trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
25,16,3.961898155699684,2.923243791828539,-4.678557533535985,3.000624070342007,4.011468887329102,4.061275482177734,3.928204576814471,3.8855760013080265,1,0.19443058654276,8.640802174864778,8.652138114031972,-0.011335939167194553,0.01376057171806632,0,0,11.611041857464299,0.024178004567801697,0.2498354464602466,0.9179893732070923
25,17,3.928204576814471,3.8855760013080265,-4.678557533535985,3.000624070342007,2.6159801483154297,4.481748580932617,3.5152978908642645,4.44702193303652,0,0.8999879677735874,8.652138114031972,8.320536851260298,0.3316012627716738,0.09564548163932553,0,0,7.307319796845655,0.01212417511203056,1.0436733138289516,0.9458432197570801
25,18,3.5152978908642645,4.44702193303652,-4.678557533535985,3.000624070342007,1.987640142440796,4.872828006744385,2.5703863004234115,4.601497198473522,0,0.6428168418456529,8.320536851260298,7.423609733833772,0.8969271174265261,0.0689226398135399,0,0,7.697365329622181,0.02025436063694002,0.9986595121081094,0.9779955148696899
25,19,2.5703863004234115,4.601497198473522,-4.678557533535985,3.000624070342007,0.8484591841697693,4.489309787750244,1.8254889185058654,4.529323603984713,0,0.9778487650278587,7.423609733833772,6.68128299913105,0.742326734702722,0.007846051916174194,0,0,10.206535299230046,0.03010211272774356,0.6269050573412457,0.969369649887085
25,20,1.8254889185058654,4.529323603984713,-4.678557533535985,3.000624070342007,0.36196696758270264,4.400084495544434,1.3416725606903346,4.463919050994302,0,0.9817830206496032,6.68128299913105,6.195514715326761,0.4857682838042896,0.034687309614700554,0,0,9.479875254937511,0.023091762619184074,0.9844359115667659,0.9573760032653809
25,21,1.3416725606903346,4.463919050994302,-4.678557533535985,3.000624070342007,-0.11963897943496704,4.139901638031006,0.6772253936709967,4.497089356602569,0,0.8732559163406329,6.195514715326761,5.5609189093480484,0.6345958059787122,0.07465008969746628,0,0,8.318226772155453,0.021689806564738838,0.7762097762174711,0.9580669403076172
25,22,0.6772253936709967,4.497089356602569,-4.678557533535985,3.000624070342007,-0.46621638536453247,4.278132438659668,-0.048103458574828714,3.9771476364736396,0,0.5151798430602801,5.5609189093480484,4.732304218405112,0.8286146909429366,0.04765805663305689,0,0,6.8061751623276425,0.019758939503077336,0.3453371191892009,0.9595634341239929
25,23,-0.048103458574828714,3.9771476364736396,-4.678557533535985,3.000624070342007,-1.8148974180221558,4.07386589050293,-0.5225554054106668,3.8331129271358537,0,1.3145759266511547,4.732304218405112,4.238560060405904,0.4937441579992079,0.08260547968333663,0,0,5.762839629321454,0.013822255674889674,1.2720609866099868,0.9629988670349121
25,24,-0.5225554054106668,3.8331129271358537,-4.678557533535985,3.000624070342007,-2.0120327472686768,4.2902913093566895,-1.3350297661059083,3.8450077792071915,0,0.8103150367145329,4.238560060405904,3.448501381668982,0.7900586787369219,0.04304266321841585,0,0,5.20898541062278,0.02312535464481348,0.7194775463153056,0.9720454216003418
25,25,-1.3350297661059083,3.8450077792071915,-4.678557533535985,3.000624070342007,-2.9251041412353516,4.5447821617126465,-2.706099666143403,3.6918874291152806,0,0.8805636745872681,3.448501381668982,2.0900801587071722,1.3584212229618098,0.0572363514923601,0,0,9.796110565273109,0.018177652438213673,0.7374207512934723,1.0116206407546997
25,26,-2.706099666143403,3.6918874291152806,-4.678557533535985,3.000624070342007,-4.083861351013184,4.302556037902832,-3.7267547998086257,4.701445908309517,0,0.5353860454160861,2.0900801587071722,1.9490313923685407,0.1410487663386315,0.062408614364254,0,0,13.043461112497335,0.003654391857981487,0.5395613377208243,1.0557843446731567
25,27,-3.7267547998086257,4.701445908309517,-4.678557533535985,3.000624070342007,-4.204260349273682,4.985799789428711,-3.801660087425379,4.824727712532322,1,0.4336256274668715,1.9490313923685407,2.0239326146014043,-0.07490122223286355,0.03526460544595541,0,0,11.019694010977835,0.014540796791742215,0.7762041080864474,0.9667890071868896
25,28,-3.801660087425379,4.824727712532322,-4.678557533535985,3.000624070342007,-3.843271017074585,4.8234052658081055,-3.744264553327905,4.763749822386817,1,0.1155900159763514,2.0239326146014043,1.9953735966955342,0.02855901790587012,0.009980447589458406,0,0,7.483652164152925,0.0048159714157566215,0.13155921812962912,1.0487630367279053
25,29,-3.744264553327905,4.763749822386817,-4.678557533535985,3.000624070342007,-4.561427593231201,4.716662883758545,-3.8610109412931974,4.723473505496118,0,0.7004497632810615,1.9953735966955342,1.9069852140744652,0.08838838262106896,0.09785227798669571,0,0,7.267961231547185,0.002317928530411012,0.8188441442085708,1.0769506692886353
25,30,-3.8610109412931974,4.723473505496118,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025617592,4.723430276457291,0,0.7960537449364923,1.9069852140744652,1.9069738292179814,1.1384856483775962e-05,0.10223837020302896,0,0,9.370783422861319,0.014194859390259029,0.9483326675249059,1.0480115413665771
25,31,-3.8609464025617592,4.723430276457291,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025684708,4.723430276456174,0,0.7960537449299244,1.9069738292179814,1.9069738292140945,3.886890809212673e-12,0.10223837020302896,0,0,9.368745435943902,0.014250839241369375,0.9476551526729171,1.0483497381210327
25,32,-3.8609464025684708,4.723430276456174,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402568831,4.723430276456458,0,0.7960537449295378,1.9069738292140945,1.906973829214197,-1.0236256287043943e-13,0.10223837020302896,0,0,9.36874543624669,0.014250839234565762,0.9476551526729171,1.0483497381210327
25,33,-3.860946402568831,4.723430276456458,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025708395,4.723430276459306,0,0.7960537449272571,1.906973829214197,1.9069738292159084,-1.7115198147621413e-12,0.10223837020302896,0,0,9.368745436256127,0.014250839234260241,0.9476551526729171,1.0483497381210327
25,34,-3.8609464025708395,4.723430276459306,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025714626,4.723430276460345,0,0.7960537449265341,1.9069738292159084,1.9069738292165799,-6.714628852932947e-13,0.10223837020302896,0,0,9.368745436233784,0.014250839232774844,0.9476551526729171,1.0483497381210327
25,35,-3.8609464025714626,4.723430276460345,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025728193,4.723430276463166,0,0.7960537449249047,1.9069738292165799,1.9069738292185467,-1.9668711104259273e-12,0.10223837020302896,0,0,9.36874543625163,0.01425083923234107,0.9476551526729171,1.0483497381210327
25,36,-3.8609464025728193,4.723430276463166,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402574155,4.723430276465812,0,0.7960537449233134,1.9069738292185467,1.9069738292203644,-1.8176571359163063e-12,0.10223837020302896,0,0,9.36874543624195,0.014250839231493144,0.9476551526729171,1.0483497381210327
25,37,-3.860946402574155,4.723430276465812,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025727345,4.723430276462864,0,0.796053744925019,1.9069738292203644,1.9069738292183103,2.0541346401614646e-12,0.10223837020302896,0,0,9.368745436247655,0.014250839230635486,0.9476551526729171,1.0483497381210327
25,38,-3.8609464025727345,4.723430276462864,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402568242,4.723430276453094,0,0.7960537449304572,1.9069738292183103,1.9069738292114098,6.900480187255198e-12,0.10223837020302896,0,0,9.368745436245595,0.014250839231524412,0.9476551526729171,1.0483497381210327
25,39,-3.860946402568242,4.723430276453094,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025637474,4.723430276443322,0,0.7960537449358978,1.9069738292114098,1.9069738292045089,6.900924276465048e-12,0.10223837020302896,0,0,9.368745436250526,0.014250839234257837,0.9476551526729171,1.0483497381210327
25,40,-3.8609464025637474,4.723430276443322,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025592564,4.723430276433554,0,0.7960537449413344,1.9069738292045089,1.9069738291976095,6.899369964230573e-12,0.10223837020302896,0,0,9.368745436249526,0.014250839236993142,0.9476551526729171,1.0483497381210327
25,41,-3.8609464025592564,4.723430276433554,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402554764,4.723430276423784,0,0.7960537449467726,1.9069738291976095,1.9069738291907095,6.900036098045348e-12,0.10223837020302896,0,0,9.36874543624642,0.014250839239725564,0.9476551526729171,1.0483497381210327
25,42,-3.860946402554764,4.723430276423784,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402550269,4.723430276414012,0,0.7960537449522136,1.9069738291907095,1.9069738291838088,6.900702231860123e-12,0.10223837020302896,0,0,9.368745436251352,0.01425083924245899,0.9476551526729171,1.0483497381210327
25,43,-3.860946402550269,4.723430276414012,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402545778,4.723430276404244,0,0.7960537449576502,1.9069738291838088,1.9069738291769094,6.899369964230573e-12,0.10223837020302896,0,0,9.368745436250354,0.014250839245194732,0.9476551526729171,1.0483497381210327
25,44,-3.860946402545778,4.723430276404244,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025412854,4.723430276394474,0,0.7960537449630884,1.9069738291769094,1.906973829170009,6.900480187255198e-12,0.10223837020302896,0,0,9.368745436247249,0.014250839247927154,0.9476551526729171,1.0483497381210327
25,45,-3.8609464025412854,4.723430276394474,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402536791,4.723430276384702,0,0.796053744968529,1.906973829170009,1.906973829163108,6.900924276465048e-12,0.10223837020302896,0,0,9.368745436252178,0.01425083925066058,0.9476551526729171,1.0483497381210327
25,46,-3.860946402536791,4.723430276384702,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025322993,4.723430276374934,0,0.7960537449739661,1.906973829163108,1.906973829156209,6.898925875020723e-12,0.10223837020302896,0,0,9.36874543625118,0.014250839253395885,0.9476551526729171,1.0483497381210327
25,47,-3.8609464025322993,4.723430276374934,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402527807,4.723430276365164,0,0.7960537449794043,1.906973829156209,1.9069738291493086,6.900480187255198e-12,0.10223837020302896,0,0,9.368745436248075,0.014250839256128744,0.9476551526729171,1.0483497381210327
25,48,-3.860946402527807,4.723430276365164,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402523312,4.723430276355392,0,0.7960537449848453,1.9069738291493086,1.9069738291424079,6.900702231860123e-12,0.10223837020302896,0,0,9.368745436253008,0.014250839258862169,0.9476551526729171,1.0483497381210327
25,49,-3.860946402523312,4.723430276355392,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025188207,4.723430276345624,0,0.7960537449902819,1.9069738291424079,1.9069738291355085,6.899369964230573e-12,0.10223837020302896,0,0,9.368745436252006,0.014250839261597913,0.9476551526729171,1.0483497381210327
25,50,-3.8609464025188207,4.723430276345624,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025143283,4.723430276335854,0,0.7960537449957201,1.9069738291355085,1.9069738291286082,6.900258142650273e-12,0.10223837020302896,0,0,9.3687454362489,0.014250839264330335,0.9476551526729171,1.0483497381210327
25,51,-3.8609464025143283,4.723430276335854,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025098332,4.7234302763260825,0,0.7960537450011612,1.9069738291286082,1.9069738291217075,6.900702231860123e-12,0.10223837020302896,0,0,9.368745436253837,0.01425083926706376,0.9476551526729171,1.0483497381210327
25,52,-3.8609464025098332,4.7234302763260825,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402505342,4.723430276316314,0,0.7960537450065979,1.9069738291217075,1.9069738291148084,6.899147919625648e-12,0.10223837020302896,0,0,9.368745436252837,0.014250839269799502,0.9476551526729171,1.0483497381210327
25,53,-3.860946402505342,4.723430276316314,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025008498,4.723430276306544,0,0.7960537450120361,1.9069738291148084,1.906973829107908,6.900480187255198e-12,0.10223837020302896,0,0,9.368745436249734,0.014250839272531925,0.9476551526729171,1.0483497381210327
25,54,-3.8609464025008498,4.723430276306544,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402496355,4.723430276296773,0,0.7960537450174766,1.906973829107908,1.906973829101007,6.900924276465048e-12,0.10223837020302896,0,0,9.368745436254661,0.014250839275265352,0.9476551526729171,1.0483497381210327
25,55,-3.860946402496355,4.723430276296773,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402491864,4.723430276287004,0,0.7960537450229133,1.906973829101007,1.9069738290941076,6.899369964230573e-12,0.10223837020302896,0,0,9.36874543625366,0.014250839278000655,0.9476551526729171,1.0483497381210327
25,56,-3.860946402491864,4.723430276287004,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024873716,4.723430276277234,0,0.7960537450283515,1.9069738290941076,1.9069738290872074,6.900258142650273e-12,0.10223837020302896,0,0,9.368745436250554,0.014250839280733077,0.9476551526729171,1.0483497381210327
25,57,-3.8609464024873716,4.723430276277234,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402482877,4.723430276267463,0,0.796053745033792,1.9069738290872074,1.9069738290803064,6.900924276465048e-12,0.10223837020302896,0,0,9.368745436255484,0.014250839283466503,0.9476551526729171,1.0483497381210327
25,58,-3.860946402482877,4.723430276267463,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402478386,4.7234302762576945,0,0.7960537450392287,1.9069738290803064,1.9069738290734073,6.899147919625648e-12,0.10223837020302896,0,0,9.368745436254486,0.014250839286201808,0.9476551526729171,1.0483497381210327
25,59,-3.860946402478386,4.7234302762576945,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024738935,4.7234302762479246,0,0.7960537450446669,1.9069738290734073,1.9069738290665068,6.900480187255198e-12,0.10223837020302896,0,0,9.36874543625138,0.01425083928893423,0.9476551526729171,1.0483497381210327
25,60,-3.8609464024738935,4.7234302762479246,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402469399,4.723430276238153,0,0.7960537450501074,1.9069738290665068,1.9069738290596059,6.900924276465048e-12,0.10223837020302896,0,0,9.36874543625631,0.014250839291667657,0.9476551526729171,1.0483497381210327
25,61,-3.860946402469399,4.723430276238153,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024649074,4.723430276228385,0,0.7960537450555445,1.9069738290596059,1.9069738290527067,6.899147919625648e-12,0.10223837020302896,0,0,9.368745436255312,0.014250839294402962,0.9476551526729171,1.0483497381210327
25,62,-3.8609464024649074,4.723430276228385,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402460415,4.723430276218615,0,0.7960537450609826,1.9069738290527067,1.9069738290458065,6.900258142650273e-12,0.10223837020302896,0,0,9.368745436252208,0.01425083929713582,0.9476551526729171,1.0483497381210327
25,63,-3.860946402460415,4.723430276218615,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024559204,4.723430276208843,0,0.7960537450664232,1.9069738290458065,1.9069738290389056,6.900924276465048e-12,0.10223837020302896,0,0,9.36874543625714,0.014250839299869247,0.9476551526729171,1.0483497381210327
25,64,-3.8609464024559204,4.723430276208843,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024514293,4.723430276199075,0,0.7960537450718599,1.9069738290389056,1.9069738290320062,6.899369964230573e-12,0.10223837020302896,0,0,9.36874543625614,0.014250839302604552,0.9476551526729171,1.0483497381210327
25,65,-3.8609464024514293,4.723430276199075,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402446937,4.723430276189305,0,0.7960537450772981,1.9069738290320062,1.906973829025106,6.900258142650273e-12,0.10223837020302896,0,0,9.368745436253034,0.014250839305336974,0.9476551526729171,1.0483497381210327
25,66,-3.860946402446937,4.723430276189305,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024424422,4.723430276179533,0,0.7960537450827386,1.906973829025106,1.9069738290182048,6.901146321069973e-12,0.10223837020302896,0,0,9.368745436257965,0.014250839308070399,0.9476551526729171,1.0483497381210327
25,67,-3.8609464024424422,4.723430276179533,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024379507,4.723430276169765,0,0.7960537450881758,1.9069738290182048,1.9069738290113059,6.898925875020723e-12,0.10223837020302896,0,0,9.368745436256967,0.014250839310805705,0.9476551526729171,1.0483497381210327
25,68,-3.8609464024379507,4.723430276169765,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024334583,4.723430276159995,0,0.7960537450936139,1.9069738290113059,1.9069738290044056,6.900258142650273e-12,0.10223837020302896,0,0,9.36874543625386,0.014250839313538564,0.9476551526729171,1.0483497381210327
25,69,-3.8609464024334583,4.723430276159995,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024289633,4.723430276150223,0,0.796053745099055,1.9069738290044056,1.906973828997505,6.900702231860123e-12,0.10223837020302896,0,0,9.368745436258797,0.01425083931627199,0.9476551526729171,1.0483497381210327
26,0,-4.864784483615348,-3.5742835922357727,-4.016802164790191,3.468799047895833,-4.399646759033203,-3.5273942947387695,-4.286808535806061,-3.5681772025310647,1,0.119982124456326,7.093947214968778,7.042154371317158,0.05179284365161951,0.19426850671805465,0,0,0.011980845971259303,0.03678635899463607,0.19285384158114818,0.718601405620575
26,1,-4.286808535806061,-3.5681772025310647,-4.016802164790191,3.468799047895833,-2.682386636734009,-3.2288312911987305,-3.052079220096053,-3.707173604146301,0,0.6045527061794806,7.042154371317158,7.240529943510761,-0.19837557219360225,0.16421679634808767,0,0,13.399395594156026,0.026580408613776807,0.6031528454356957,0.7823306918144226
26,2,-3.052079220096053,-3.707173604146301,-4.016802164790191,3.468799047895833,-1.2373307943344116,-4.48708438873291,-1.7654439980510521,-4.0714583869170005,0,0.6720480111757883,7.240529943510761,7.869186474991759,-0.6286565314809982,0.24031807171532824,0,0,5.933414751374389,0.013889880209824384,0.9395092580445342,0.7620059251785278
26,3,-1.7654439980510521,-4.0714583869170005,-4.016802164790191,3.468799047895833,-1.7276235818862915,-4.079616069793701,-1.1389166052008204,-3.9112808382770887,0,0.6123011142958171,7.869186474991759,7.921351173908852,-0.05216469891709341,0.04007949297030964,0,0,12.561753125131537,0.025202022640239685,0.5857470501322251,0.7857505083084106
26,4,-1.1389166052008204,-3.9112808382770887,-4.016802164790191,3.468799047895833,-0.6166942715644836,-4.4700727462768555,-0.819108440172197,-4.013365335089846,1,0.4995529552372721,7.921351173908852,8.136831632182195,-0.21548045827334317,0.17173519703085816,0,0,8.979943066106658,0.006543557292102367,0.538859226162977,0.7944628000259399
26,5,-0.819108440172197,-4.013365335089846,-4.016802164790191,3.468799047895833,-0.6331547498703003,-4.107917308807373,0.23547165825452362,-3.664645365676061,0,0.9751932385221107,8.136831632182195,8.304689149370454,-0.16785751718825814,0.01825178828988445,0,0,5.199398754362472,0.019723869484466878,0.9228968742694738,0.8033983707427979
26,6,0.23547165825452362,-3.664645365676061,-4.016802164790191,3.468799047895833,1.7643476724624634,-3.2040927410125732,1.7792410051614487,-3.2337552639159606,1,0.03319151433539366,8.304689149370454,8.861058104466414,-0.5563689550959605,0.17922526759137528,0,0,6.143912175481018,0.01756483203220685,0.20276384526337957,0.7868361473083496
26,7,1.7792410051614487,-3.2337552639159606,-4.016802164790191,3.468799047895833,3.200948476791382,-4.204452991485596,2.5544377600847463,-3.4095408843081905,0,1.0246274273870235,8.861058104466414,9.512767965908914,-0.6517098614424999,0.14371384218394803,0,0,9.020341542791346,0.04133105722232565,1.0823994373291441,0.8395839333534241
26,8,2.5544377600847463,-3.4095408843081905,-4.016802164790191,3.468799047895833,2.457780122756958,-2.5241503715515137,3.5299808180360115,-3.6084662545088393,0,1.524911559727452,9.512767965908914,10.34609189745076,-0.8333239315418464,0.05178545230251495,0,0,11.509166357909683,0.013428126217397373,1.4658625605573354,0.8590648174285889
26,9,3.5299808180360115,-3.6084662545088393,-4.016802164790191,3.468799047895833,3.6349639892578125,-1.9616758823394775,3.7917238018056425,-2.7440643578972965,0,0.7979381965514113,10.34609189745076,9.978614606750018,0.36747729070074264,0.07966923565670021,0,0,11.967519775696353,0.024963247035084984,0.8538908911924588,0.8093406558036804
26,10,3.7917238018056425,-2.7440643578972965,-4.016802164790191,3.468799047895833,4.512574672698975,-1.0784846544265747,3.6678353537013044,-1.1420864190399656,0,0.8471302742332992,9.978614606750018,8.961803310707444,1.0168112960425741,0.06960664653932744,0,0,8.244342331468747,0.03483031573864211,0.6080021679139643,0.8572956323623657
26,11,3.6678353537013044,-1.1420864190399656,-4.016802164790191,3.468799047895833,4.0520195960998535,0.47985875606536865,3.6578418503166343,0.18418998558421804,1,0.4927434597319131,8.961803310707444,8.347982837238861,0.6138204734685822,0.061760039311905886,0,0,6.760755735498193,0.021669960470023692,0.7815868468349711,0.8989353179931641
26,12,3.6578418503166343,0.18418998558421804,-4.016802164790191,3.468799047895833,4.110748291015625,2.085813045501709,3.7880287427968993,1.8606390833806647,1,0.3935113975729139,8.347982837238861,7.968786856698838,0.37919598054002357,0.04693871694046407,0,0,9.093146526466965,0.026585120504829262,0.8384291416076227,0.9375549554824829
26,13,3.7880287427968993,1.8606390833806647,-4.016802164790191,3.468799047895833,4.452893257141113,3.5987021923065186,3.9373853317076106,3.0983110312553834,0,0.7184286570306454,7.968786856698838,7.962811067701916,0.005975788996921416,0.28698081890638244,0,0,8.68540960570422,0.03304328635088457,0.9217669057051907,0.9195698499679565
26,14,3.9373853317076106,3.0983110312553834,-4.016802164790191,3.468799047895833,3.508993148803711,4.2427897453308105,4.164721770827603,4.268201226504527,0,0.656220823440398,7.962811067701916,8.220485250412604,-0.2576741827106881,0.09781601087021766,0,0,4.881856393082761,0.025214634349208197,0.46949135216269666,0.9014226794242859
26,15,4.164721770827603,4.268201226504527,-4.016802164790191,3.468799047895833,3.334348440170288,4.952274799346924,3.1601221469946132,4.9253186994469464,1,0.1762992698667631,8.220485250412604,7.32322962035483,0.8972556300577743,0.20989615605930398,0,0,6.017510636023378,0.02773476141590848,0.19246784705538403,0.9354496002197266
26,16,3.1601221469946132,4.9253186994469464,-4.016802164790191,3.468799047895833,1.8048248291015625,5.089600086212158,1.5116778989388058,4.162842456436448,0,0.9720158573867713,7.32322962035483,5.571874735489631,1.751354884865199,0.1940945149414029,0,0,13.45877841721288,0.06376964494160936,0.12389628859029403,0.9025782942771912
26,17,1.5116778989388058,4.162842456436448,-4.016802164790191,3.468799047895833,0.3486243784427643,4.6145172119140625,1.0038339711248578,3.3847029054910536,0,1.3934643298718994,5.571874735489631,5.021340395793075,0.5505343396965561,0.21338138273389384,0,0,10.098086948803742,0.02467529953442395,1.4608254564100265,0.94791179895401
26,18,1.0038339711248578,3.3847029054910536,-4.016802164790191,3.468799047895833,-0.880426824092865,3.596604108810425,1.1429292704643972,3.3462127228381586,0,2.0387902617854365,5.021340395793075,5.1611874497101455,-0.13984705391707042,0.20259802673051633,0,0,10.063195619214387,0.018985877671543763,1.4434417095201006,0.9466325044631958
26,19,1.1429292704643972,3.3462127228381586,-4.016802164790191,3.468799047895833,0.1377461701631546,4.27349853515625,1.2806922388713948,3.6345574861890677,0,1.3094164272800706,5.1611874497101455,5.300087057463418,-0.13889960775327204,0.21551583140588737,0,0,4.943868586133232,0.06961145604341983,0.7479646120635187,0.9389675855636597
26,20,1.2806922388713948,3.6345574861890677,-4.016802164790191,3.468799047895833,0.11499649286270142,4.160995006561279,0.7578371591291472,3.6319002229878126,0,0.8325775712872294,5.300087057463418,4.777424271177231,0.5226627862861868,0.10479333945651594,0,0,10.771865389540093,0.023073493629808817,0.826756414740195,0.9145920872688293
26,21,0.7578371591291472,3.6319002229878126,-4.016802164790191,3.468799047895833,-0.5871374011039734,4.129622459411621,-0.8272554373461555,3.878186363041097,1,0.3476733839206696,4.777424271177231,3.2157124094593414,1.5617118617178893,0.041005794782132655,0,0,6.3014133386833375,0.022581797107786718,0.2849104877130356,0.969517707824707
26,22,-0.8272554373461555,3.878186363041097,-4.016802164790191,3.468799047895833,-2.497243642807007,4.190493106842041,-1.7170811979659026,4.069471699650352,0,0.7894932687104468,3.2157124094593414,2.3768727689586253,0.8388396405007161,0.062197519354876205,0,0,6.374373237726181,0.011965311163889769,1.1338198509245028,0.9721357822418213
26,23,-1.7170811979659026,4.069471699650352,-4.016802164790191,3.468799047895833,-3.2350566387176514,4.875619888305664,-3.5430643096767733,4.2248082337344925,0,0.7200170380590508,2.3768727689586253,0.892175680255797,1.4846970887028283,0.1975292629017281,0,0,7.238788962602245,0.028671337008407766,0.6572617102959212,0.9809786081314087
26,24,-3.5430643096767733,4.2248082337344925,-4.016802164790191,3.468799047895833,-4.756664276123047,4.464588642120361,-4.399936980244093,4.54933853557411,1,0.3666563896423084,0.892175680255797,1.1464544784878856,-0.25427879823208865,0.0,0,0,6.3073115683021514,0.005890255696111548,0.45314520160431515,1.0387065410614014
26,25,-4.399936980244093,4.54933853557411,-4.016802164790191,3.468799047895833,-4.224745750427246,4.70391845703125,-4.417587618173753,4.66365684345754,1,0.19699995807999582,1.1464544784878856,1.2602833535592104,-0.11382887507132478,0.013712999037427983,0,0,6.198590693428379,0.001165608216168751,0.21305026256855097,1.057990550994873
26,26,-4.417587618173753,4.66365684345754,-4.016802164790191,3.468799047895833,-4.539426326751709,4.867447376251221,-4.551074270927428,4.72496676157353,1,0.14295593783559077,1.2602833535592104,1.3650655692246332,-0.10478221566542278,0.01093049195603555,0,0,4.800812718069464,0.007103088442391582,0.19807885477313664,1.0468292236328125
26,27,-4.551074270927428,4.72496676157353,-4.016802164790191,3.468799047895833,-4.6943793296813965,4.8581414222717285,-4.572732019998949,4.760322522119156,1,0.1560980627043016,1.3650655692246332,1.4060906401730706,-0.041025070948437437,0.019709464518927786,0,0,5.816772148258891,0.0027581147882631643,0.10991419913200233,1.0535684823989868
26,28,-4.572732019998949,4.760322522119156,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009511696,4.759946008839715,1,0.05606496016821326,1.4060906401730706,1.405694588790588,0.000396051382482554,0.004104586837368527,0,0,5.039472095697448,0.005990732198542093,0.010600901055882581,1.0515892505645752
26,29,-4.572605009511696,4.759946008839715,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.5726050094326265,4.759946008674279,1,0.05606496024403213,1.405694588790588,1.40569458860737,1.8321810735244526e-10,0.004104586837368527,0,0,5.038342828588179,0.005772216804363718,0.010201607037568892,1.051485538482666
26,30,-4.5726050094326265,4.759946008674279,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009412107,4.7599460087110215,1,0.05606496026526631,1.40569458860737,1.4056945886330048,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829617781,0.005772216689884811,0.010201607037568892,1.051485538482666
26,31,-4.572605009412107,4.7599460087110215,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.57260500940656,4.759946008631384,1,0.05606496026925456,1.4056945886330048,1.4056945885576635,7.53412887632976e-11,0.004104586837368527,0,0,5.038342829594685,0.005772216678218756,0.01020142432449051,1.051485538482666
