trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
21,42,-2.9854591162887045,3.7520583362109727,-3.4377648223650583,4.211694059141936,-3.0416266918182373,3.774367094039917,-2.985717299402254,3.7517184562270187,1,0.06032264048517999,0.6448607985786533,0.6449221025005649,-6.130392191161516e-05,0.00643125626805841,0
21,43,-2.985717299402254,3.7517184562270187,-3.4377648223650583,4.211694059141936,-3.041858673095703,3.774106025695801,-2.98599353604032,3.7513528487417256,1,0.06032097976425964,0.6449221025005649,0.6449893992464062,-6.72967458412721e-05,0.006175674241252192,0
21,44,-2.98599353604032,3.7513528487417256,-3.4377648223650583,4.211694059141936,-3.042106866836548,3.77382493019104,-2.986289043427743,3.750959469388205,1,0.06031963782900649,0.6449893992464062,0.6450633621301047,-7.396288369854176e-05,0.005912792648987973,0
21,45,-2.986289043427743,3.750959469388205,-3.4377648223650583,4.211694059141936,-3.042372465133667,3.77352237701416,-2.986605056178567,3.750536174060568,1,0.06031889776669567,0.6450633621301047,0.645144735387471,-8.137325736623513e-05,0.0056455601074834735,0
21,46,-2.986605056178567,3.750536174060568,-3.4377648223650583,4.211694059141936,-3.042656660079956,3.7731964588165283,-2.9869429404840817,3.750080551713613,1,0.06031885039022477,0.645144735387471,0.6452343755744759,-8.964018700496901e-05,0.005378498528614712,0
21,47,-2.9869429404840817,3.750080551713613,-3.4377648223650583,4.211694059141936,-3.042914628982544,3.7728006839752197,-2.987307072009939,3.749585835661335,1,0.06025885474101048,0.6452343755744759,0.6453341731718478,-9.979759737188676e-05,0.00517083415351389,0
21,48,-2.987307072009939,3.749585835661335,-3.4377648223650583,4.211694059141936,-3.0431876182556152,3.7723658084869385,-2.987697675375894,3.7490508563073206,1,0.060189041826004985,0.6453341731718478,0.6454449395014553,-0.00011076632960749233,0.004994601410943989,0
21,49,-2.987697675375894,3.7490508563073206,-3.4377648223650583,4.211694059141936,-3.0434703826904297,3.7719318866729736,-2.9881028457201158,3.7484913898836005,1,0.06012504503026747,0.6454449395014553,0.6455637892945081,-0.00011884979305276655,0.004856912705423755,0
21,50,-2.9881028457201158,3.7484913898836005,-3.4377648223650583,4.211694059141936,-3.0437614917755127,3.771495819091797,-2.988516089253937,3.7479158664124457,1,0.06006720126767502,0.6455637892945081,0.645689272214879,-0.0001254829203709562,0.0047652658839047995,0
21,51,-2.988516089253937,3.7479158664124457,-3.4377648223650583,4.211694059141936,-3.044058084487915,3.7710468769073486,-2.988938387946741,3.7473225274831985,1,0.060008546911171586,0.645689272214879,0.6458220247465567,-0.0001327525316776601,0.004732746661553893,0
21,52,-2.988938387946741,3.7473225274831985,-3.4377648223650583,4.211694059141936,-3.044360876083374,3.7705836296081543,-2.989384897687212,3.7466894554779717,1,0.05994405523468333,0.6458220247465567,0.6459673662676714,-0.00014534152111467247,0.004765600591423232,0
21,53,-2.989384897687212,3.7466894554779717,-3.4377648223650583,4.211694059141936,-3.0446808338165283,3.7700881958007812,-2.9898638919176914,3.746003525379906,1,0.059874606206827226,0.6459673662676714,0.6461291796004739,-0.00016181333280251842,0.004873231805502417,0
21,54,-2.9898638919176914,3.746003525379906,-3.4377648223650583,4.211694059141936,-3.045023202896118,3.7695517539978027,-2.9903776115530403,3.7452597897799813,1,0.059801673712318336,0.6461291796004739,0.6463097121608012,-0.0001805325603273511,0.005067590325613934,0
21,55,-2.9903776115530403,3.7452597897799813,-3.4377648223650583,4.211694059141936,-3.0454318523406982,3.768993854522705,-2.990928335714856,3.744452917576549,1,0.05977366402336951,0.6463097121608012,0.6465115081521927,-0.00020179599139147353,0.005317370757255362,0
21,56,-2.990928335714856,3.744452917576549,-3.4377648223650583,4.211694059141936,-3.0458953380584717,3.768416166305542,-2.991517125173883,3.7435785955931964,1,0.05978206215423182,0.6465115081521927,0.6467372684961635,-0.00022576034397081557,0.005638758035125829,0
21,57,-2.991517125173883,3.7435785955931964,-3.4377648223650583,4.211694059141936,-3.046393394470215,3.7678043842315674,-2.992146923972472,3.7426291723764535,1,0.05980360234477825,0.6467372684961635,0.6469908649773508,-0.0002535964811872793,0.005732828035104849,0
21,58,-2.992146923972472,3.7426291723764535,-3.4377648223650583,4.211694059141936,-3.046921491622925,3.767148733139038,-2.9928227405612886,3.7415950505921183,1,0.05983030635169469,0.6469908649773508,0.6472762424184858,-0.00028537744113499297,0.00499231767806536,0
21,59,-2.9928227405612886,3.7415950505921183,-3.4377648223650583,4.211694059141936,-3.0474765300750732,3.766446590423584,-2.9935524384673244,3.7404559181161368,1,0.059860861192552094,0.6472762424184858,0.6476032949001719,-0.00032705248168607426,0.0042418258771004915,0
21,60,-2.9935524384673244,3.7404559181161368,-3.4377648223650583,4.211694059141936,-3.0480797290802,3.7656753063201904,-2.9943382237248675,3.7391984909167966,1,0.059909691634681704,0.6476032949001719,0.6479808719198481,-0.0003775770196762229,0.0034958920811212547,0
21,61,-2.9943382237248675,3.7391984909167966,-3.4377648223650583,4.211694059141936,-3.048809766769409,3.764878988265991,-2.995208748368429,3.7377742840473176,1,0.06006441679067576,0.6479808719198481,0.6484256563840176,-0.000444784464169512,0.002917928236494187,0
21,62,-2.995208748368429,3.7377742840473176,-3.4377648223650583,4.211694059141936,-3.049611806869507,3.76399302482605,-2.996164342676117,3.7361830448317375,1,0.060249700546871864,0.6484256563840176,0.6489389095992142,-0.0005132532151965741,0.0026632290693946294,0
21,63,-2.996164342676117,3.7361830448317375,-3.4377648223650583,4.211694059141936,-3.0504953861236572,3.7630202770233154,-2.997152898576132,3.7345046593725635,1,0.06048604324769278,0.6489389095992142,0.6494987225832187,-0.0005598129840045374,0.0029730183936152,0
21,64,-2.997152898576132,3.7345046593725635,-3.4377648223650583,4.211694059141936,-3.051412582397461,3.761997938156128,-2.9981395816485046,3.732767251759491,1,0.06076549708524436,0.6494987225832187,0.6501086363867424,-0.0006099138035237095,0.0037828499157752556,0
21,65,-2.9981395816485046,3.732767251759491,-3.4377648223650583,4.211694059141936,-3.052410364151001,3.7608437538146973,-2.9995825639083935,3.7303222221455066,1,0.06101098568213964,0.6501086363867424,0.6509397338306371,-0.0008310974438946461,0.004965810702871776,0
21,66,-2.9995825639083935,3.7303222221455066,-3.4377648223650583,4.211694059141936,-3.0541069507598877,3.75907564163208,-3.001975045176819,3.725136727650839,1,0.06220599217075522,0.6509397338306371,0.6531850937747375,-0.002245359944100467,0.007189509062559963,0
21,67,-3.001975045176819,3.725136727650839,-3.4377648223650583,4.211694059141936,-3.0576772689819336,3.7556581497192383,-3.005676825995756,3.716364169950778,1,0.06517716560884554,0.6531850937747375,0.6573064245331575,-0.004121330758419917,0.011988879530285398,0
21,68,-3.005676825995756,3.716364169950778,-3.4377648223650583,4.211694059141936,-3.0662710666656494,3.748347759246826,-3.0112290501088803,3.700380930653579,1,0.07300986393583808,0.6573064245331575,0.6658632595200951,-0.0085568349869376,0.023224588949945342,0
21,69,-3.0112290501088803,3.700380930653579,-3.4377648223650583,4.211694059141936,-3.076666831970215,3.734098196029663,-3.0184505346281147,3.68552049216926,1,0.07582170262248691,0.6658632595200951,0.6728172816456857,-0.006954022125590598,0.018956285268332145,0
22,0,-4.822883253477443,-3.6936166247981603,-4.267306169135848,3.398590758750166,-4.327908992767334,-3.6991536617279053,-4.237082613850562,-3.6871474451285278,1,0.09161648511138233,7.113935019938184,7.0858026614632825,0.028132358474901586,0.29301051429538033,0
22,1,-4.237082613850562,-3.6871474451285278,-4.267306169135848,3.398590758750166,-2.8827641010284424,-3.7440385818481445,-2.953434672649637,-3.9687911493658907,1,0.23560145648761482,7.0858026614632825,7.483620413230131,-0.39781775176684864,0.07079116604193084,0
22,2,-2.953434672649637,-3.9687911493658907,-4.267306169135848,3.398590758750166,-1.9287534952163696,-4.040346145629883,-1.420861821143081,-4.085145750870461,0,0.5098636653289575,7.483620413230131,8.006781973530233,-0.5231615603001014,0.06523636996754208,0
22,3,-1.420861821143081,-4.085145750870461,-4.267306169135848,3.398590758750166,-0.17968952655792236,-4.017503261566162,0.38891494521358194,-3.870166881047726,0,0.5873832261333523,8.006781973530233,8.632220611860754,-0.6254386383305217,0.0208778989596779,0
22,4,0.38891494521358194,-3.870166881047726,-4.267306169135848,3.398590758750166,2.205198049545288,-3.709045171737671,2.275954105750543,-3.650777678187815,1,0.09165980740926581,8.632220611860754,9.618100144238662,-0.9858795323779077,0.06570287802703711,0
22,5,2.275954105750543,-3.650777678187815,-4.267306169135848,3.398590758750166,3.027575731277466,-3.574824094772339,2.8396529876930896,-3.595527066604818,1,0.1890597011501278,9.618100144238662,9.971286407068197,-0.353186262829535,0.05939027503102736,0
22,6,2.8396529876930896,-3.595527066604818,-4.267306169135848,3.398590758750166,3.160019874572754,-3.2927656173706055,3.122711165452003,-3.2363190633015404,1,0.06766205171681308,9.971286407068197,9.931484508987925,0.039801898080272125,0.3736377165254606,0
22,7,3.122711165452003,-3.2363190633015404,-4.267306169135848,3.398590758750166,3.287553548812866,-2.33815336227417,3.4392939469683212,-2.493432476175591,1,0.21710999895533709,9.931484508987925,9.700908367284054,0.23057614170387097,0.1141189756368764,0
22,8,3.4392939469683212,-2.493432476175591,-4.267306169135848,3.398590758750166,3.8134984970092773,-1.0464576482772827,3.815719020402935,-0.9943519814180038,1,0.05215296005973135,9.700908367284054,9.199632717294463,0.5012756499895907,0.05924717483125282,0
22,9,3.815719020402935,-0.9943519814180038,-4.267306169135848,3.398590758750166,3.8493964672088623,0.05808126926422119,3.865444493403792,-0.13964823631806306,1,0.19837967769549314,9.199632717294463,8.869090625608715,0.3305420916857482,0.021195464486783215,0
22,10,3.865444493403792,-0.13964823631806306,-4.267306169135848,3.398590758750166,3.8790547847747803,0.8685821294784546,3.807762044490392,0.7131745491804845,1,0.1709800305045219,8.869090625608715,8.509887594635812,0.3592030309729033,0.04692661354554504,0
22,11,3.807762044490392,0.7131745491804845,-4.267306169135848,3.398590758750166,3.6756532192230225,1.6746602058410645,3.684804559929916,1.716699990783896,1,0.043024301909190495,8.509887594635812,8.128026919412424,0.38186067522338796,0.07235550714510688,0
22,12,3.684804559929916,1.716699990783896,-4.267306169135848,3.398590758750166,3.808178186416626,2.719226598739624,3.7318431430267616,2.5494873726295206,1,0.18611406107489378,8.128026919412424,8.04408890295185,0.0839380164605732,0.02512040611431331,0
22,13,3.7318431430267616,2.5494873726295206,-4.267306169135848,3.398590758750166,3.635153293609619,3.58804988861084,3.535395745193548,3.2896799024091066,1,0.3146048587228228,8.04408890295185,7.803461971363004,0.24062693158884674,0.01869879028447671,0
22,14,3.535395745193548,3.2896799024091066,-4.267306169135848,3.398590758750166,3.0619325637817383,3.5792319774627686,3.2546983080599308,3.669240107447004,1,0.21274420234258917,7.803461971363004,7.5268720212916715,0.27658995007133225,0.030631211627846596,0
22,15,3.2546983080599308,3.669240107447004,-4.267306169135848,3.398590758750166,2.267394542694092,4.006336212158203,2.0961816629683323,3.991557455863132,1,0.17184953250333995,7.5268720212916715,6.391055225330401,1.1358167959612704,0.08364156219406749,0
22,16,2.0961816629683323,3.991557455863132,-4.267306169135848,3.398590758750166,0.8909976482391357,4.128605842590332,0.9340354140028635,4.239651421935617,1,0.11909395439762492,6.391055225330401,5.268902855779928,1.1221523695504736,0.04491267722833853,0
22,17,0.9340354140028635,4.239651421935617,-4.267306169135848,3.398590758750166,0.1082998514175415,3.982816696166992,0.42858445560142244,4.053277012208316,1,0.32794341556718054,5.268902855779928,4.741308136997896,0.5275947187820318,0.004858049057731455,0
22,18,0.42858445560142244,4.053277012208316,-4.267306169135848,3.398590758750166,-0.29401278495788574,3.7876534461975098,0.09542327051314578,3.9369208775997038,1,0.4170625940770103,4.741308136997896,4.395817043558635,0.34549109343926077,0.05038519170400819,0
22,19,0.09542327051314578,3.9369208775997038,-4.267306169135848,3.398590758750166,-0.9401628375053406,3.7758846282958984,-0.6936941385814084,3.8553277245899302,1,0.2589556431090829,4.395817043558635,3.602681168364464,0.7931358751941708,0.024162766532242093,0
22,20,-0.6936941385814084,3.8553277245899302,-4.267306169135848,3.398590758750166,-1.9154009819030762,3.6434152126312256,-1.9109026409441476,3.615442973013436,1,0.028331630038136154,3.602681168364464,2.3663605960430414,1.2363205723214228,0.03822458752968522,0
22,21,-1.9109026409441476,3.615442973013436,-4.267306169135848,3.398590758750166,-2.965733766555786,3.601253032684326,-2.5992911274535215,3.8035137953461597,1,0.41855659577263754,2.3663605960430414,1.7164605573227176,0.6499000387203238,0.07025485059873297,0
22,22,-2.5992911274535215,3.8035137953461597,-4.267306169135848,3.398590758750166,-2.989410638809204,3.752032995223999,-2.626290653632518,3.880084743594919,1,0.3850368474517293,1.7164605573227176,1.7101954214546184,0.006265135868099181,0.01692158413918304,0
22,23,-2.626290653632518,3.880084743594919,-4.267306169135848,3.398590758750166,-2.9066030979156494,3.825244903564453,-2.6385494129150744,3.9250562295823443,1,0.286033352677336,1.7101954214546184,1.711728501519258,-0.0015330800646395915,0.05490119691690914,0
22,24,-2.6385494129150744,3.9250562295823443,-4.267306169135848,3.398590758750166,-2.7801754474639893,3.8078298568725586,-2.561103843656612,3.896716123110169,1,0.23641729192341215,1.711728501519258,1.777429394966095,-0.06570089344683705,0.07735351858898841,0
22,25,-2.561103843656612,3.896716123110169,-4.267306169135848,3.398590758750166,-2.8888838291168213,3.8391995429992676,-2.565165882028464,3.9772472545530144,1,0.3519239689653534,1.777429394966095,1.797811140562,-0.020381745595905,0.062084842305348636,0
22,26,-2.565165882028464,3.9772472545530144,-4.267306169135848,3.398590758750166,-2.7739131450653076,3.8112945556640625,-2.5326736116572928,3.9739367300508817,1,0.2909449937156321,1.797811140562,1.827559327670803,-0.029748187108803004,0.16059745595590347,0
22,27,-2.5326736116572928,3.9739367300508817,-4.267306169135848,3.398590758750166,-2.886079788208008,3.8915603160858154,-2.5265382311484164,4.029587590215992,1,0.3851255115629739,1.827559327670803,1.8516020131888296,-0.024042685518026463,0.03573022367789668,0
22,28,-2.5265382311484164,4.029587590215992,-4.267306169135848,3.398590758750166,-2.8195958137512207,3.905932903289795,-2.5116239708448638,4.014708872328194,1,0.32661731041599834,1.8516020131888296,1.8606508300255615,-0.009048816836731977,0.04549506204380492,0
22,29,-2.5116239708448638,4.014708872328194,-4.267306169135848,3.398590758750166,-2.874838352203369,3.9186630249023438,-2.511885149363112,4.024013348516422,1,0.3779334837475926,1.8606508300255615,1.8635064723391446,-0.00285564231358304,0.05026655005056837,0
22,30,-2.511885149363112,4.024013348516422,-4.267306169135848,3.398590758750166,-2.8751792907714844,3.9185783863067627,-2.507892515192375,4.087643460302291,1,0.4043297846565506,1.8635064723391446,1.8895316962673596,-0.026025223928215047,0.04993841632302045,0
22,31,-2.507892515192375,4.087643460302291,-4.267306169135848,3.398590758750166,-2.743565797805786,3.8856759071350098,-2.4764785577552377,4.062049099287257,1,0.32006733152227934,1.8895316962673596,1.909774987612785,-0.02024329134542535,0.033447012777613,0
22,32,-2.4764785577552377,4.062049099287257,-4.267306169135848,3.398590758750166,-2.8487930297851562,3.947319507598877,-2.4765090960018736,4.062254292268875,1,0.3896220374674595,1.909774987612785,1.9098176464960597,-4.265888327470435e-05,0.06490008218863833,0
22,33,-2.4765090960018736,4.062254292268875,-4.267306169135848,3.398590758750166,-2.849019765853882,3.9473772048950195,-2.4765092853623534,4.062254858330116,1,0.38982166863167506,1.9098176464960597,1.9098176656435362,-1.9147476493230897e-08,0.06508975282188222,0
22,34,-2.4765092853623534,4.062254858330116,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855055593,4.062254859876146,1,0.38982175626118487,1.9098176656435362,1.909817666046502,-4.0296588288413204e-10,0.06508979989798366,0
22,35,-2.4765092855055593,4.062254859876146,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285498523,4.062254859881968,1,0.3898217562696243,1.909817666046502,1.909817666055123,-8.62088178621434e-12,0.06508979989798366,0
22,36,-2.476509285498523,4.062254859881968,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092854985666,4.062254859881884,1,0.3898217562695581,1.909817666055123,1.909817666055053,6.994405055138486e-14,0.06508979989798366,0
22,37,-2.4765092854985666,4.062254859881884,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092854984045,4.062254859881878,1,0.38982175626971116,1.909817666055053,1.909817666055203,-1.5010215292932116e-13,0.06508979989798366,0
22,38,-2.4765092854984045,4.062254859881878,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285497557,4.06225485988172,1,0.38982175627047466,1.909817666055203,1.909817666055943,-7.398526236102043e-13,0.06508979989798366,0
22,39,-2.476509285497557,4.06225485988172,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092854976674,4.062254859881754,1,0.38982175627037896,1.909817666055943,1.909817666055851,9.192646643896296e-14,0.06508979989798366,0
22,40,-2.4765092854976674,4.062254859881754,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285501151,4.06225485988264,1,0.3898217562673114,1.909817666055851,1.9098176660528927,2.958300271416192e-12,0.06508979989798366,0
22,41,-2.476509285501151,4.06225485988264,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855042754,4.062254859883871,1,0.38982175626468835,1.9098176660528927,1.9098176660503907,2.5019986082952528e-12,0.06508979989798366,0
22,42,-2.4765092855042754,4.062254859883871,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855075763,4.062254859885258,1,0.3898217562619429,1.9098176660503907,1.9098176660477775,2.6132429553626935e-12,0.06508979989798366,0
22,43,-2.4765092855075763,4.062254859885258,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855105517,4.062254859886521,1,0.3898217562594718,1.9098176660477775,1.9098176660454265,2.3510082769462315e-12,0.06508979989798366,0
22,44,-2.4765092855105517,4.062254859886521,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285514044,4.06225485988802,1,0.3898217562565761,1.9098176660454265,1.9098176660426724,2.7540192348851633e-12,0.06508979989798366,0
22,45,-2.476509285514044,4.06225485988802,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855208564,4.062254859890933,1,0.3898217562509248,1.9098176660426724,1.909817666037297,5.375477840630083e-12,0.06508979989798366,0
22,46,-2.4765092855208564,4.062254859890933,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855276687,4.062254859893846,1,0.3898217562452735,1.909817666037297,1.9098176660319215,5.375477840630083e-12,0.06508979989798366,0
22,47,-2.4765092855276687,4.062254859893846,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285534481,4.062254859896759,1,0.3898217562396222,1.9098176660319215,1.909817666026546,5.375477840630083e-12,0.06508979989798366,0
22,48,-2.476509285534481,4.062254859896759,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855412933,4.062254859899673,1,0.38982175623397086,1.909817666026546,1.9098176660211708,5.375255796025158e-12,0.06508979989798366,0
22,49,-2.4765092855412933,4.062254859899673,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855481057,4.062254859902586,1,0.38982175622831955,1.9098176660211708,1.9098176660157953,5.375477840630083e-12,0.06508979989798366,0
22,50,-2.4765092855481057,4.062254859902586,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285554918,4.062254859905499,1,0.38982175622266824,1.9098176660157953,1.9098176660104198,5.375477840630083e-12,0.06508979989798366,0
22,51,-2.476509285554918,4.062254859905499,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855617303,4.062254859908412,1,0.3898217562170169,1.9098176660104198,1.9098176660050443,5.375477840630083e-12,0.06508979989798366,0
22,52,-2.4765092855617303,4.062254859908412,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855685427,4.0622548599113255,1,0.3898217562113656,1.9098176660050443,1.9098176659996688,5.375477840630083e-12,0.06508979989798366,0
22,53,-2.4765092855685427,4.0622548599113255,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285575355,4.062254859914239,1,0.38982175620571435,1.9098176659996688,1.9098176659942936,5.375255796025158e-12,0.06508979989798366,0
22,54,-2.476509285575355,4.062254859914239,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855821673,4.062254859917152,1,0.38982175620006304,1.9098176659942936,1.9098176659889181,5.375477840630083e-12,0.06508979989798366,0
22,55,-2.4765092855821673,4.062254859917152,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092855889796,4.062254859920065,1,0.38982175619441173,1.9098176659889181,1.9098176659835426,5.375477840630083e-12,0.06508979989798366,0
22,56,-2.4765092855889796,4.062254859920065,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285595792,4.062254859922978,1,0.3898217561887604,1.9098176659835426,1.9098176659781674,5.375255796025158e-12,0.06508979989798366,0
22,57,-2.476509285595792,4.062254859922978,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856026043,4.062254859925892,1,0.3898217561831091,1.9098176659781674,1.9098176659727917,5.375699885235008e-12,0.06508979989798366,0
22,58,-2.4765092856026043,4.062254859925892,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856094166,4.062254859928805,1,0.3898217561774578,1.9098176659727917,1.9098176659674164,5.375255796025158e-12,0.06508979989798366,0
22,59,-2.4765092856094166,4.062254859928805,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285616229,4.062254859931718,1,0.3898217561718065,1.9098176659674164,1.909817665962041,5.375477840630083e-12,0.06508979989798366,0
22,60,-2.476509285616229,4.062254859931718,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856230413,4.062254859934631,1,0.3898217561661552,1.909817665962041,1.9098176659566655,5.375477840630083e-12,0.06508979989798366,0
22,61,-2.4765092856230413,4.062254859934631,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856298536,4.0622548599375445,1,0.3898217561605039,1.9098176659566655,1.9098176659512902,5.375255796025158e-12,0.06508979989798366,0
22,62,-2.4765092856298536,4.0622548599375445,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285636666,4.062254859940458,1,0.3898217561548526,1.9098176659512902,1.9098176659459145,5.375699885235008e-12,0.06508979989798366,0
22,63,-2.476509285636666,4.062254859940458,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856434783,4.062254859943371,1,0.3898217561492013,1.9098176659459145,1.9098176659405393,5.375255796025158e-12,0.06508979989798366,0
22,64,-2.4765092856434783,4.062254859943371,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856502906,4.062254859946284,1,0.3898217561435499,1.9098176659405393,1.9098176659351638,5.375477840630083e-12,0.06508979989798366,0
22,65,-2.4765092856502906,4.062254859946284,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.476509285657103,4.062254859949197,1,0.38982175613789866,1.9098176659351638,1.9098176659297883,5.375477840630083e-12,0.06508979989798366,0
22,66,-2.476509285657103,4.062254859949197,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856639153,4.062254859952111,1,0.38982175613224734,1.9098176659297883,1.909817665924413,5.375255796025158e-12,0.06508979989798366,0
22,67,-2.4765092856639153,4.062254859952111,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856707276,4.062254859955024,1,0.38982175612659603,1.909817665924413,1.9098176659190376,5.375477840630083e-12,0.06508979989798366,0
22,68,-2.4765092856707276,4.062254859955024,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.47650928567754,4.062254859957937,1,0.3898217561209447,1.9098176659190376,1.909817665913662,5.375477840630083e-12,0.06508979989798366,0
22,69,-2.47650928567754,4.062254859957937,-4.267306169135848,3.398590758750166,-2.849020004272461,3.9473776817321777,-2.4765092856843522,4.06225485996085,1,0.38982175611529346,1.909817665913662,1.9098176659082866,5.375477840630083e-12,0.06508979989798366,0
23,0,-4.742711551364728,-4.7725838997373415,-3.6121338386852715,4.282916441756461,-4.246129512786865,-4.555161476135254,-4.315145883688879,-4.603232341785829,1,0.08410747634354485,9.12580365771705,8.913914187306846,0.21188947041020434,0.11664638795102943,0
23,1,-4.315145883688879,-4.603232341785829,-3.6121338386852715,4.282916441756461,-3.215548515319824,-4.291088581085205,-3.560748713534212,-4.204144069788292,1,0.3559810737833005,8.913914187306846,8.487216066397101,0.42669812090974446,0.0403012337457463,0
23,2,-3.560748713534212,-4.204144069788292,-3.6121338386852715,4.282916441756461,-2.6054868698120117,-3.839491367340088,-2.340972355428556,-3.8693732954860516,1,0.2661970284380272,8.487216066397101,8.25079871748578,0.2364173489113206,0.11360889987071626,0
23,3,-2.340972355428556,-3.8693732954860516,-3.6121338386852715,4.282916441756461,-0.7499635219573975,-4.133971691131592,-0.7492368680713486,-4.101688157213546,1,0.03229171082658361,8.25079871748578,8.859896915056032,-0.6090981975702512,0.06314133660613855,0
23,4,-0.7492368680713486,-4.101688157213546,-3.6121338386852715,4.282916441756461,-0.10278517007827759,-4.125476360321045,-0.3913470225127605,-4.078970938877574,1,0.29228530052682283,8.859896915056032,8.96072699515153,-0.10083008009549843,0.039007198325205765,0
23,5,-0.3913470225127605,-4.078970938877574,-3.6121338386852715,4.282916441756461,0.2851737439632416,-4.225468158721924,0.25113798109604435,-4.3894977079703565,1,0.16752350933703633,8.96072699515153,9.49397895183565,-0.5332519566841203,0.014048202080591123,0
23,6,0.25113798109604435,-4.3894977079703565,-3.6121338386852715,4.282916441756461,1.5124590396881104,-4.2655205726623535,1.7038404946387704,-4.490090683453735,1,0.29505693681031264,9.49397895183565,10.25793532498372,-0.7639563731480692,0.02481296354629478,0
23,7,1.7038404946387704,-4.490090683453735,-3.6121338386852715,4.282916441756461,2.8591010570526123,-4.3082756996154785,2.7865314840032487,-4.705132405711839,1,0.40343721705640895,10.25793532498372,11.033038565882602,-0.7751032408988827,0.03256743454724255,0
23,8,2.7865314840032487,-4.705132405711839,-3.6121338386852715,4.282916441756461,3.699432611465454,-4.364871501922607,3.7540151444486645,-4.311658523253692,1,0.07622908897318435,11.033038565882602,11.319314010614972,-0.2862754447323699,0.052955716459721996,0
23,9,3.7540151444486645,-4.311658523253692,-3.6121338386852715,4.282916441756461,4.078573703765869,-3.227877378463745,3.9828883503705845,-3.4657845412360375,1,0.2564283622237262,11.319314010614972,10.850194881940126,0.46911912867484595,0.019393141211159988,0
23,10,3.9828883503705845,-3.4657845412360375,-3.6121338386852715,4.282916441756461,3.704944610595703,-1.7924121618270874,3.678113475048282,-1.9381739286496975,1,0.14821066932583854,10.850194881940126,9.583823417204615,1.2663714647355118,0.054688052800558856,0
23,11,3.678113475048282,-1.9381739286496975,-3.6121338386852715,4.282916441756461,3.7865424156188965,-0.6246395111083984,3.8725091720023053,-0.658567410464835,1,0.09241961673705884,9.583823417204615,8.968731440911709,0.6150919762929057,0.09285091900227752,0
23,12,3.8725091720023053,-0.658567410464835,-3.6121338386852715,4.282916441756461,3.8753130435943604,0.35328245162963867,3.738336570652048,0.1968659740923899,1,0.2079150513668422,8.968731440911709,8.409828991295917,0.5589024496157915,0.05162162475208925,0
