trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
22,7,2.128159765271546,-4.783748630713272,-4.267306169135848,3.398590758750166,3.2973031997680664,-4.681739330291748,3.146770437339932,-4.727942614841821,1,0.15746382463112016,10.385213642604102,11.000412564935724,-0.6151989223316221,0.21803551171618346,0,0,4.26332423420611,0.2507938327590249,0.4868639719582391,0.7992438077926636,nan,nan,0.7992438077926636,0.0,0.7992438077926636,0.7969951033592224,0.7982075214385986,nan,nan,nan
22,8,3.146770437339932,-4.727942614841821,-4.267306169135848,3.398590758750166,3.3632452487945557,-3.710944175720215,3.2991974029369633,-3.5479435868850433,1,0.17513228862665664,11.000412564935724,10.2716267319875,0.7287858329482244,0.28901016675367186,0,0,3.811833862809481,0.5624368842242992,0.39359672571037996,0.8096625208854675,nan,nan,0.8096625208854675,0.0,0.8096625208854675,0.8073437809944153,0.8085811138153076,nan,nan,nan
22,9,3.2991974029369633,-3.5479435868850433,-4.267306169135848,3.398590758750166,3.7698466777801514,-1.7482112646102905,3.5736559872091127,-2.2741352013133254,0,0.5613259073514769,10.2716267319875,9.677835881808086,0.5937908501794134,0.1616850370653132,0,0,5.51451163438215,0.598305557374523,0.43742439733495897,0.8403903841972351,nan,nan,0.8403903841972351,0.0,0.8403903841972351,0.8294327855110168,0.835638165473938,nan,nan,nan
22,10,3.5736559872091127,-2.2741352013133254,-4.267306169135848,3.398590758750166,3.9094927310943604,-0.673240602016449,3.7159359653441904,-1.0468079520489466,1,0.4207336290076761,9.677835881808086,9.137490064329034,0.5403458174790519,0.01730240521097439,0,0,3.971009519525696,0.6874217109122581,0.4947571992155493,0.8888289332389832,nan,nan,0.8888289332389832,0.0,0.8888289332389832,0.8772990703582764,0.8849535584449768,nan,nan,nan
22,11,3.7159359653441904,-1.0468079520489466,-4.267306169135848,3.398590758750166,3.9113430976867676,0.5394934415817261,3.744276908680582,0.19522035838617632,1,0.38266835160752505,9.137490064329034,8.628270124114263,0.5092199402147717,0.1384830441313973,0,0,2.56939177583656,0.39694805200201283,0.39472440000433584,0.878928005695343,nan,nan,0.878928005695343,0.0,0.878928005695343,0.8695300221443176,0.8741259574890137,nan,nan,nan
22,12,3.744276908680582,0.19522035838617632,-4.267306169135848,3.398590758750166,3.8211777210235596,1.9401832818984985,3.495140901484419,1.420317949447128,0,0.6136448252694486,8.628270124114263,8.010564763623654,0.6177053604906089,0.02845568425074542,0,0,3.4871361879285265,0.0909065274625689,0.42239650847157817,0.8720497488975525,nan,nan,0.8720497488975525,0.0,0.8720497488975525,0.8650989532470703,0.8695608973503113,nan,nan,nan
22,13,3.495140901484419,1.420317949447128,-4.267306169135848,3.398590758750166,3.825901508331299,2.6454317569732666,3.699708747392058,2.7723647762334327,1,0.17898772106479854,8.010564763623654,7.991588431679725,0.01897633194392867,0.06836804548904829,0,0,3.7744785467985587,0.33870203672878685,0.3757071646676944,0.9200919270515442,nan,nan,0.9200919270515442,0.0,0.9200919270515442,0.913731575012207,0.9174995422363281,nan,nan,nan
22,14,3.699708747392058,2.7723647762334327,-4.267306169135848,3.398590758750166,4.395696640014648,3.8494162559509277,4.081245655387103,3.928173297322541,1,0.32416368288079855,7.991588431679725,8.365331746673663,-0.37374331499393776,0.11457409649983552,0,0,4.067320764034066,0.6114937432903691,0.3380479283576439,0.91703861951828,nan,nan,0.91703861951828,0.0,0.91703861951828,0.9089864492416382,0.9132215976715088,nan,nan,nan
22,15,4.081245655387103,3.928173297322541,-4.267306169135848,3.398590758750166,3.2697041034698486,4.3448076248168945,3.2158858555699656,4.011115909901081,1,0.3380037934853245,8.365331746673663,7.508218826020799,0.857112920652864,0.09327918589919723,0,0,2.7047935152244897,0.2738369639191295,0.28559578033220395,0.9196107387542725,nan,nan,0.9196107387542725,0.0,0.9196107387542725,0.9103970527648926,0.9153076410293579,nan,nan,nan
22,16,3.2158858555699656,4.011115909901081,-4.267306169135848,3.398590758750166,1.9247722625732422,4.539976596832275,1.8293873771817448,4.276331277583093,1,0.2803696323126887,7.508218826020799,6.159553605263265,1.3486652207575336,0.007555878164368243,0,0,4.440586547434195,0.14911100796423277,0.45561377387221597,0.8878218531608582,nan,nan,0.8878218531608582,0.0,0.8878218531608582,0.8742405772209167,0.881178081035614,nan,nan,nan
22,17,1.8293873771817448,4.276331277583093,-4.267306169135848,3.398590758750166,0.679833710193634,4.678122043609619,0.8799970577817018,4.62391843392626,1,0.20737260431495663,6.159553605263265,5.291139614618789,0.8684139906444761,0.120854250406715,0,0,4.2334493654996255,0.3479923914794055,0.2010182472956678,0.9356064796447754,nan,nan,0.9356064796447754,0.0,0.9356064796447754,0.9276313185691833,0.9317687749862671,nan,nan,nan
22,18,0.8799970577817018,4.62391843392626,-4.267306169135848,3.398590758750166,-0.1870303452014923,4.500527381896973,0.0035888227090963283,4.542479471953033,1,0.19518105705984123,5.291139614618789,4.421427984210434,0.8697116304083554,0.05123883210824305,0,0,3.4765812157689093,0.6102091426514171,0.23278802958794542,0.948049783706665,nan,nan,0.948049783706665,0.0,0.948049783706665,0.9383313655853271,0.9420151710510254,nan,nan,nan
22,19,0.0035888227090963283,4.542479471953033,-4.267306169135848,3.398590758750166,-0.9448463320732117,4.469804763793945,-0.4208664008095388,4.0778500062434135,0,0.6543573185451351,4.421427984210434,3.9059559670671207,0.5154720171433129,0.023233074632149676,0,0,3.289993108950664,0.5510918294618339,0.10809279470628361,0.9839704632759094,nan,nan,0.9839704632759094,0.0,0.9839704632759094,0.9755173325538635,0.979563295841217,nan,nan,nan
22,20,-0.4208664008095388,4.0778500062434135,-4.267306169135848,3.398590758750166,-0.8185684084892273,4.085407733917236,-0.9631622800463603,3.632867077600201,1,0.4750793968503936,3.9059559670671207,3.312439015798076,0.5935169512690446,0.024351489658583834,0,0,4.28932498886743,0.7320260296511868,0.3682382611241957,0.9305300712585449,nan,nan,0.9305300712585449,0.0,0.9305300712585449,0.9128158688545227,0.9203899502754211,nan,nan,nan
22,21,-0.9631622800463603,3.632867077600201,-4.267306169135848,3.398590758750166,-1.9166605472564697,4.3707122802734375,-1.8490719434332106,4.02709480442699,1,0.3502016405927612,3.312439015798076,2.4985744146996645,0.8138646010984116,0.029346581501253653,0,0,4.132123602457337,0.7400891010306018,0.4333283419115795,0.9550464749336243,nan,nan,0.9550464749336243,0.0,0.9550464749336243,0.9263767600059509,0.9427825808525085,nan,nan,nan
22,22,-1.8490719434332106,4.02709480442699,-4.267306169135848,3.398590758750166,-2.5238900184631348,4.477404594421387,-2.061342440942606,4.436377279151197,1,0.46436354515442846,2.4985744146996645,2.4378836789375957,0.06069073576206874,0.0930837511712786,0,0,3.229611658776427,0.4315640350864756,0.37626780736882764,0.948630690574646,nan,nan,0.948630690574646,0.0,0.948630690574646,0.9403866529464722,0.9447860717773438,nan,nan,nan
22,23,-2.061342440942606,4.436377279151197,-4.267306169135848,3.398590758750166,-2.835176944732666,4.785280227661133,-2.168851647533914,4.70502658328563,0,0.6711408563949558,2.4378836789375957,2.4718992582347,-0.03401557929710419,0.08249423786706658,0,0,3.3196214424141304,0.5015224467470213,0.4436587192707001,1.0189262628555298,nan,nan,1.0189262628555298,0.0,1.0189262628555298,1.0017178058624268,1.0119061470031738,nan,nan,nan
22,24,-2.168851647533914,4.70502658328563,-4.267306169135848,3.398590758750166,-2.996875286102295,4.881782531738281,-2.4627405578227006,4.733411199294627,0,0.5543590535432982,2.4718992582347,2.244594095605997,0.22730516262870282,0.04695049336549029,0,0,3.5437578657484696,0.4667897529625062,0.4686991916877994,1.0320676565170288,nan,nan,1.0320676565170288,0.0,1.0320676565170288,1.0089901685714722,1.02334725856781,nan,nan,nan
22,25,-2.4627405578227006,4.733411199294627,-4.267306169135848,3.398590758750166,-3.164215326309204,4.959353923797607,-2.982334387430436,4.659771234174003,1,0.35047177325647083,2.244594095605997,1.8004801224588614,0.44411397314713574,0.06549853017582623,0,0,2.2345359452266367,0.6877016227123696,0.19532360671119842,1.023079752922058,nan,nan,1.023079752922058,0.0,1.023079752922058,1.01042902469635,1.0159218311309814,nan,nan,nan
22,26,-2.982334387430436,4.659771234174003,-4.267306169135848,3.398590758750166,-3.6450202465057373,4.810670852661133,-3.445297619058523,4.640716404248612,1,0.2622472925496524,1.8004801224588614,1.4894878903855369,0.3109922320733245,0.04028646568185219,0,0,3.06766411146195,0.6556630187054674,0.31429085062471895,1.0022752285003662,nan,nan,1.0022752285003662,0.0,1.0022752285003662,0.9849739074707031,0.9936925172805786,nan,nan,nan
22,27,-3.445297619058523,4.640716404248612,-4.267306169135848,3.398590758750166,-4.186187744140625,4.702270984649658,-3.7254660144477745,4.593175090739728,1,0.4734621698501145,1.4894878903855369,1.3117250014646151,0.17776288892092174,0.02515894005341746,0,0,1.1894214735891457,0.7351656268490716,0.3671074555576576,1.0254842042922974,nan,nan,1.0254842042922974,0.0,1.0254842042922974,1.0071114301681519,1.0166429281234741,nan,nan,nan
22,28,-3.7254660144477745,4.593175090739728,-4.267306169135848,3.398590758750166,-3.792120933532715,4.801302909851074,-3.715901824434072,4.6418719986981785,1,0.17671323669389735,1.3117250014646151,1.3600716866998823,-0.048346685235267195,0.009994679232923208,0,0,0.3932798127168948,0.1939168756497154,0.1292500719120176,1.0407565832138062,nan,nan,1.0407565832138062,0.0,1.0407565832138062,1.0286412239074707,1.0324198007583618,nan,nan,nan
22,29,-3.715901824434072,4.6418719986981785,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304688244,4.641864096518338,1,0.23292853662678287,1.3600716866998823,1.3600581870795199,1.3499620362456e-05,0.003664793084188413,0,0,0.14398107150369266,0.23484219059534736,0.19962956474426738,1.0344948768615723,nan,nan,1.0344948768615723,0.0,1.0344948768615723,1.0245846509933472,1.0288019180297852,nan,nan,nan
22,30,-3.715917304688244,4.641864096518338,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304688127,4.641864096517506,1,0.23292853662744542,1.3600581870795199,1.3600581870788067,7.132072710192006e-13,0.003664793084188413,0,0,0.15126994254377782,0.234837096085239,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,31,-3.715917304688127,4.641864096517506,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173046886043,4.641864096517853,1,0.23292853662686078,1.3600581870788067,1.3600581870789306,-1.2390088954816747e-13,0.003664793084188413,0,0,0.15126994254644388,0.23483709608591835,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,32,-3.7159173046886043,4.641864096517853,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173046888423,4.641864096518003,1,0.23292853662658533,1.3600581870789306,1.3600581870789714,-4.085620730620576e-14,0.003664793084188413,0,0,0.15126994254614193,0.23483709608533676,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,33,-3.7159173046888423,4.641864096518003,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.71591730468816,4.641864096517573,1,0.2329285366273752,1.3600581870789714,1.360058187078854,1.1746159600534156e-13,0.003664793084188413,0,0,0.1512699425463149,0.23483709608506334,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,34,-3.71591730468816,4.641864096517573,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173046856346,4.641864096516446,1,0.232928536629974,1.360058187078854,1.3600581870788484,5.551115123125783e-15,0.003664793084188413,0,0,0.15126994254569096,0.23483709608584732,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,35,-3.7159173046856346,4.641864096516446,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304693222,4.6418640965187485,1,0.23292853662291785,1.3600581870788484,1.360058187077877,9.71445146547012e-13,0.003664793084188413,0,0,0.15126994254615045,0.23483709608841338,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,36,-3.715917304693222,4.6418640965187485,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173047024625,4.641864096521563,1,0.23292853661431656,1.360058187077877,1.3600581870767035,1.1735057370287905e-12,0.003664793084188413,0,0,0.15126994254585197,0.23483709608148104,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,37,-3.7159173047024625,4.641864096521563,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304711697,4.641864096524373,1,0.23292853660572288,1.3600581870767035,1.3600581870755286,1.1748380046583407e-12,0.003664793084188413,0,0,0.15126994254447118,0.2348370960730303,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,38,-3.715917304711697,4.641864096524373,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304720933,4.6418640965271845,1,0.23292853659712726,1.3600581870755286,1.3600581870743538,1.1748380046583407e-12,0.003664793084188413,0,0,0.1512699425429675,0.23483709606458708,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,39,-3.715917304720933,4.6418640965271845,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173047301737,4.641864096529998,1,0.2329285365885266,1.3600581870743538,1.3600581870731798,1.1739498262386405e-12,0.003664793084188413,0,0,0.1512699425418186,0.234837096056142,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,40,-3.7159173047301737,4.641864096529998,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304739408,4.641864096532808,1,0.2329285365799329,1.3600581870731798,1.360058187072005,1.1748380046583407e-12,0.003664793084188413,0,0,0.15126994254044032,0.2348370960476919,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,41,-3.715917304739408,4.641864096532808,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173047486442,4.641864096535617,1,0.23292853657133913,1.360058187072005,1.3600581870708277,1.177280495312516e-12,0.003664793084188413,0,0,0.1512699425389363,0.23483709603924868,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,42,-3.7159173047486442,4.641864096535617,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304757885,4.641864096538431,1,0.2329285365627385,1.3600581870708277,1.3600581870696535,1.1741718708435656e-12,0.003664793084188413,0,0,0.15126994253778794,0.2348370960308055,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,43,-3.715917304757885,4.641864096538431,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173047671192,4.641864096541242,1,0.23292853655414417,1.3600581870696535,1.3600581870684796,1.1739498262386405e-12,0.003664793084188413,0,0,0.15126994253640957,0.23483709602235542,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,44,-3.7159173047671192,4.641864096541242,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173047763554,4.641864096544053,1,0.23292853654554854,1.3600581870684796,1.3600581870673045,1.1750600492632657e-12,0.003664793084188413,0,0,0.15126994253490345,0.23483709601391156,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,45,-3.7159173047763554,4.641864096544053,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304785596,4.6418640965468665,1,0.2329285365369479,1.3600581870673045,1.3600581870661306,1.1739498262386405e-12,0.003664793084188413,0,0,0.1512699425337541,0.23483709600546646,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,46,-3.715917304785596,4.6418640965468665,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173047948304,4.641864096549677,1,0.23292853652835419,1.3600581870661306,1.3600581870649557,1.1748380046583407e-12,0.003664793084188413,0,0,0.1512699425323757,0.23483709599701635,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,47,-3.7159173047948304,4.641864096549677,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048040666,4.641864096552489,1,0.23292853651975795,1.3600581870649557,1.3600581870637816,1.1741718708435656e-12,0.003664793084188413,0,0,0.15126994253087195,0.23483709598857314,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,48,-3.7159173048040666,4.641864096552489,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304813307,4.641864096555303,1,0.2329285365111567,1.3600581870637816,1.3600581870626083,1.1732836924238654e-12,0.003664793084188413,0,0,0.1512699425297229,0.23483709598012742,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,49,-3.715917304813307,4.641864096555303,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048225416,4.6418640965581135,1,0.23292853650256296,1.3600581870626083,1.3600581870614334,1.1748380046583407e-12,0.003664793084188413,0,0,0.15126994252834453,0.23483709597167668,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,50,-3.7159173048225416,4.6418640965581135,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048317777,4.641864096560925,1,0.23292853649396736,1.3600581870614334,1.3600581870602586,1.1748380046583407e-12,0.003664793084188413,0,0,0.1512699425268406,0.23483709596323346,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,51,-3.7159173048317777,4.641864096560925,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048410183,4.641864096563738,1,0.2329285364853667,1.3600581870602586,1.3600581870590847,1.1739498262386405e-12,0.003664793084188413,0,0,0.15126994252569217,0.23483709595478836,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,52,-3.7159173048410183,4.641864096563738,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048502527,4.6418640965665485,1,0.232928536476773,1.3600581870590847,1.3600581870579096,1.1750600492632657e-12,0.003664793084188413,0,0,0.1512699425243109,0.23483709594633828,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,53,-3.7159173048502527,4.6418640965665485,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304859489,4.6418640965693605,1,0.23292853646817677,1.3600581870579096,1.3600581870567356,1.1739498262386405e-12,0.003664793084188413,0,0,0.15126994252280723,0.23483709593789506,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,54,-3.715917304859489,4.6418640965693605,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048687295,4.641864096572175,1,0.2329285364595755,1.3600581870567356,1.3600581870555624,1.1732836924238654e-12,0.003664793084188413,0,0,0.151269942521658,0.23483709592944932,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,55,-3.7159173048687295,4.641864096572175,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304877964,4.641864096574986,1,0.23292853645098116,1.3600581870555624,1.3600581870543882,1.1741718708435656e-12,0.003664793084188413,0,0,0.15126994252027956,0.2348370959209986,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,56,-3.715917304877964,4.641864096574986,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048872,4.641864096577797,1,0.23292853644238556,1.3600581870543882,1.3600581870532136,1.1746159600534156e-12,0.003664793084188413,0,0,0.15126994251877543,0.23483709591255472,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,57,-3.7159173048872,4.641864096577797,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173048964407,4.64186409658061,1,0.23292853643378553,1.3600581870532136,1.3600581870520385,1.1750600492632657e-12,0.003664793084188413,0,0,0.15126994251762682,0.23483709590410964,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,58,-3.7159173048964407,4.64186409658061,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304905675,4.64186409658342,1,0.2329285364251918,1.3600581870520385,1.3600581870508637,1.1748380046583407e-12,0.003664793084188413,0,0,0.15126994251624853,0.23483709589566018,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,59,-3.715917304905675,4.64186409658342,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173049149112,4.6418640965862314,1,0.2329285364165962,1.3600581870508637,1.3600581870496888,1.1748380046583407e-12,0.003664793084188413,0,0,0.15126994251474427,0.23483709588721696,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,60,-3.7159173049149112,4.6418640965862314,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304924152,4.641864096589045,1,0.23292853640799555,1.3600581870496888,1.3600581870485147,1.1741718708435656e-12,0.003664793084188413,0,0,0.1512699425135934,0.23483709587877188,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,61,-3.715917304924152,4.641864096589045,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173049333862,4.641864096591855,1,0.23292853639940184,1.3600581870485147,1.3600581870473398,1.1748380046583407e-12,0.003664793084188413,0,0,0.15126994251221493,0.23483709587032175,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,62,-3.7159173049333862,4.641864096591855,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173049426224,4.641864096594667,1,0.2329285363908056,1.3600581870473398,1.3600581870461659,1.1739498262386405e-12,0.003664793084188413,0,0,0.15126994251071108,0.23483709586187856,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,63,-3.7159173049426224,4.641864096594667,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304951863,4.64186409659748,1,0.23292853638220556,1.3600581870461659,1.3600581870449908,1.1750600492632657e-12,0.003664793084188413,0,0,0.1512699425095621,0.23483709585343282,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,64,-3.715917304951863,4.64186409659748,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173049610974,4.64186409660029,1,0.23292853637361186,1.3600581870449908,1.360058187043816,1.1748380046583407e-12,0.003664793084188413,0,0,0.15126994250818387,0.23483709584498336,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,65,-3.7159173049610974,4.64186409660029,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173049703336,4.641864096603102,1,0.23292853636501562,1.360058187043816,1.360058187042642,1.1739498262386405e-12,0.003664793084188413,0,0,0.15126994250667994,0.23483709583654017,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,66,-3.7159173049703336,4.641864096603102,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.715917304979574,4.641864096605916,1,0.23292853635641497,1.360058187042642,1.3600581870414679,1.1741718708435656e-12,0.003664793084188413,0,0,0.15126994250553114,0.23483709582809442,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,67,-3.715917304979574,4.641864096605916,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173049888086,4.641864096608727,1,0.23292853634782065,1.3600581870414679,1.360058187040294,1.1739498262386405e-12,0.003664793084188413,0,0,0.15126994250415113,0.23483709581964432,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,68,-3.7159173049888086,4.641864096608727,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173049980447,4.641864096611539,1,0.23292853633922442,1.360058187040294,1.36005818703912,1.1739498262386405e-12,0.003664793084188413,0,0,0.15126994250264628,0.23483709581120046,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
22,69,-3.7159173049980447,4.641864096611539,-4.267306169135848,3.398590758750166,-3.883432388305664,4.8037109375,-3.7159173050072853,4.641864096614353,1,0.23292853633062377,1.36005818703912,1.3600581870379458,1.1741718708435656e-12,0.003664793084188413,0,0,0.15126994250149722,0.23483709580275475,0.19960221673041964,1.0345510244369507,nan,nan,1.0345510244369507,0.0,1.0345510244369507,1.024627923965454,1.028857707977295,nan,nan,nan
23,0,-4.742711551364728,-4.7725838997373415,-3.6121338386852715,4.282916441756461,-4.290428638458252,-4.373554706573486,-4.273198985875984,-4.507401434611579,1,0.1349511301716621,9.12580365771705,8.815140129142916,0.3106635285741337,0.01551258868089912,1,0,0.04250595460932764,0.13242921522273482,0.2639485768795641,0.7105663418769836,nan,nan,0.7105663418769836,0.0,0.7105663418769836,0.7078897356987,0.7091262936592102,nan,nan,nan
