trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
22,41,-3.5223023473835986,4.747412129402159,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023473862334,4.7474121294044975,1,0.08912326483264038,1.5408925284889206,1.5408925284896937,-7.73159314348959e-13,0.008045179010718533,0,0,0.12229178484730736,0.08792988121923691,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,42,-3.5223023473862334,4.7474121294044975,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023473890085,4.747412129406864,1,0.08912326483375091,1.5408925284896937,1.5408925284904231,-7.294165271787278e-13,0.008045179010718533,0,0,0.12229178484528806,0.08792988122039037,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,43,-3.5223023473890085,4.747412129406864,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347392491,4.747412129409814,1,0.08912326483512724,1.5408925284904231,1.5408925284913222,-8.990586053414518e-13,0.008045179010718533,0,0,0.12229178484518904,0.08792988122151563,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,44,-3.522302347392491,4.747412129409814,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347395263,4.74741212941219,1,0.089123264836248,1.5408925284913222,1.5408925284920616,-7.394085344003543e-13,0.008045179010718533,0,0,0.12229178484902907,0.08792988122291041,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,45,-3.522302347395263,4.74741212941219,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023473979485,4.747412129414567,1,0.08912326483740302,1.5408925284920616,1.5408925284928439,-7.822631431508853e-13,0.008045179010718533,0,0,0.12229178484895249,0.08792988122404588,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,46,-3.5223023473979485,4.747412129414567,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474007222,4.747412129416931,1,0.08912326483851243,1.5408925284928439,1.5408925284935724,-7.285283487590277e-13,0.008045179010718533,0,0,0.12229178484767533,0.08792988122521528,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,47,-3.5223023474007222,4.747412129416931,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474041097,4.747412129419811,1,0.08912326483985994,1.5408925284935724,1.540892528494455,-8.826273045769994e-13,0.008045179010718533,0,0,0.1222917848476126,0.0879298812263394,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,48,-3.5223023474041097,4.747412129419811,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347406885,4.7474121294221865,1,0.08912326484097949,1.540892528494455,1.540892528495193,-7.380762667708041e-13,0.008045179010718533,0,0,0.12229178484586428,0.08792988122770486,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,49,-3.522302347406885,4.7474121294221865,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347410241,4.747412129425148,1,0.08912326484241453,1.540892528495193,1.5408925284961625,-9.694467451026867e-13,0.008045179010718533,0,0,0.12229178484569342,0.08792988122883914,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,50,-3.522302347410241,4.747412129425148,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474135453,4.747412129428073,1,0.08912326484383673,1.5408925284961625,1.540892528497126,-9.634515407697108e-13,0.008045179010718533,0,0,0.12229178484795517,0.08792988123029216,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,51,-3.5223023474135453,4.747412129428073,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347416341,4.747412129430472,1,0.08912326484496969,1.540892528497126,1.5408925284978743,-7.482903185973555e-13,0.008045179010718533,0,0,0.12229178484486142,0.08792988123173205,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,52,-3.522302347416341,4.747412129430472,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474191035,4.7474121294328615,1,0.08912326484610632,1.5408925284978743,1.54089252849863,-7.556177905598815e-13,0.008045179010718533,0,0,0.12229178484553901,0.08792988123287986,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,53,-3.5223023474191035,4.7474121294328615,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347422453,4.747412129435756,1,0.08912326484748251,1.54089252849863,1.5408925284995443,-9.14379683081279e-13,0.008045179010718533,0,0,0.12229178484520241,0.08792988123403121,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,54,-3.522302347422453,4.747412129435756,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474252297,4.747412129438127,1,0.08912326484859645,1.5408925284995443,1.5408925285002768,-7.325251516476783e-13,0.008045179010718533,0,0,0.12229178484760406,0.08792988123542522,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,55,-3.5223023474252297,4.747412129438127,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474280057,4.747412129440487,1,0.08912326484970173,1.5408925285002768,1.5408925285010011,-7.243095012654521e-13,0.008045179010718533,0,0,0.12229178484753832,0.0879298812365539,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,56,-3.5223023474280057,4.747412129440487,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474307706,4.7474121294428695,1,0.08912326485083095,1.5408925285010011,1.5408925285017494,-7.482903185973555e-13,0.008045179010718533,0,0,0.12229178484774335,0.08792988123767388,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,57,-3.5223023474307706,4.7474121294428695,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474339095,4.747412129445564,1,0.08912326485210413,1.5408925285017494,1.5408925285025907,-8.413270080609436e-13,0.008045179010718533,0,0,0.12229178484765785,0.08792988123881781,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,58,-3.5223023474339095,4.747412129445564,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347436686,4.747412129447937,1,0.08912326485321988,1.5408925285025907,1.5408925285033248,-7.340794638821535e-13,0.008045179010718533,0,0,0.12229178485015729,0.08792988124010766,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,59,-3.522302347436686,4.747412129447937,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474396005,4.747412129450441,1,0.08912326485440435,1.5408925285033248,1.5408925285041082,-7.833733661755105e-13,0.008045179010718533,0,0,0.12229178485013992,0.08792988124123816,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,60,-3.5223023474396005,4.747412129450441,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474423694,4.747412129452825,1,0.08912326485553368,1.5408925285041082,1.5408925285048563,-7.480682739924305e-13,0.008045179010718533,0,0,0.12229178484728859,0.08792988124243811,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,61,-3.5223023474423694,4.747412129452825,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474453434,4.7474121294553715,1,0.08912326485673368,1.5408925285048563,1.5408925285056474,-7.911449273478866e-13,0.008045179010718533,0,0,0.12229178484716409,0.08792988124358216,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,62,-3.5223023474453434,4.7474121294553715,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347448509,4.7474121294581195,1,0.0891232648580457,1.5408925285056474,1.5408925285065223,-8.748557434046234e-13,0.008045179010718533,0,0,0.1222917848482343,0.08792988124479795,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,63,-3.522302347448509,4.7474121294581195,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347451327,4.747412129460576,1,0.08912326485922316,1.5408925285065223,1.5408925285073103,-7.880363028789361e-13,0.008045179010718533,0,0,0.12229178484493045,0.08792988124612684,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,64,-3.522302347451327,4.747412129460576,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347453969,4.747412129462964,1,0.08912326486040482,1.5408925285073103,1.5408925285081227,-8.124612094206896e-13,0.008045179010718533,0,0,0.12229178484640445,0.08792988124731933,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,65,-3.522302347453969,4.747412129462964,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474574475,4.7474121294659355,1,0.08912326486180237,1.5408925285081227,1.5408925285090422,-9.194867089945546e-13,0.008045179010718533,0,0,0.12229178484419659,0.08792988124851522,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,66,-3.5223023474574475,4.7474121294659355,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474602204,4.7474121294683185,1,0.08912326486292932,1.5408925285090422,1.5408925285097874,-7.451816941284051e-13,0.008045179010718533,0,0,0.12229178484802257,0.08792988124993122,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,67,-3.5223023474602204,4.7474121294683185,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474629067,4.747412129470695,1,0.08912326486408399,1.5408925285097874,1.5408925285105695,-7.820410985459603e-13,0.008045179010718533,0,0,0.12229178484794583,0.08792988125107291,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,68,-3.5223023474629067,4.747412129470695,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.522302347465682,4.74741212947306,1,0.08912326486519288,1.5408925285105695,1.5408925285112973,-7.278622149442526e-13,0.008045179010718533,0,0,0.12229178484667225,0.08792988125224198,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
22,69,-3.522302347465682,4.74741212947306,-4.267306169135848,3.398590758750166,-3.556727647781372,4.665205955505371,-3.5223023474690693,4.747412129475942,1,0.08912326486654286,1.5408925285112973,1.5408925285121822,-8.848477506262498e-13,0.008045179010718533,0,0,0.12229178484660809,0.0879298812533656,0.03449519210066745,1.0416474342346191,0.8954723213912564,-1.5977385528286863,4.090949427048629,2.0,1.0425821542739868,1.0354622602462769,1.0387938022613525,0.16200498125465973,0.03449519210066745,0.10358625086388136
23,0,-4.742711551364728,-4.7725838997373415,-3.6121338386852715,4.282916441756461,-4.148284435272217,-4.593681335449219,-4.3058443803940465,-4.5969802421884305,1,0.1575944767194206,9.12580365771705,8.90695230891091,0.21885134880614032,0.10393098306071018,0,0,0.03179727136739733,0.09842250516041427,0.020735167595215327,0.7093409299850464,0.3128465162630978,-2.160989791986433,4.634826100235964,2.0,0.7105663418769836,0.7078897356987,0.7091262936592102,0.3696010205727205,0.020735167595215327,0.22071326467422245
23,1,-4.3058443803940465,-4.5969802421884305,-3.6121338386852715,4.282916441756461,-3.3567211627960205,-4.322268009185791,-3.2241128200592257,-4.325105354397755,1,0.13263869379351975,8.90695230891091,8.616762707302646,0.29018960160826346,0.13752570075792797,0,0,2.1610453321250667,0.16257439247607305,0.09392222603849534,0.7650207281112671,-1.9258903999581345,-2.1182371555986954,2.3105839112392563,2.0,0.7776657342910767,0.7635034918785095,0.7715332508087158,1.159651751465967,0.09392222603849534,0.6325859375850896
23,2,-3.2241128200592257,-4.325105354397755,-3.6121338386852715,4.282916441756461,-2.381885528564453,-4.186553478240967,-2.470417108214891,-4.29438391755676,1,0.13951789934785733,8.616762707302646,8.652953169092658,-0.03619046179001195,0.05526441214406266,0,0,3.0956609072348167,0.4503144254265379,0.10164963040537399,0.7995467185974121,-1.0644080552345276,-2.169844668815799,3.2752812823970707,2.0,0.8027944564819336,0.7979331016540527,0.8008884191513062,1.115219762859586,0.10164963040537399,0.6483956916432828
23,3,-2.470417108214891,-4.29438391755676,-3.6121338386852715,4.282916441756461,-1.2123523950576782,-4.115553379058838,-1.084114132584642,-4.392869579293414,1,0.30553122078544936,8.652953169092658,9.036600396027122,-0.38364722693446396,0.02588267865763678,0,0,4.0124085484895575,0.20614326742229633,0.1384231452322973,0.7953140735626221,-0.420193885407597,-2.0216561438331553,3.6231184022587137,2.0,0.7967652678489685,0.7938451766967773,0.7955504655838013,0.7138733023068099,0.1384231452322973,0.46974999281285434
23,4,-1.084114132584642,-4.392869579293414,-3.6121338386852715,4.282916441756461,-0.3533097505569458,-4.197535514831543,-0.5676022125625878,-3.907639745778502,1,0.3605007852797182,9.036600396027122,8.738099535003506,0.2985008610236157,0.011521059702888733,0,0,3.028821994281835,0.4300644063062046,0.5858199921944109,0.8174782395362854,1.7970577625429336,-1.7503376210714658,5.297733004685865,2.0,0.8174782395362854,0.8130388855934143,0.8153524994850159,1.4416274224290406,0.5858199921944109,0.9780761399379019
23,5,-0.5676022125625878,-3.907639745778502,-3.6121338386852715,4.282916441756461,0.19704844057559967,-3.7111124992370605,0.31730826404845075,-3.856940158029361,1,0.18901886469494228,8.738099535003506,9.038682465039539,-0.30058293003603254,0.04104592864101154,0,0,4.716142875341887,0.1825002031833017,0.13212203175825785,0.7820239067077637,-0.2593920441645907,-1.8746591604226637,3.4899262766807366,2.0,0.7866482734680176,0.7772934436798096,0.7827014923095703,1.1013287706033332,0.12913885500794794,0.7153243030445579
23,6,0.31730826404845075,-3.856940158029361,-3.6121338386852715,4.282916441756461,1.1515741348266602,-3.571129083633423,1.3271964675613974,-3.612136040067956,1,0.1803462620383757,9.038682465039539,9.31283187676921,-0.27414941172967033,0.06919594662783926,0,0,2.697807696262393,0.19867035134697542,0.12088685265987532,0.7948131561279297,1.1081091196335697,-2.055469991936183,5.219049103505935,2.0,0.7961750030517578,0.785593569278717,0.7925729155540466,1.1251610101708551,0.12088685265987532,0.5803059129056527
23,7,1.3271964675613974,-3.612136040067956,-3.6121338386852715,4.282916441756461,2.336925745010376,-3.7502877712249756,2.498064621192806,-3.468694520071176,1,0.3244387407704316,9.31283187676921,9.870258239915652,-0.5574263631464422,0.031972508011027925,0,0,2.2471888018884294,0.7491996046891994,0.1397052683438991,0.8230932950973511,0.21467208193047363,-1.328704077981632,2.8720802378937376,2.0,0.8245578408241272,0.8212951421737671,0.8229435086250305,1.0622218854358942,0.1397052683438991,0.438052336253744
23,8,2.498064621192806,-3.468694520071176,-3.6121338386852715,4.282916441756461,3.399529218673706,-3.802574396133423,3.548526011034592,-4.026196607619017,1,0.2687134860842321,9.870258239915652,10.968883678419237,-1.0986254385035856,0.0,0,0,2.4268543213173155,0.46203186444909017,0.35034379717929487,0.8068208694458008,-0.29291983922094533,-1.530435462483842,2.7679510857467386,2.0,0.8135377168655396,0.8048957586288452,0.8072555065155029,1.0955027355652514,0.35034379717929487,0.5838346797649947
23,9,3.548526011034592,-4.026196607619017,-3.6121338386852715,4.282916441756461,3.9353721141815186,-3.473702907562256,4.067384452671007,-3.6157219553511126,1,0.19389860094471248,10.968883678419237,11.016509869987761,-0.04762619156852388,0.02448726366140627,0,0,2.0423732520249995,0.23929221654487812,0.057955271882967584,0.8224740624427795,0.11487427080596313,-1.4782678597440517,3.0714099902940664,2.0,0.8258005380630493,0.8163712024688721,0.8222529888153076,0.8352289631756593,0.04522127679187082,0.303144746025152
23,10,4.067384452671007,-3.6157219553511126,-3.6121338386852715,4.282916441756461,4.2089457511901855,-2.5306386947631836,4.411813656603914,-2.6025194085793286,1,0.21522598371403015,11.016509869987761,10.573219011079214,0.44329085890854714,0.055465344489644824,0,0,4.6636991317813195,0.07853029471444395,0.17110875789373345,0.8521720170974731,-0.0890219227401016,-1.5019596101555615,2.9148972975710215,2.0,0.8549825549125671,0.8489670753479004,0.8523018956184387,0.917774758093866,0.17110875789373345,0.49399676866795134
23,11,4.411813656603914,-2.6025194085793286,-3.6121338386852715,4.282916441756461,4.163928031921387,-1.4302875995635986,4.359725401588954,-1.4619404335730986,1,0.19833938557324166,10.573219011079214,9.82618543814266,0.7470335729365534,0.02658077052911141,0,0,3.621112156651755,0.3561533188407227,0.14923066664911558,0.8532496690750122,0.12002225147424356,-1.668633073808594,3.4572883990914316,2.0,0.8645492792129517,0.8405489921569824,0.852607250213623,1.041069999363169,0.14923066664911558,0.5161978471798045
23,12,4.359725401588954,-1.4619404335730986,-3.6121338386852715,4.282916441756461,4.192734241485596,-0.6723641157150269,4.284979809134464,-0.8317231278629077,1,0.1841318535821828,9.82618543814266,9.408716272356019,0.41746916578664184,0.05702409318446275,0,0,3.7294069711165436,0.2262193725696296,0.04887844636403788,0.8564319610595703,-1.1288442676043187,-2.6854105747972574,4.241976881990196,2.0,0.8631894588470459,0.8524201512336731,0.8597866892814636,0.9276998734290637,0.04887844636403788,0.5305654841003691
23,13,4.284979809134464,-0.8317231278629077,-3.6121338386852715,4.282916441756461,4.143521308898926,0.05452772602438927,4.331137564029895,-0.14041284820353636,1,0.2705581022066836,9.408716272356019,9.091831640797722,0.31688463155829716,0.029980317495418924,0,0,2.7560612739307473,0.534977402702405,0.08467868418782161,0.8457536697387695,-0.2525208207168454,-1.7866284290943193,3.3207360374717934,2.0,0.8577165603637695,0.8376377820968628,0.8470792174339294,1.371258131926451,0.08467868418782161,0.681391749222501
23,14,4.331137564029895,-0.14041284820353636,-3.6121338386852715,4.282916441756461,4.46126127243042,1.3966975212097168,4.571203757358659,0.872478403587478,0,0.5356239662980314,9.091831640797722,8.865557050914283,0.22627458988343818,0.05424681191346136,0,0,4.3685719845856275,0.32110786886432496,0.1731826592683934,0.8825372457504272,1.3888656601882492,-2.046857767870797,5.482581195929843,2.0,0.8842695355415344,0.8701958656311035,0.8774069547653198,1.230535217649242,0.1731826592683934,0.7906226232923971
23,15,4.571203757358659,0.872478403587478,-3.6121338386852715,4.282916441756461,4.300741195678711,2.2863810062408447,4.278519408304517,2.191805250374958,1,0.09715133262960263,8.865557050914283,8.163035873922855,0.7025211769914286,0.07460590885313523,0,0,2.8236175989070693,0.3611286693954156,0.053945341361688284,0.898637056350708,0.6552107096700828,-1.7385952774772362,4.132401264624555,2.0,0.9048177003860474,0.8829904794692993,0.8950299620628357,1.0374887020629329,0.053945341361688284,0.44313172444949167
23,16,4.278519408304517,2.191805250374958,-3.6121338386852715,4.282916441756461,4.24206018447876,3.54229736328125,4.384265403552631,3.48458040070315,1,0.15347173062518588,8.163035873922855,8.036152143638619,0.12688373028423605,0.01830040786342554,0,0,3.0494105122843123,0.14292768163258662,0.011959804410286125,0.9190832376480103,0.9005063438840418,-1.7073574576889505,4.315221259261943,2.0,0.9224884510040283,0.9089116454124451,0.9163175821304321,1.1810095310696256,0.011959804410286125,0.47473601278649447
23,17,4.384265403552631,3.48458040070315,-3.6121338386852715,4.282916441756461,3.54164719581604,4.0301384925842285,3.5980084679188664,3.8863361440244057,1,0.15445293278008546,8.036152143638619,7.2210406461972,0.8151114974414186,0.021355312377315243,0,0,2.723308053682163,0.4731424080697295,0.14107474903577638,0.920575737953186,-0.17059151523308985,-1.7874111004506523,3.4042306856682147,2.0,0.9250932931900024,0.9131406545639038,0.9210749268531799,0.8880732444156662,0.14107474903577638,0.4895200063842451
23,18,3.5980084679188664,3.8863361440244057,-3.6121338386852715,4.282916441756461,3.5507359504699707,4.300495624542236,3.1188824874692775,4.200565735476018,1,0.4432644766214384,7.2210406461972,6.731520067695258,0.4895205785019421,0.0457062975812514,0,0,2.9910950967993033,0.7275480357907873,0.34428408853208525,0.9218068718910217,1.34922786413607,-1.066067192777009,3.481362249690088,2.0,0.9230484366416931,0.9068820476531982,0.91703200340271,1.3117901342599552,0.18589123568832186,0.6345146112859692
23,19,3.1188824874692775,4.200565735476018,-3.6121338386852715,4.282916441756461,2.562436103820801,4.344294548034668,2.505964940119788,4.204887172671201,1,0.15041079959722684,6.731520067695258,6.1185963450819285,0.6129237226133295,0.03416621513310161,0,0,1.8340159859356755,0.6150575319447597,0.1173187954962101,0.9292863607406616,-0.14489356104142936,-1.441390350822075,2.7378871406027203,2.0,0.9391503930091858,0.9142712354660034,0.9301407337188721,1.0796191088167368,0.1173187954962101,0.4879058531653997
23,20,2.505964940119788,4.204887172671201,-3.6121338386852715,4.282916441756461,1.4465328454971313,4.362283706665039,1.3159738681835287,4.0686531432476665,1,0.3213480268026824,6.1185963450819285,4.932763356536328,1.1858329885456005,0.07837042523905188,0,0,3.742686843517675,0.6173046259111757,0.03537454629977939,0.9410369396209717,0.004028141012378842,-1.8542438526761074,3.7125158463645938,2.0,0.9551308751106262,0.9297269582748413,0.9410128593444824,0.8254189802942923,0.03537454629977939,0.3784401225162787
23,21,1.3159738681835287,4.0686531432476665,-3.6121338386852715,4.282916441756461,0.5629249215126038,4.324113845825195,0.807884481204542,4.254925474626408,1,0.2545431527140526,4.932763356536328,4.420106949204107,0.5126564073322211,0.04708488309378908,0,0,3.36869805000611,0.6445459693099382,0.17966111641740076,0.922176718711853,0.22743390125898102,-1.3000413182145278,2.827516537688037,2.0,0.9315751194953918,0.9125672578811646,0.9211757779121399,0.8960656883552907,0.113460063186453,0.448624654194023
23,22,0.807884481204542,4.254925474626408,-3.6121338386852715,4.282916441756461,-0.38721033930778503,4.4338202476501465,-0.30306903051419015,4.425513746206074,1,0.08455032709421922,4.420106949204107,3.3121358510653836,1.1079710981387234,0.0987522674281039,0,0,3.2650207243714617,0.34006145381060754,0.1317423170389172,0.9532670378684998,1.413906262130131,-1.6730481200460299,4.760002502222191,2.0,0.9585971236228943,0.934805154800415,0.945605993270874,0.9388667622995511,0.11055686945007155,0.46453545181417755
23,23,-0.30306903051419015,4.425513746206074,-3.6121338386852715,4.282916441756461,-0.9882850050926208,4.440114498138428,-1.1851027865633441,4.39400220063346,1,0.2021474290814604,3.3121358510653836,2.4295719322113825,0.8825639188540011,0.04449277907208892,0,0,2.0780587006712565,0.4059381187860698,0.06402455164926307,0.9819672107696533,0.7561575400964674,-1.6679815213163467,4.0921205827291605,2.0,0.9886114597320557,0.9684005975723267,0.9780170321464539,0.8782750256482356,0.06402455164926307,0.395182709048856
23,24,-1.1851027865633441,4.39400220063346,-3.6121338386852715,4.282916441756461,-2.631432056427002,4.8192315101623535,-2.6591217059416667,4.706482459095998,1,0.11609937642644182,2.4295719322113825,1.042899945441264,1.3866719867701185,0.058909461940701395,0,0,3.813068050397541,0.3455929174610671,0.0753549118148668,0.9889837503433228,1.46769199746683,-1.5019204183568358,4.471532834180501,2.0,0.9925373792648315,0.9623027443885803,0.9781433939933777,1.0415469385478813,0.022593526918824942,0.5013041531870639
23,25,-2.6591217059416667,4.706482459095998,-3.6121338386852715,4.282916441756461,-3.6521332263946533,4.847574710845947,-3.5412369404154123,4.947904929913347,1,0.1495464446321007,1.042899945441264,0.6687571005719994,0.3741428448692645,0.027315894231653176,0,0,3.203565451742074,0.7052241140716504,0.1091784746040366,0.9850968718528748,1.9242756399004308,-2.3294686508153224,6.583212941531076,2.0,0.9852766394615173,0.9721275568008423,0.977814793586731,0.6790965703050476,0.1091784746040366,0.44411495808627477
