trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
22,49,-3.4002417992487937,4.932105302949263,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799194582,4.93210530295456,1,0.19851923479710315,1.7616661087725447,1.761666108803838,-3.129319026129451e-11,0.0075717955507897975,0,0,0.8517252286321392,0.2785131854154459,0.22794012179753131,1.0611469745635986,0.26504707030382435,-4.002373722888361,2.2662339317480047,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455947861416516,0.22794012179753131,0.5540196965125224
22,50,-3.400241799194582,4.93210530295456,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417992667606,4.932105302951016,1,0.19851923472622343,1.761666108803838,1.761666108765228,3.8610004082784144e-11,0.0075717955507897975,0,0,0.8517252284481822,0.278513185469012,0.22794030153887354,1.0611469745635986,0.26504759528920135,-4.002374426168066,2.2662348083732344,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455949061735217,0.22794030153887354,0.5540195525961891
22,51,-3.4002417992667606,4.932105302951016,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417992971568,4.932105302946526,1,0.19851923469564645,1.761666108765228,1.7616661087463583,1.8869572571134086e-11,0.0075717955507897975,0,0,0.8517252280601111,0.278513185398662,0.22794021166820205,1.0611469745635986,0.26504707030382435,-4.002372143683646,2.266233142145647,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455944649969634,0.22794021166820205,0.5540196317167302
22,52,-3.4002417992971568,4.932105302946526,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799301468,4.932105302945516,1,0.19851923469121904,1.7616661087463583,1.7616661087433574,3.000932835561798e-12,0.0075717955507897975,0,0,0.851725228258522,0.2785131853682079,0.22794021166820205,1.0611469745635986,0.26504707030382435,-4.002374045028896,2.266234092818272,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455945496993125,0.22794021166820205,0.5540195996197629
22,53,-3.400241799301468,4.932105302945516,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417993568126,4.9321053029629605,1,0.19851923464176519,1.7616661087433574,1.761666108731303,1.20543575121701e-11,0.0075717955507897975,0,0,0.8517252282813464,0.2785131853637855,0.22794021166820205,1.0611469745635986,0.26504757469524975,-4.002376180400283,2.266235664895391,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455945814077666,0.22794021166820205,0.5540193551511783
22,54,-3.4002417993568126,4.9321053029629605,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799306785,4.932105302946825,1,0.19851923468637886,1.761666108731303,1.76166610874188,-1.0576872710998941e-11,0.0075717955507897975,0,0,0.8517252281488161,0.27851318531541164,0.22794021166820205,1.0611469745635986,0.26504759528920135,-4.002369712394632,2.2662324514865175,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455952413617992,0.22794021166820205,0.5540197795799626
22,55,-3.400241799306785,4.932105302946825,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799344042,4.9321053029606965,1,0.1985192346536042,1.76166610874188,1.7616661087356178,6.262101948095733e-12,0.0075717955507897975,0,0,0.8517252284208089,0.2785131853590368,0.22793994205619203,1.0611469745635986,0.26504759350871815,-4.0023759048298455,2.266235545923641,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455948531793335,0.22793994205619203,0.5540196663533026
22,56,-3.400241799344042,4.9321053029606965,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417993347778,4.932105302959893,1,0.19851923466239602,1.7616661087356178,1.7616661087394778,-3.860023412016744e-12,0.0075717955507897975,0,0,0.8517252281699953,0.27851318532706026,0.22794030153887354,1.0611469745635986,0.2650470891172509,-4.002373673996667,2.2662339261155844,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.645594750812411,0.22794030153887354,0.5540196600713052
22,57,-3.4002417993347778,4.932105302959893,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799248959,4.932105302949512,1,0.19851923474312735,1.7616661087394778,1.76166610877268,-3.3202107729835006e-11,0.0075717955507897975,0,0,0.8517252284168949,0.27851318533574204,0.22793994205619203,1.0611469745635986,0.2650470891172509,-4.002377229338819,2.2662357037866605,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455950896217193,0.22793994205619203,0.5540196302344873
22,58,-3.400241799248959,4.932105302949512,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799194747,4.932105302954809,1,0.19851923479700326,1.76166610877268,1.7616661088039731,-3.129319026129451e-11,0.0075717955507897975,0,0,0.8517252286319983,0.2785131854153558,0.22794012179753131,1.0611469745635986,0.26504707030382435,-4.002373722888361,2.2662339317480047,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455947861416516,0.22794012179753131,0.5540196965125224
22,59,-3.400241799194747,4.932105302954809,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799266926,4.932105302951265,1,0.1985192347261235,1.7616661088039731,1.7616661087653631,3.8610004082784144e-11,0.0075717955507897975,0,0,0.8517252284480415,0.2785131854689219,0.22794030153887354,1.0611469745635986,0.26504759528920135,-4.002374426168066,2.2662348083732344,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455949061735217,0.22794030153887354,0.5540195525961891
22,60,-3.400241799266926,4.932105302951265,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799297322,4.932105302946773,1,0.19851923469554633,1.7616661087653631,1.7616661087464929,1.887023870494886e-11,0.0075717955507897975,0,0,0.8517252280599701,0.2785131853985719,0.22794021166820205,1.0611469745635986,0.26504707030382435,-4.002372143683646,2.266233142145647,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455944649969634,0.22794021166820205,0.5540196317167302
22,61,-3.400241799297322,4.932105302946773,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799301633,4.9321053029457635,1,0.19851923469111893,1.7616661087464929,1.7616661087434917,3.001154880166723e-12,0.0075717955507897975,0,0,0.8517252282583807,0.2785131853681176,0.22794021166820205,1.0611469745635986,0.26504707030382435,-4.002374045028896,2.266234092818272,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455945496993125,0.22794021166820205,0.5540195996197629
22,62,-3.400241799301633,4.9321053029457635,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799356978,4.932105302963208,1,0.19851923464166507,1.7616661087434917,1.7616661087314374,1.20543575121701e-11,0.0075717955507897975,0,0,0.8517252282812044,0.2785131853636951,0.22794021166820205,1.0611469745635986,0.26504757469524975,-4.002376180400283,2.266235664895391,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455945814077666,0.22794021166820205,0.5540193551511783
22,63,-3.400241799356978,4.932105302963208,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417993069503,4.932105302947073,1,0.19851923468627874,1.7616661087314374,1.7616661087420145,-1.0577094755603866e-11,0.0075717955507897975,0,0,0.8517252281486757,0.27851318531532127,0.22794021166820205,1.0611469745635986,0.26504759528920135,-4.002369712394632,2.2662324514865175,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455952413617992,0.22794021166820205,0.5540197795799626
22,64,-3.4002417993069503,4.932105302947073,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799344207,4.932105302960944,1,0.19851923465350407,1.7616661087420145,1.7616661087357521,6.262323992700658e-12,0.0075717955507897975,0,0,0.8517252284206684,0.2785131853589465,0.22793994205619203,1.0611469745635986,0.26504759350871815,-4.0023759048298455,2.266235545923641,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455948531793335,0.22793994205619203,0.5540196663533026
22,65,-3.400241799344207,4.932105302960944,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.400241799334943,4.9321053029601405,1,0.19851923466229593,1.7616661087357521,1.7616661087396122,-3.860023412016744e-12,0.0075717955507897975,0,0,0.8517252281698551,0.27851318532696995,0.22794030153887354,1.0611469745635986,0.2650470891172509,-4.002373673996667,2.2662339261155844,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.645594750812411,0.22794030153887354,0.5540196600713052
22,66,-3.400241799334943,4.9321053029601405,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417992491236,4.9321053029497595,1,0.19851923474302768,1.7616661087396122,1.7616661087728145,-3.320232977443993e-11,0.0075717955507897975,0,0,0.8517252284167551,0.2785131853356517,0.22793994205619203,1.0611469745635986,0.2650470891172509,-4.002377229338819,2.2662357037866605,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455950896217193,0.22793994205619203,0.5540196302344873
22,67,-3.4002417992491236,4.9321053029497595,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417991949114,4.932105302955057,1,0.19851923479690403,1.7616661087728145,1.761666108804108,-3.129341230589944e-11,0.0075717955507897975,0,0,0.8517252286318581,0.2785131854152659,0.22794012179753131,1.0611469745635986,0.26504707030382435,-4.002373722888361,2.2662339317480047,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455947861416516,0.22794012179753131,0.5540196965125224
22,68,-3.4002417991949114,4.932105302955057,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.40024179926709,4.932105302951513,1,0.1985192347260243,1.761666108804108,1.761666108765498,3.8610004082784144e-11,0.0075717955507897975,0,0,0.8517252284479013,0.2785131854688324,0.22794030153887354,1.0611469745635986,0.26504759528920135,-4.002374426168066,2.2662348083732344,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455949061735217,0.22794030153887354,0.5540195525961891
22,69,-3.40024179926709,4.932105302951513,-4.267306169135848,3.398590758750166,-3.5928220748901367,4.883910655975342,-3.4002417992974863,4.932105302947022,1,0.19851923469544733,1.761666108765498,1.7616661087466283,1.8869572571134086e-11,0.0075717955507897975,0,0,0.8517252280598301,0.2785131853984824,0.22794021166820205,1.0611469745635986,0.26504707030382435,-4.002372143683646,2.266233142145647,0.5,1.0638549327850342,1.0388985872268677,1.0590081214904785,0.6455944649969634,0.22794021166820205,0.5540196317167302
23,0,-4.742711551364728,-4.7725838997373415,-3.6121338386852715,4.282916441756461,-4.1639933586120605,-4.4507904052734375,-4.322701834014597,-4.594691494256932,1,0.21423329240627684,9.12580365771705,8.905999637410408,0.2198040203066416,0.10704948231910608,1,0,0.05098160064531881,0.15908586402287792,0.13949719280802397,0.7102627754211426,1.6565433178807796,-0.8776316247211429,2.0953591302413512,0.5,0.7105663418769836,0.7078897356987,0.7091262936592102,0.3696010205727205,0.020735167595215327,0.22071326467422245
23,1,-4.322701834014597,-4.594691494256932,-3.6121338386852715,4.282916441756461,-2.6807868480682373,-3.9109411239624023,-3.3957547537246904,-4.179327554422342,0,0.7636821211563111,8.905999637410408,8.46500994442845,0.4409896929819581,0.19342342571409535,1,0,3.982284400871115,0.6769348068216114,0.7794492211294118,0.7859987020492554,1.515251165055197,1.1938507612037061,0.9183257844533439,0.5,0.7859987020492554,0.7773309946060181,0.7825095653533936,0.8740444723046253,0.12960319121842284,0.5399706565287825
23,2,-3.3957547537246904,-4.179327554422342,-3.6121338386852715,4.282916441756461,-1.7261329889297485,-3.7030344009399414,-2.0631925226575856,-4.00593849607767,1,0.4531666582263451,8.46500994442845,8.432338666168173,0.0326712782602776,0.09546623080189438,1,0,3.3820967137277926,0.6154064729337351,0.5177368900567687,0.8099703788757324,1.6455815881376288,0.3074610004058617,1.491851087934698,0.5,0.810373067855835,0.802826464176178,0.8069244027137756,1.002169307902665,0.039468328618126575,0.4489229473691541
23,3,-2.0631925226575856,-4.00593849607767,-3.6121338386852715,4.282916441756461,-0.5484442710876465,-4.4908447265625,-0.8197101405855296,-4.159840821819213,1,0.42795882618512004,8.432338666168173,8.892568825787565,-0.4602301596193925,0.0,1,0,3.616615286782774,0.37839730998522836,0.5923587846516952,0.7793599963188171,1.6634703951116905,1.0144620544149665,1.1562393679042073,0.5,0.7795366048812866,0.774529218673706,0.7774379253387451,0.7514358261587952,0.143692954267786,0.4367947765523341
23,4,-0.8197101405855296,-4.159840821819213,-3.6121338386852715,4.282916441756461,-0.4188671112060547,-3.9075100421905518,-0.42670772999803513,-4.147794922821349,1,0.24041276830234662,8.892568825787565,9.01242662143375,-0.11985779564618504,0.0,1,0,2.3438410048916585,0.18942759761889516,0.2096126507384141,0.8289437294006348,2.15406497715031,-1.8421297480321013,3.0751298511663605,0.5,0.8289437294006348,0.8239285349845886,0.8262508511543274,1.1075164841199083,0.2096126507384141,0.6804139214528057
23,5,-0.42670772999803513,-4.147794922821349,-3.6121338386852715,4.282916441756461,1.016831636428833,-3.9413883686065674,0.7270894710761132,-4.057342215116561,1,0.3120830288621059,9.01242662143375,9.401530375184771,-0.38910375375102113,0.03427769854279532,1,0,2.3713167759151874,0.2896396593585054,0.2960928723261224,0.8042372465133667,0.3301350373741446,-1.5144770822892062,1.0873735785187477,0.5,0.8045493364334106,0.8030232191085815,0.8041108846664429,0.8940422880008715,0.23363993574363603,0.5921282651551685
23,6,0.7270894710761132,-4.057342215116561,-3.6121338386852715,4.282916441756461,2.482793092727661,-4.833998680114746,2.488412193073463,-4.042691998177678,0,0.7913266324135367,9.401530375184771,10.321454247377636,-0.9199238721928644,0.23739776495418657,1,0,3.980855882203163,0.5056467513627009,0.9494712920132959,0.8024724721908569,2.4598378176982445,2.3450091771516006,1.2873332291224442,0.5,0.8024724721908569,0.7939007878303528,0.7973640561103821,1.1679341875812965,0.044543452500462155,0.45732779746462904
23,7,2.488412193073463,-4.042691998177678,-3.6121338386852715,4.282916441756461,3.008272886276245,-4.239250659942627,3.483522307403915,-4.1549948899645,1,0.4826603848015625,10.321454247377636,11.024821258665296,-0.7033670112876607,0.03545751728429694,1,0,3.417870482341209,0.6998365680392696,0.37523910369567764,0.8396449089050293,2.3688879452566636,-0.1166572716436783,2.4272165810785027,0.5,0.8396449089050293,0.8354089260101318,0.8375730514526367,0.9144548933339354,0.09972098677665345,0.40126815120115944
23,8,3.483522307403915,-4.1549948899645,-3.6121338386852715,4.282916441756461,3.8884637355804443,-2.992525339126587,4.141408712056386,-3.631263290190708,0,0.6869987854821914,11.024821258665296,11.079334949162101,-0.054513690496804657,0.07212441868120963,1,0,2.7146508035605477,0.3251321515287984,0.49633431122753463,0.8408825397491455,1.862494016255366,0.5863797022346456,1.5693041651380433,0.5,0.8408825397491455,0.8331999182701111,0.837443470954895,0.6789352234355231,0.036792429111008905,0.40807682632317555
23,9,4.141408712056386,-3.631263290190708,-3.6121338386852715,4.282916441756461,4.735680103302002,-2.259681463241577,4.427971054976119,-2.5062561893692727,1,0.3943145368694497,11.079334949162101,10.523124617541338,0.5562103316207629,0.10291586124637771,1,0,1.9435669436127525,0.31594712794337726,0.6537957146180441,0.8004307150840759,1.5227521835228233,0.3760976045739135,1.3347033812358666,0.5,0.802462100982666,0.7858943343162537,0.7941347360610962,1.2404098605800196,0.16922767673329758,0.5484422633729631
23,10,4.427971054976119,-2.5062561893692727,-3.6121338386852715,4.282916441756461,4.221704006195068,-0.5652916431427002,4.295321412766394,-0.8227790986851613,1,0.26780461592739346,10.523124617541338,9.41254351944234,1.110581098098999,0.054625165642804056,1,0,3.7010315490885612,0.3823173585111127,0.36013562436641905,0.8404982686042786,1.442400218374473,-0.451332477440005,1.6680664570944757,0.5,0.8413410186767578,0.8301621079444885,0.8360545635223389,0.933691549496186,0.1606361097428004,0.4508652695685818
23,11,4.295321412766394,-0.8227790986851613,-3.6121338386852715,4.282916441756461,4.074151039123535,0.32142484188079834,4.269687389682267,0.7168527400865402,1,0.44113227842591374,9.41254351944234,8.65100665820533,0.7615368612370084,0.04251312616489989,1,0,4.302827734376399,0.22304069405655025,0.3890160111902525,0.8690060377120972,2.732452699932211,-1.4941601130206488,3.4795327564425356,0.5,0.8690060377120972,0.8599197864532471,0.8634824156761169,1.0068999694155853,0.2960379420812709,0.6633417127575103
23,12,4.269687389682267,0.7168527400865402,-3.6121338386852715,4.282916441756461,4.686417579650879,2.648468494415283,4.273037451226402,1.7988956386892212,0,0.9448053597237756,8.65100665820533,8.267181237962438,0.3838254202428928,0.1138101198773924,1,0,3.0017743670589274,0.6141880933197866,0.846106479819382,0.8986639380455017,2.55794699639817,1.2066845149312957,1.954604738932522,0.5,0.8986639380455017,0.8859195113182068,0.8915801048278809,1.1277731197607215,0.0463181751416475,0.4811196880829658
23,13,4.273037451226402,1.7988956386892212,-3.6121338386852715,4.282916441756461,4.132134914398193,3.1981465816497803,3.808017183881825,2.300163144956853,0,0.9546866270195271,8.267181237962438,7.680491640101774,0.5866895978606639,0.003883855579929456,1,0,4.801676085096438,0.2664643357393499,0.7319521832316469,0.9210902452468872,0.5178675337860891,-0.21217284652644827,0.6239539570493132,0.5,0.9262753129005432,0.9035330414772034,0.9178140759468079,1.0795450696094202,0.43310778718650883,0.7661314627111475
23,14,3.808017183881825,2.300163144956853,-3.6121338386852715,4.282916441756461,3.5546376705169678,4.021677017211914,3.4327728517820226,3.271406729971715,0,0.7601029785238261,7.680491640101774,7.117152673255345,0.5633389668464295,0.1289183835622062,1,0,3.8909635211578193,0.6519771387745124,0.6922216784238465,0.9116618633270264,1.9818833908740052,1.197950135475084,1.3829083231364632,0.5,0.9121458530426025,0.8945065140724182,0.9021011590957642,0.8767593106160213,0.06937436563869619,0.44014804269922725
23,15,3.4327728517820226,3.271406729971715,-3.6121338386852715,4.282916441756461,3.5088086128234863,4.4441752433776855,3.49003398179295,3.9892037882430254,1,0.4553586627678043,7.117152673255345,7.1082385211155,0.008914152139844589,0.08687796954444693,1,0,3.0887116884426304,0.6344748367273667,0.5242554762708086,0.9500468969345093,1.8395487617444248,1.635251541507603,1.0219229909906233,0.5,0.9500468969345093,0.9413998126983643,0.9457305669784546,0.5457609687251324,0.05959535836240872,0.33121819672791936
23,16,3.49003398179295,3.9892037882430254,-3.6121338386852715,4.282916441756461,2.502556085586548,4.400358200073242,2.617959753279736,4.134324818725722,1,0.28998580397708223,7.1082385211155,6.231865341539269,0.8763731795762313,0.019351658729712513,1,0,3.1361677528892136,0.30605375471096646,0.22688639126262075,0.9278896450996399,0.7050537787871243,-0.9870444062698196,1.198575981922034,0.5,0.9366315603256226,0.913306713104248,0.9237829446792603,0.9437899002538482,0.05561938580043217,0.43644102062828927
23,17,2.617959753279736,4.134324818725722,-3.6121338386852715,4.282916441756461,1.4029136896133423,4.647061347961426,1.5276616426258418,4.274057001232865,1,0.3933119556525188,6.231865341539269,5.139803116792756,1.0920622247465133,0.05645868095809427,1,0,4.399998238143141,0.5736177727480931,0.3231024476606497,0.9127894639968872,1.1184329165242417,-0.30468613000389283,1.270775981526188,0.5,0.9144198298454285,0.8992281556129456,0.9081006050109863,0.8403090827049163,0.09265639144205157,0.38846089041896825
23,18,1.5276616426258418,4.274057001232865,-3.6121338386852715,4.282916441756461,-0.08834873884916306,4.333352088928223,0.05257457910778527,4.121310699782994,1,0.2545995527384791,5.139803116792756,3.6682699196326984,1.4715331971600571,0.09257750429299348,1,0,2.0975543548403905,0.2525329438255484,0.34865329306479614,0.9557729363441467,2.082041450173154,-0.7376561911111394,2.450869545728724,0.5,0.9557729363441467,0.92738938331604,0.9418248534202576,0.980513049972324,0.19969245288163395,0.48633602445784213
23,19,0.05257457910778527,4.121310699782994,-3.6121338386852715,4.282916441756461,-0.8215439915657043,4.348758697509766,-0.6689545308098067,4.1202289409054895,1,0.2747897254035989,3.6682699196326984,2.9476722445413492,0.7205976750913492,0.01886729478630225,1,0,3.0940028487689264,0.3176334816449743,0.19086282312338546,0.9733559489250183,2.1015921438186846,-1.4174898142603072,2.810337050948838,0.5,0.9733559489250183,0.9553743004798889,0.9632719159126282,0.9313844904496485,0.14215456854151817,0.515786916422333
23,20,-0.6689545308098067,4.1202289409054895,-3.6121338386852715,4.282916441756461,-1.660394310951233,4.844447612762451,-1.1336487104094795,4.636144994526001,0,0.5664370295577902,2.9476722445413492,2.5035292971275434,0.4441429474138059,0.14684481433699187,1,0,2.7148560114470373,0.34959510517118647,0.30085343039775775,0.9795452356338501,1.4561591524421813,-0.7589036335054883,1.8356109691949254,0.5,0.9833093285560608,0.9574088454246521,0.9702599048614502,0.9059099233188871,0.10485714208913371,0.45525741967858846
23,21,-1.1336487104094795,4.636144994526001,-3.6121338386852715,4.282916441756461,-2.2698521614074707,4.842111587524414,-1.7020263519462118,4.809391324448064,0,0.5687677606071915,2.5035292971275434,1.981334503056398,0.5221947940711453,0.05276437454100073,1,0,5.4179685027453885,0.05929122306088639,0.24654701638286936,0.962663471698761,1.5179180892720145,-1.2192475587634928,2.127541868653761,0.5,0.9631010293960571,0.9487531781196594,0.9559075832366943,1.1157705063844308,0.1973080030269569,0.5745466552334517
23,22,-1.7020263519462118,4.809391324448064,-3.6121338386852715,4.282916441756461,-3.0384202003479004,4.957418918609619,-2.9507697175081558,4.698328890431843,1,0.27351462455086606,1.981334503056398,0.7810057639319031,1.2003287391244948,0.051966074204085624,1,0,5.5982954000214376,0.1780239503279613,0.17923457281759983,0.9978470802307129,1.5363450882474146,-1.568613115778341,2.320651646136585,0.5,0.9978782534599304,0.9664899706840515,0.9839555025100708,0.9839038628443998,0.10267565197716909,0.572703949643949
23,23,-2.9507697175081558,4.698328890431843,-3.6121338386852715,4.282916441756461,-3.7724201679229736,4.8527512550354,-3.2295366869864943,4.584283056276396,0,0.6056382151240235,0.7810057639319031,0.4870343076572987,0.2939714562746044,0.027962101715996005,1,0,4.007719606201521,0.44384684002604935,0.10476593996581515,0.964665412902832,0.41101536769060365,-2.1221373839223157,1.4720840596517615,0.5,0.9773430824279785,0.937175452709198,0.9599632024765015,0.9065017800699129,0.10476593996581515,0.5164192708961346
24,0,-3.8505243613456157,-3.987200465459704,-4.339462326661369,3.8103546312782877,-3.435587167739868,-3.6943678855895996,-3.3378746251778493,-3.853732484489664,1,0.18693532666810925,7.812869243792049,7.729256706944295,0.08361253684775427,0.08441154492324632,0,0,0.04073414541659914,0.1270849579876962,0.3142553869518085,0.7356863617897034,2.058657562684701,1.592072815242553,1.2626211550634243,0.5,0.7356863617897034,0.7326653599739075,0.7341383695602417,0.37088194130098645,0.09075122774788648,0.19742705317674963
24,1,-3.3378746251778493,-3.853732484489664,-4.339462326661369,3.8103546312782877,-1.9045391082763672,-3.4542226791381836,-2.4046370761855163,-3.6329661417994155,0,0.5310811641839573,7.729256706944295,7.690680911389381,0.038575795554913306,0.012370423178712103,0,0,3.0130061772817127,0.49028514497385334,0.1356545918410878,0.7201666235923767,1.2711335735604683,-1.5774970998577371,2.059882123489337,0.5,0.7215355634689331,0.7011256217956543,0.7126826047897339,0.8451136931534616,0.1356545918410878,0.4308577251462812
24,2,-2.4046370761855163,-3.6329661417994155,-4.339462326661369,3.8103546312782877,-1.0990326404571533,-3.530055284500122,-1.4178370620439782,-4.354057658396685,0,0.8835248561361931,7.690680911389381,8.671419850442392,-0.980738939053011,0.07811194214542382,0,0,4.015617605863913,0.2536791087061346,0.5892371944892717,0.7747886180877686,1.8398037660167468,0.17062727258481927,1.7544901297243372,0.5,0.7747886180877686,0.7603431940078735,0.7688356637954712,0.9354234873067018,0.1604799201346282,0.5523302908580112
24,3,-1.4178370620439782,-4.354057658396685,-4.339462326661369,3.8103546312782877,0.10124698281288147,-4.1245903968811035,-0.8522947848367071,-4.283777422580148,0,0.9667380264597075,8.671419850442392,8.813359811675344,-0.14193996123295172,0.04470046292987377,0,0,5.200102174178167,0.6540371108237081,0.7250080503774388,0.7743992805480957,1.9080084672255766,2.1309112011451727,0.8425528666529902,0.5,0.7743992805480957,0.7545812129974365,0.7655909061431885,0.7250080503774388,0.029515533116458194,0.3720944073387435
24,4,-0.8522947848367071,-4.283777422580148,-4.339462326661369,3.8103546312782877,-0.35829848051071167,-4.26127815246582,0.38781786388277634,-4.073232238252416,0,0.7694484162199939,8.813359811675344,9.192285892494207,-0.3789260808188626,0.030645350125889922,0,0,3.3486453126474784,0.6691519489174178,0.48663257860063425,0.7867212295532227,1.5581105018108246,0.07831826156123127,1.518951371030209,0.5,0.7867212295532227,0.7785574197769165,0.7829753756523132,0.8150719198366196,0.1777289735272916,0.47485235142859217
24,5,0.38781786388277634,-4.073232238252416,-4.339462326661369,3.8103546312782877,0.03628862649202347,-3.8193256855010986,1.190015110801254,-4.079382383726866,0,1.1826725188692875,9.192285892494207,9.634473047206612,-0.4421871547124052,0.0667448078653894,0,0,1.7211243987149973,0.6961766066408194,1.1862356295728667,0.8264482617378235,2.0535644695543263,2.9697681863804637,0.5686803763640944,0.5,0.8264482617378235,0.8216741681098938,0.8248589038848877,1.1862356295728667,0.35529591733385535,0.6606420739750939
24,6,1.190015110801254,-4.079382383726866,-4.339462326661369,3.8103546312782877,3.0453948974609375,-3.668067693710327,2.847238969843971,-4.057063394331808,1,0.4365586177728457,9.634473047206612,10.655746896153559,-1.0212738489469473,0.023556904124097097,0,0,3.8138440583007647,0.576364245313022,0.5347500002387132,0.8278874158859253,1.5008603879294231,0.5259330503654174,1.2378938627467144,0.5,0.8280121088027954,0.8188904523849487,0.8240359425544739,0.8288203940628279,0.03838341372852795,0.42408181201085776
24,7,2.847238969843971,-4.057063394331808,-4.339462326661369,3.8103546312782877,4.359103679656982,-3.1137382984161377,3.679954768009492,-4.038629659388003,0,1.147461229755655,10.655746896153559,11.221301392148126,-0.5655544959945669,0.14500291149933822,0,0,2.2899644933706047,0.7199085212400511,0.9499115150026386,0.8259396553039551,3.0100730817595442,1.7621174888876763,2.129014337315706,0.5,0.8259396553039551,0.8232308626174927,0.8242413401603699,0.9499115150026386,0.08612091067700373,0.5370051921206129
24,8,3.679954768009492,-4.038629659388003,-4.339462326661369,3.8103546312782877,4.193091869354248,-3.1870100498199463,3.9302063187304497,-3.5186029435119273,1,0.42315796090088986,11.221301392148126,11.049933874809,0.17136751733912625,0.024564676209400765,0,0,3.157385246978646,0.2905471799859275,0.2721086431981157,0.8313472270965576,0.3486030929608875,-1.2331708599069369,0.965188522914356,0.5,0.8331371545791626,0.8269553184509277,0.8308427333831787,1.164907782994897,0.06426903939450963,0.5918531634778788
24,9,3.9302063187304497,-3.5186029435119273,-4.339462326661369,3.8103546312782877,3.7938482761383057,-1.7008274793624878,4.0591192103501585,-2.5773148129541354,0,0.9157503559836739,11.049933874809,10.55170568024959,0.4982281945594096,0.10441564757772019,0,0,3.3942529695680466,0.3086953842263082,1.2388543675655594,0.8486354351043701,1.8960401171870078,2.089271474621667,0.8514043798761743,0.5,0.8486354351043701,0.8282403945922852,0.8387118577957153,1.2388543675655594,0.13129181325553685,0.637668149490063
