trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
28,64,-3.734229282558316,4.410222157665026,-3.2963321280356848,4.769785908153727,-3.9874677658081055,4.9196858406066895,-3.73422928256041,4.41022215767558,0,0.568931431389867,0.5666039256875282,0.5666039256824491,5.079048293055166e-12,0.044385225457862776,0,0,0.7192091696606887,0.5483275374516329,0.4191976082709631,1.0156619548797607,nan,nan,1.0156619548797607,0.0,1.0156619548797607,0.9840313196182251,0.9858167171478271,nan,nan,nan
28,65,-3.73422928256041,4.41022215767558,-3.2963321280356848,4.769785908153727,-3.9874677658081055,4.9196858406066895,-3.7342292825625063,4.410222157686137,0,0.5689314313794807,0.5666039256824491,0.5666039256773697,5.079381359962554e-12,0.044385225457862776,0,0,0.7192091696714269,0.5483275374413364,0.4191976082709631,1.0156619548797607,nan,nan,1.0156619548797607,0.0,1.0156619548797607,0.9840313196182251,0.9858167171478271,nan,nan,nan
28,66,-3.7342292825625063,4.410222157686137,-3.2963321280356848,4.769785908153727,-3.9874677658081055,4.9196858406066895,-3.7342292825645997,4.41022215769669,0,0.5689314313690994,0.5666039256773697,0.566603925672291,5.0787152261477786e-12,0.044385225457862776,0,0,0.7192091696663205,0.5483275374310368,0.4191976082709631,1.0156619548797607,nan,nan,1.0156619548797607,0.0,1.0156619548797607,0.9840313196182251,0.9858167171478271,nan,nan,nan
28,67,-3.7342292825645997,4.41022215769669,-3.2963321280356848,4.769785908153727,-3.9874677658081055,4.9196858406066895,-3.734229282566694,4.410222157707244,0,0.5689314313587162,0.566603925672291,0.566603925667212,5.079048293055166e-12,0.044385225457862776,0,0,0.719209169655702,0.5483275374207424,0.4191976082709631,1.0156619548797607,nan,nan,1.0156619548797607,0.0,1.0156619548797607,0.9840313196182251,0.9858167171478271,nan,nan,nan
28,68,-3.734229282566694,4.410222157707244,-3.2963321280356848,4.769785908153727,-3.9874677658081055,4.9196858406066895,-3.73422928256879,4.410222157717801,0,0.5689314313483297,0.566603925667212,0.5666039256621327,5.079270337660091e-12,0.044385225457862776,0,0,0.719209169666441,0.5483275374104459,0.4191976082709631,1.0156619548797607,nan,nan,1.0156619548797607,0.0,1.0156619548797607,0.9840313196182251,0.9858167171478271,nan,nan,nan
28,69,-3.73422928256879,4.410222157717801,-3.2963321280356848,4.769785908153727,-3.9874677658081055,4.9196858406066895,-3.734229282570883,4.410222157728353,0,0.5689314313379485,0.5666039256621327,0.5666039256570536,5.079048293055166e-12,0.044385225457862776,0,0,0.7192091696613279,0.5483275374001463,0.4191976082709631,1.0156619548797607,nan,nan,1.0156619548797607,0.0,1.0156619548797607,0.9840313196182251,0.9858167171478271,nan,nan,nan
29,0,-3.961531940740577,-4.469593572125578,-4.899906059291862,4.012644597142899,-3.642693519592285,-4.133066177368164,-3.486552310854587,-4.241064057600449,1,0.1898515714992538,8.53398560735615,8.373844718861637,0.1601408884945137,0.22891263163450004,0,0,0.03572944311263658,0.10977720810278943,0.28888382917768973,0.7373807430267334,nan,nan,0.7373807430267334,0.0,0.7373807430267334,0.7344858646392822,0.7363083362579346,nan,nan,nan
29,1,-3.486552310854587,-4.241064057600449,-4.899906059291862,4.012644597142899,-1.7294065952301025,-3.502486228942871,-2.5509757865465628,-4.069915600248935,0,0.9984748507304414,8.373844718861637,8.416962205610883,-0.04311748674924587,0.3582054049150474,0,0,1.0033724996462092,0.7300825015666664,0.7878645863615479,0.7520043849945068,nan,nan,0.7520043849945068,0.0,0.7520043849945068,0.7372334003448486,0.7451399564743042,nan,nan,nan
29,2,-2.5509757865465628,-4.069915600248935,-4.899906059291862,4.012644597142899,-0.578237771987915,-4.203439235687256,-2.165535878241815,-4.384043231951819,0,1.5975396964031747,8.416962205610883,8.830693448777566,-0.4137312431666835,0.03940176577389232,0,0,3.7105439919183243,0.33648820472595425,1.5894312730050817,0.7783514261245728,nan,nan,0.7783514261245728,0.0,0.7783514261245728,0.7752008438110352,0.7770072221755981,nan,nan,nan
29,3,-2.165535878241815,-4.384043231951819,-4.899906059291862,4.012644597142899,-1.6872596740722656,-3.846675157546997,-1.0553588131967666,-4.442709581510724,0,0.8686516750257081,8.830693448777566,9.288356033977845,-0.45766258520027847,0.1508839722866595,0,0,3.3901537371938293,0.4969742441188112,0.6098108663547654,0.8132426738739014,nan,nan,0.8132426738739014,0.0,0.8132426738739014,0.8079007267951965,0.8099361658096313,nan,nan,nan
29,4,-1.0553588131967666,-4.442709581510724,-4.899906059291862,4.012644597142899,-0.34014517068862915,-4.2431321144104,-0.5723311388765263,-4.275898068983459,1,0.2344865275499531,9.288356033977845,9.350285782798556,-0.06192974882071134,0.02826594698471123,0,0,2.157362119644702,0.23490782854476228,0.0777088005677009,0.7890645265579224,nan,nan,0.7890645265579224,0.0,0.7890645265579224,0.7872477769851685,0.7880527973175049,nan,nan,nan
29,5,-0.5723311388765263,-4.275898068983459,-4.899906059291862,4.012644597142899,-0.4602877199649811,-4.354784965515137,0.23152289969916562,-4.200264749281393,0,0.7088571299669726,9.350285782798556,9.684185205465415,-0.33389942266685857,0.010832913596050158,0,0,2.1838297526091934,0.4573282824284862,0.7403020816602752,0.802336573600769,nan,nan,0.802336573600769,0.0,0.802336573600769,0.7984029650688171,0.800670862197876,nan,nan,nan
29,6,0.23152289969916562,-4.200264749281393,-4.899906059291862,4.012644597142899,2.150329113006592,-4.129631519317627,1.1922619228235152,-4.033022964851473,0,0.9629257259525966,9.684185205465415,10.091941202783545,-0.40775599731813017,0.055707845481845694,0,0,3.4837853101145653,0.5268062526783218,0.9301737851203966,0.8215479850769043,nan,nan,0.8215479850769043,0.0,0.8215479850769043,0.8174505233764648,0.8195987939834595,nan,nan,nan
29,7,1.1922619228235152,-4.033022964851473,-4.899906059291862,4.012644597142899,3.123075246810913,-4.521315574645996,1.804392678252023,-4.439716740687231,0,1.3212047859149247,10.091941202783545,10.788421281516499,-0.6964800787329537,0.07701739593282103,0,0,5.637676809154706,0.5093076044373016,1.416382647460214,0.7867617607116699,nan,nan,0.7867617607116699,0.0,0.7867617607116699,0.7793916463851929,0.7833214998245239,nan,nan,nan
29,8,1.804392678252023,-4.439716740687231,-4.899906059291862,4.012644597142899,2.9403626918792725,-3.818596124649048,1.8452798490849585,-4.416171475007717,0,1.2475186298964687,10.788421281516499,10.795483931566466,-0.00706265004996709,0.09849472745333865,0,0,5.01801797186886,0.4929316837483011,1.5270670378402664,0.8163549900054932,nan,nan,0.8163549900054932,0.0,0.8163549900054932,0.8073493242263794,0.8111938238143921,nan,nan,nan
29,9,1.8452798490849585,-4.416171475007717,-4.899906059291862,4.012644597142899,3.80301833152771,-4.03544282913208,2.363418150127064,-4.4530559783403385,0,1.4989494403349342,10.795483931566466,11.154549063268684,-0.3590651317022182,0.033695472742715345,0,0,4.526510460462058,0.7054887401836656,1.5835453198302916,0.8011938333511353,nan,nan,0.8011938333511353,0.0,0.8011938333511353,0.7902310490608215,0.797026515007019,nan,nan,nan
29,10,2.363418150127064,-4.4530559783403385,-4.899906059291862,4.012644597142899,3.968815565109253,-3.578883409500122,3.2306585901925526,-4.228595187446973,0,0.9833621479500989,11.154549063268684,11.576878452612023,-0.4223293893433393,0.2662018546144707,0,0,4.089120333301107,0.5909166688947389,0.9801811497232016,0.8134981393814087,nan,nan,0.8134981393814087,0.0,0.8134981393814087,0.8107509016990662,0.8119678497314453,nan,nan,nan
29,11,3.2306585901925526,-4.228595187446973,-4.899906059291862,4.012644597142899,4.73816442489624,-3.050082206726074,3.5317075776760194,-3.5787133334643033,0,1.31718980878273,11.576878452612023,11.345519986042756,0.23135846656926695,0.24107145390634294,0,0,4.52621567312813,0.6953370739379944,1.1989249124159873,0.8367044925689697,nan,nan,0.8367044925689697,0.0,0.8367044925689697,0.8186987638473511,0.8258996605873108,nan,nan,nan
29,12,3.5317075776760194,-3.5787133334643033,-4.899906059291862,4.012644597142899,3.851212501525879,-1.7335561513900757,3.730202160214089,-2.34114704928085,0,0.6195241737851019,11.345519986042756,10.716782920566619,0.6287370654761375,0.08631583680955374,0,0,4.186016078715733,0.6111883253363161,0.9391937351397865,0.8623899221420288,nan,nan,0.8623899221420288,0.0,0.8623899221420288,0.8355451822280884,0.8496811389923096,nan,nan,nan
29,13,3.730202160214089,-2.34114704928085,-4.899906059291862,4.012644597142899,4.633452415466309,-0.9914091229438782,4.195406490525505,-0.7958991545686561,1,0.47969613307939496,10.716782920566619,10.288187565892718,0.42859535467390053,0.2982186190748698,0,0,3.18646761538779,0.72943540847372,0.539023034014238,0.8487529754638672,nan,nan,0.8487529754638672,0.0,0.8487529754638672,0.8324110507965088,0.8423447608947754,nan,nan,nan
29,14,4.195406490525505,-0.7958991545686561,-4.899906059291862,4.012644597142899,3.912818431854248,0.852092981338501,4.393737512282647,0.4342089232241284,0,0.6371108600127872,10.288187565892718,9.958765621694422,0.3294219441982964,0.05971635425783343,0,0,3.3822340101602006,0.40229202541600345,0.6917268397802175,0.8776645064353943,nan,nan,0.8776645064353943,0.0,0.8776645064353943,0.8692379593849182,0.8724956512451172,nan,nan,nan
29,15,4.393737512282647,0.4342089232241284,-4.899906059291862,4.012644597142899,4.452813625335693,2.3234729766845703,4.56461758177309,1.3603050754073642,0,0.969635256540207,9.958765621694422,9.829146081467997,0.1296195402264253,0.04152233294833989,0,0,2.9821153614157105,0.5455740239990376,0.7570661306738585,0.8739485740661621,nan,nan,0.8739485740661621,0.0,0.8739485740661621,0.8502330780029297,0.8640291690826416,nan,nan,nan
29,16,4.56461758177309,1.3603050754073642,-4.899906059291862,4.012644597142899,4.315383434295654,3.305891513824463,4.851999338559112,2.475786760522559,0,0.9884485470488096,9.829146081467997,9.872263717031483,-0.0431176355634868,0.05320882059948364,0,0,2.531826902947062,0.6973388413775017,0.9448844375237221,0.9009470343589783,nan,nan,0.9009470343589783,0.0,0.9009470343589783,0.8865386247634888,0.8944628238677979,nan,nan,nan
29,17,4.851999338559112,2.475786760522559,-4.899906059291862,4.012644597142899,4.374907970428467,4.085245609283447,4.422299490479949,3.3995591166985455,0,0.6873222841478186,9.872263717031483,9.342343930648669,0.5299197863828145,0.4657122552459862,0,0,5.5841372864776515,0.7228491378916576,0.5921283248200561,0.9270904064178467,nan,nan,0.9270904064178467,0.0,0.9270904064178467,0.9103060960769653,0.9180237054824829,nan,nan,nan
29,18,4.422299490479949,3.3995591166985455,-4.899906059291862,4.012644597142899,4.019423007965088,4.692536354064941,4.127352412779738,3.731309770930073,0,0.9672669231131489,9.342343930648669,9.03164131296348,0.31070261768518925,0.20096604632275036,0,0,3.337577030700433,0.6063830056621707,0.5706676097101269,0.9352161884307861,nan,nan,0.9352161884307861,0.0,0.9352161884307861,0.925086259841919,0.9299074411392212,nan,nan,nan
29,19,4.127352412779738,3.731309770930073,-4.899906059291862,4.012644597142899,2.434191942214966,4.038106918334961,3.3128123957018363,4.018284312039215,0,0.8788440345168362,9.03164131296348,8.212720391403703,0.8189209215597764,0.11533439475407369,0,0,3.8402423153596987,0.5718995784465767,1.00952509011569,0.9170852899551392,nan,nan,0.9170852899551392,0.0,0.9170852899551392,0.913857102394104,0.9152799248695374,nan,nan,nan
29,20,3.3128123957018363,4.018284312039215,-4.899906059291862,4.012644597142899,1.5988610982894897,4.536076068878174,1.832475903571828,4.000646167688838,0,0.5841755355496558,8.212720391403703,6.732392654636367,1.480327736767336,0.13027406987431253,0,0,2.061004346603098,0.3333619079973023,0.47113400475248224,0.9358108639717102,nan,nan,0.9358108639717102,0.0,0.9358108639717102,0.9148393869400024,0.9279404878616333,nan,nan,nan
29,21,1.832475903571828,4.000646167688838,-4.899906059291862,4.012644597142899,0.23762236535549164,4.359918594360352,0.7454996198327,4.19147039696666,0,0.5350832653153068,6.732392654636367,5.648237242589448,1.0841554120469192,0.18342830681241956,0,0,2.4684420749020064,0.6430981046752612,0.40575392216544515,0.9399272799491882,nan,nan,0.9399272799491882,0.0,0.9399272799491882,0.9272222518920898,0.9352595210075378,nan,nan,nan
29,22,0.7454996198327,4.19147039696666,-4.899906059291862,4.012644597142899,-1.071664571762085,4.235221862792969,-0.21684718647934184,4.394421712340652,0,0.869515585988906,5.648237242589448,4.698594914643822,0.9496423279456261,0.1977316784642563,0,0,3.3840934890366907,0.6912577772233852,0.7925252753225236,0.9614298343658447,nan,nan,0.9614298343658447,0.0,0.9614298343658447,0.9364537000656128,0.9466689825057983,nan,nan,nan
29,23,-0.21684718647934184,4.394421712340652,-4.899906059291862,4.012644597142899,-2.125943899154663,4.9233880043029785,-1.5372776178080807,4.79533606197185,0,0.6024328101366894,4.698594914643822,3.4525173373339824,1.2460775773098396,0.16435728035402972,0,0,4.244734306401438,0.4900844796403495,0.4487527991625079,0.9888003468513489,nan,nan,0.9888003468513489,0.0,0.9888003468513489,0.9556249380111694,0.9716177582740784,nan,nan,nan
29,24,-1.5372776178080807,4.79533606197185,-4.899906059291862,4.012644597142899,-3.3230984210968018,4.926827907562256,-2.5479611353212674,4.816826643387378,0,0.7829036274788448,3.4525173373339824,2.485629435151789,0.9668879021821932,0.10006430282716296,0,0,3.781043175040615,0.6815395060777794,0.5162765570709446,0.9869589805603027,nan,nan,0.9869589805603027,0.0,0.9869589805603027,0.9655071496963501,0.9755480885505676,nan,nan,nan
29,25,-2.5479611353212674,4.816826643387378,-4.899906059291862,4.012644597142899,-4.4323296546936035,4.823637008666992,-4.075135217501285,4.586300726425578,1,0.4288547269522786,2.485629435151789,1.0046533213658944,1.4809761137858948,0.15829935110275567,0,0,3.6294744314348972,0.4888543956893581,0.4597419696604801,0.9947492480278015,nan,nan,0.9947492480278015,0.0,0.9947492480278015,0.9611667394638062,0.975318193435669,nan,nan,nan
29,26,-4.075135217501285,4.586300726425578,-4.899906059291862,4.012644597142899,-4.799659729003906,4.966187477111816,-4.73583769042906,4.819272096206245,1,0.16017921761101908,1.0046533213658944,0.823144186583669,0.1815091347822254,0.14531549546619846,0,0,2.156623416873083,0.7496346184379438,0.35190698344704135,0.9900432825088501,nan,nan,0.9900432825088501,0.0,0.9900432825088501,0.9602975845336914,0.9768258333206177,nan,nan,nan
29,27,-4.73583769042906,4.819272096206245,-4.899906059291862,4.012644597142899,-4.7167277336120605,4.977698802947998,-4.736629847141565,4.828195689491849,1,0.15082199791815293,0.823144186583669,0.8317347568099555,-0.008590570226286509,0.01123157429695694,0,0,0.6275628673279642,0.13568811067478484,0.1552026776449208,1.0380743741989136,nan,nan,1.0380743741989136,0.0,1.0380743741989136,1.0117757320404053,1.0280487537384033,nan,nan,nan
29,28,-4.736629847141565,4.828195689491849,-4.899906059291862,4.012644597142899,-4.918898582458496,4.789929389953613,-4.7864873076015,4.7821914080961525,1,0.13263718208889,0.8317347568099555,0.7778599536441783,0.053874803165777196,0.011092026094565657,0,0,0.43411502552379316,0.17431160897992443,0.13684616290057072,1.031994104385376,nan,nan,1.031994104385376,0.0,1.031994104385376,1.01297926902771,1.023757815361023,nan,nan,nan
29,29,-4.7864873076015,4.7821914080961525,-4.899906059291862,4.012644597142899,-4.983321189880371,4.695626735687256,-4.806880640427993,4.7642755240655275,1,0.18932491552054587,0.7778599536441783,0.7573656837099029,0.02049426993427539,0.009528292929542692,0,0,0.24050697808598992,0.22115413370024853,0.2063916708098837,1.0295019149780273,nan,nan,1.0295019149780273,0.0,1.0295019149780273,1.0117894411087036,1.0226256847381592,nan,nan,nan
29,30,-4.806880640427993,4.7642755240655275,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593143955,4.7640912209555974,1,0.21139249111306668,0.7573656837099029,0.7571777462289254,0.00018793748097745144,0.0094385603357935,0,0,0.10278289384736025,0.17925959153158733,0.22374783254972475,1.0302165746688843,nan,nan,1.0302165746688843,0.0,1.0302165746688843,1.0269584655761719,1.0274324417114258,nan,nan,nan
29,31,-4.806921593143955,4.7640912209555974,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593194224,4.764091220993532,1,0.21139249109080732,0.7571777462289254,0.7571777462603999,-3.14744896812158e-11,0.0094385603357935,0,0,0.10302859944816899,0.179107098538324,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,32,-4.806921593194224,4.764091220993532,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593194171,4.7640912209938255,1,0.21139249109100883,0.7571777462603999,0.7571777462606974,-2.9753977059954195e-13,0.0094385603357935,0,0,0.10302859939046617,0.1791070985256244,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,33,-4.806921593194171,4.7640912209938255,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593194926,4.76409122099502,1,0.2113924910910081,0.7571777462606974,0.7571777462617902,-1.0927925231385416e-12,0.0094385603357935,0,0,0.1030285993904049,0.17910709852585796,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,34,-4.806921593194926,4.76409122099502,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593195836,4.764091220995967,1,0.2113924910907444,0.7571777462617902,0.7571777462626182,-8.280043317654417e-13,0.0094385603357935,0,0,0.10302859938958162,0.1791070985260799,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,35,-4.806921593195836,4.764091220995967,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593195542,4.764091220995707,1,0.2113924910908541,0.7571777462626182,0.7571777462623961,2.2215562722749382e-13,0.0094385603357935,0,0,0.1030285993918739,0.1791070985260221,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,36,-4.806921593195542,4.764091220995707,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593195785,4.764091220995985,1,0.2113924910907967,0.7571777462623961,0.757177746262642,-2.4591439995447217e-13,0.0094385603357935,0,0,0.10302859939074903,0.17910709852607104,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,37,-4.806921593195785,4.764091220995985,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593196679,4.76409122099685,1,0.21139249109050215,0.757177746262642,0.7571777462633907,-7.487344078072056e-13,0.0094385603357935,0,0,0.1030285993911909,0.17910709852607187,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,38,-4.806921593196679,4.76409122099685,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.8069215931975915,4.764091220997677,1,0.2113924910901722,0.7571777462633907,0.7571777462640994,-7.086553566182374e-13,0.0094385603357935,0,0,0.1030285993891508,0.17910709852597145,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,39,-4.8069215931975915,4.764091220997677,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593198235,4.7640912209982345,1,0.21139249108992542,0.7571777462640994,0.7571777462645739,-4.745093207247919e-13,0.0094385603357935,0,0,0.10302859939089314,0.1791070985258325,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,40,-4.806921593198235,4.7640912209982345,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593200042,4.764091220999868,1,0.2113924910892696,0.7571777462645739,0.7571777462659731,-1.3992140779350848e-12,0.0094385603357935,0,0,0.10302859939034742,0.17910709852571727,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,41,-4.806921593200042,4.764091220999868,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593200624,4.7640912210004025,1,0.21139249108906308,0.7571777462659731,0.7571777462664322,-4.590772206825022e-13,0.0094385603357935,0,0,0.1030285993929045,0.17910709852543924,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,42,-4.806921593200624,4.7640912210004025,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593201259,4.764091221000982,1,0.21139249108883518,0.7571777462664322,0.7571777462669289,-4.96713781217295e-13,0.0094385603357935,0,0,0.10302859938944527,0.17910709852535545,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,43,-4.806921593201259,4.764091221000982,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593202999,4.764091221002551,1,0.2113924910882016,0.7571777462669289,0.7571777462682727,-1.3438139490062895e-12,0.0094385603357935,0,0,0.103028599389325,0.17910709852526094,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,44,-4.806921593202999,4.764091221002551,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593203355,4.764091221002868,1,0.21139249108806965,0.7571777462682727,0.7571777462685437,-2.710054403110007e-13,0.0094385603357935,0,0,0.10302859939221014,0.17910709852499068,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,45,-4.806921593203355,4.764091221002868,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593203422,4.764091221002944,1,0.2113924910880529,0.7571777462685437,0.7571777462686103,-6.661338147750939e-14,0.0094385603357935,0,0,0.10302859939129076,0.17910709852493262,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,46,-4.806921593203422,4.764091221002944,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593205028,4.764091221004456,1,0.21139249108750235,0.7571777462686103,0.7571777462699143,-1.3039569424222464e-12,0.0094385603357935,0,0,0.10302859938818844,0.17910709852493178,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,47,-4.806921593205028,4.764091221004456,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593205942,4.764091221005299,1,0.21139249108717942,0.7571777462699143,0.7571777462706385,-7.241984789629896e-13,0.0094385603357935,0,0,0.10302859939224639,0.17910709852472467,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,48,-4.806921593205942,4.764091221005299,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593207002,4.764091221006254,1,0.21139249108679306,0.7571777462706385,0.757177746271456,-8.174572130315028e-13,0.0094385603357935,0,0,0.10302859939052005,0.17910709852459494,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,49,-4.806921593207002,4.764091221006254,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593208747,4.764091221007809,1,0.21139249108614738,0.757177746271456,0.7571777462727851,-1.3291590050812374e-12,0.0094385603357935,0,0,0.10302859939075472,0.17910709852442974,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,50,-4.806921593208747,4.764091221007809,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593209328,4.764091221008343,1,0.21139249108594113,0.7571777462727851,0.7571777462732435,-4.584110868677271e-13,0.0094385603357935,0,0,0.10302859938883399,0.1791070985241461,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,51,-4.806921593209328,4.764091221008343,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593209958,4.764091221008915,1,0.21139249108571395,0.7571777462732435,0.7571777462737338,-4.902744876744691e-13,0.0094385603357935,0,0,0.10302859939011892,0.17910709852406237,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,52,-4.806921593209958,4.764091221008915,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.80692159321057,4.76409122100947,1,0.21139249108549202,0.7571777462737338,0.7571777462742095,-4.757305660518796e-13,0.0094385603357935,0,0,0.10302859938902566,0.1791070985239672,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,53,-4.80692159321057,4.76409122100947,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.8069215932123255,4.764091221011057,1,0.2113924910848551,0.7571777462742095,0.7571777462755691,-1.3595791159559667e-12,0.0094385603357935,0,0,0.1030285993889625,0.17910709852387355,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,54,-4.8069215932123255,4.764091221011057,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593212745,4.764091221011434,1,0.21139249108470165,0.7571777462755691,0.7571777462758914,-3.2229774404868294e-13,0.0094385603357935,0,0,0.10302859939220153,0.17910709852360368,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,55,-4.806921593212745,4.764091221011434,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593213398,4.764091221012073,1,0.2113924910844902,0.7571777462758914,0.7571777462764459,-5.544453784978032e-13,0.0094385603357935,0,0,0.10302859939117559,0.17910709852353754,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
29,56,-4.806921593213398,4.764091221012073,-4.899906059291862,4.012644597142899,-4.9856791496276855,4.651252746582031,-4.806921593214364,4.76409122101291,1,0.21139249108412042,0.7571777462764459,0.7571777462771575,-7.116529587847253e-13,0.0094385603357935,0,0,0.10302859938934107,0.17910709852346893,0.22365140775692643,1.0302003622055054,nan,nan,1.0302003622055054,0.0,1.0302003622055054,1.0269420146942139,1.0274159908294678,nan,nan,nan
