trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
22,51,-2.668926206699906,-3.768650211808653,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206693733,-3.7686502118028464,0,1.2224299278014321,7.343307268143805,7.3433072681394815,4.32365254710021e-12,0.07187853109085353,0
22,52,-2.668926206693733,-3.7686502118028464,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066875603,-3.76865021179704,0,1.2224299277935444,7.3433072681394815,7.343307268135159,4.3227643686805095e-12,0.07187853109085353,0
22,53,-2.6689262066875603,-3.76865021179704,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066813875,-3.7686502117912335,0,1.2224299277856565,7.343307268135159,7.343307268130835,4.32365254710021e-12,0.07187853109085353,0
22,54,-2.6689262066813875,-3.7686502117912335,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066752146,-3.768650211785427,0,1.2224299277777688,7.343307268130835,7.343307268126511,4.32454072551991e-12,0.07187853109085353,0
22,55,-2.6689262066752146,-3.768650211785427,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206669042,-3.7686502117796206,0,1.222429927769881,7.343307268126511,7.343307268122187,4.32365254710021e-12,0.07187853109085353,0
22,56,-2.668926206669042,-3.7686502117796206,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206662869,-3.768650211773814,0,1.222429927761993,7.343307268122187,7.343307268117863,4.32365254710021e-12,0.07187853109085353,0
22,57,-2.668926206662869,-3.768650211773814,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206656696,-3.7686502117680076,0,1.2224299277541053,7.343307268117863,7.3433072681135405,4.3227643686805095e-12,0.07187853109085353,0
22,58,-2.668926206656696,-3.7686502117680076,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066505233,-3.768650211762201,0,1.2224299277462174,7.3433072681135405,7.343307268109217,4.32365254710021e-12,0.07187853109085353,0
22,59,-2.6689262066505233,-3.768650211762201,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066443504,-3.7686502117563947,0,1.2224299277383295,7.343307268109217,7.343307268104892,4.32454072551991e-12,0.07187853109085353,0
22,60,-2.6689262066443504,-3.7686502117563947,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066381776,-3.7686502117505882,0,1.2224299277304418,7.343307268104892,7.343307268100569,4.32365254710021e-12,0.07187853109085353,0
22,61,-2.6689262066381776,-3.7686502117505882,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066320047,-3.7686502117447818,0,1.2224299277225539,7.343307268100569,7.343307268096246,4.3227643686805095e-12,0.07187853109085353,0
22,62,-2.6689262066320047,-3.7686502117447818,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206625832,-3.7686502117389753,0,1.222429927714666,7.343307268096246,7.343307268091922,4.32365254710021e-12,0.07187853109085353,0
22,63,-2.668926206625832,-3.7686502117389753,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206619659,-3.768650211733169,0,1.2224299277067783,7.343307268091922,7.343307268087598,4.32454072551991e-12,0.07187853109085353,0
22,64,-2.668926206619659,-3.768650211733169,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066134862,-3.7686502117273624,0,1.2224299276988904,7.343307268087598,7.343307268083274,4.32365254710021e-12,0.07187853109085353,0
22,65,-2.6689262066134862,-3.7686502117273624,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066073134,-3.768650211721556,0,1.2224299276910024,7.343307268083274,7.343307268078951,4.3227643686805095e-12,0.07187853109085353,0
22,66,-2.6689262066073134,-3.768650211721556,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262066011405,-3.7686502117157494,0,1.2224299276831148,7.343307268078951,7.343307268074627,4.32454072551991e-12,0.07187853109085353,0
22,67,-2.6689262066011405,-3.7686502117157494,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.6689262065949677,-3.768650211709943,0,1.2224299276752268,7.343307268074627,7.343307268070304,4.3227643686805095e-12,0.07187853109085353,0
22,68,-2.6689262065949677,-3.768650211709943,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206588795,-3.7686502117041365,0,1.222429927667339,7.343307268070304,7.34330726806598,4.32365254710021e-12,0.07187853109085353,0
22,69,-2.668926206588795,-3.7686502117041365,-4.267306169135848,3.398590758750166,-1.533932089805603,-3.3146421909332275,-2.668926206582622,-3.76865021169833,0,1.2224299276594512,7.34330726806598,7.343307268061657,4.32365254710021e-12,0.07187853109085353,0
23,0,-4.742711551364728,-4.7725838997373415,-3.6121338386852715,4.282916441756461,-3.2811527252197266,-4.308126926422119,-4.279491204192033,-4.571227070361587,0,1.0324250114839855,9.12580365771705,8.879258031304094,0.2465456264129564,0.16173229453304006,1
23,1,-4.279491204192033,-4.571227070361587,-3.6121338386852715,4.282916441756461,-2.7030131816864014,-4.124398231506348,-3.5368200796254383,-4.155994101115548,0,0.8344053223865973,8.879258031304094,8.439246608133931,0.4400114231701622,0.06746284971976227,1
23,2,-3.5368200796254383,-4.155994101115548,-3.6121338386852715,4.282916441756461,-3.1631503105163574,-4.314117908477783,-2.460323733907458,-3.9341618957487703,0,0.7989566749184306,8.439246608133931,8.297411820692403,0.14183478744152822,0.017294798248477863,1
23,3,-2.460323733907458,-3.9341618957487703,-3.6121338386852715,4.282916441756461,-0.7097041010856628,-4.437496662139893,-1.1587923712519477,-4.195867346615027,0,0.5099656856318482,8.297411820692403,8.826588179233188,-0.5291763585407843,0.10831208261959072,1
23,4,-1.1587923712519477,-4.195867346615027,-3.6121338386852715,4.282916441756461,-1.1661300659179688,-4.2777099609375,-0.665060495699894,-4.054887983199805,0,0.5483797479497797,8.826588179233188,8.843315210810665,-0.016727031577477902,0.007411812951737659,1
23,5,-0.665060495699894,-4.054887983199805,-3.6121338386852715,4.282916441756461,1.3260574340820312,-3.9695866107940674,0.4796715657988265,-3.694805090996122,0,0.8898729806281249,8.843315210810665,8.96587487768536,-0.12255966687469488,0.2398814225667424,1
23,6,0.4796715657988265,-3.694805090996122,-3.6121338386852715,4.282916441756461,2.3641581535339355,-4.1226348876953125,1.7896407896342965,-3.8705453462447292,0,0.6273908975518816,8.96587487768536,9.780496319898727,-0.8146214422133671,0.06022003667670177,1
23,7,1.7896407896342965,-3.8705453462447292,-3.6121338386852715,4.282916441756461,3.375659465789795,-3.447556495666504,2.637222803674371,-4.2129185069841935,0,1.0635166723302591,9.780496319898727,10.546737406404299,-0.7662410865055715,0.0,1
23,8,2.637222803674371,-4.2129185069841935,-3.6121338386852715,4.282916441756461,4.212579250335693,-3.73848295211792,3.800916732928037,-4.2976312369521565,0,0.6943434544024143,10.546737406404299,11.339273223795615,-0.7925358173913164,0.056896187857093924,1
23,9,3.800916732928037,-4.2976312369521565,-3.6121338386852715,4.282916441756461,4.2588300704956055,-2.885366678237915,4.37786793510939,-3.525006273851432,0,0.6506218759682411,11.339273223795615,11.171561461055816,0.16771176273979904,0.019518649448320453,1
23,10,4.37786793510939,-3.525006273851432,-3.6121338386852715,4.282916441756461,4.833286285400391,-2.124265432357788,4.446306892678786,-2.3990302485431574,1,0.4746037869682055,11.171561461055816,10.468375164891318,0.7031862961644979,0.10029929631693305,1
23,11,4.446306892678786,-2.3990302485431574,-3.6121338386852715,4.282916441756461,4.423425197601318,-0.6692222356796265,4.108177705597382,-1.2441350675723006,0,0.6556719801010459,10.468375164891318,9.494814833768869,0.9735603311224494,0.052798661914902456,1
23,12,4.108177705597382,-1.2441350675723006,-3.6121338386852715,4.282916441756461,4.081334590911865,0.4958413243293762,3.5836850517837697,-0.4268785369298345,0,1.0483639664527882,9.494814833768869,8.600115013515211,0.894699820253658,0.06669227720717681,1
23,13,3.5836850517837697,-0.4268785369298345,-3.6121338386852715,4.282916441756461,4.0398640632629395,1.000486969947815,3.351552442110121,0.5881586224408688,0,0.8023637292224957,8.600115013515211,7.883156852475516,0.7169581610396953,0.0826784290641531,1
23,14,3.351552442110121,0.5881586224408688,-3.6121338386852715,4.282916441756461,3.4409210681915283,2.3106613159179688,3.795041318690503,2.0838508928599944,1,0.42052838170710194,7.883156852475516,7.7267155441615785,0.1564413083139371,0.13105146464179906,1
23,15,3.795041318690503,2.0838508928599944,-3.6121338386852715,4.282916441756461,4.367700099945068,3.9462029933929443,3.8815422987273265,3.35186040632701,0,0.7678492810995509,7.7267155441615785,7.55129441841176,0.1754211257498186,0.06680902495655189,1
23,16,3.8815422987273265,3.35186040632701,-3.6121338386852715,4.282916441756461,4.09328556060791,4.558241367340088,3.8026332250327135,4.123074115677467,0,0.5233061408916543,7.55129441841176,7.416489747744776,0.1348046706669841,0.1513607898276322,1
23,17,3.8026332250327135,4.123074115677467,-3.6121338386852715,4.282916441756461,3.0180504322052,4.956063747406006,3.355285703947374,4.561606291433744,0,0.5189646549420555,7.416489747744776,6.972990973418255,0.4434987743265211,0.08193372002571328,1
23,18,3.355285703947374,4.561606291433744,-3.6121338386852715,4.282916441756461,2.2086730003356934,4.9721784591674805,2.880109342574659,4.768463593648408,0,0.7016598236415528,6.972990973418255,6.5103746099073625,0.4626163635108922,0.11133260048074967,1
23,19,2.880109342574659,4.768463593648408,-3.6121338386852715,4.282916441756461,1.0238090753555298,4.823290824890137,1.874818996259127,4.5585195463286405,0,0.8912472807405565,6.5103746099073625,5.493870082569681,1.0165045273376814,0.07786933388347798,1
23,20,1.874818996259127,4.5585195463286405,-3.6121338386852715,4.282916441756461,0.2446528971195221,5.161400318145752,0.7534801956910309,4.72507311217529,0,0.6702884829993497,5.493870082569681,4.387948087470863,1.105921995098818,0.16005846086681463,1
23,21,0.7534801956910309,4.72507311217529,-3.6121338386852715,4.282916441756461,0.150539368391037,4.629223823547363,-0.11275839173185291,4.531665374252626,1,0.2807906008300933,4.387948087470863,3.5082053175603076,0.8797427699105556,0.09837278814025407,1
23,22,-0.11275839173185291,4.531665374252626,-3.6121338386852715,4.282916441756461,-1.415775179862976,4.884639739990234,-1.2617176637774103,4.33549728462415,0,0.5703430148147219,3.5082053175603076,2.3510042408096967,1.157201076750611,0.1498630970785367,1
23,23,-1.2617176637774103,4.33549728462415,-3.6121338386852715,4.282916441756461,-2.9269652366638184,4.881115436553955,-2.311278253439686,4.2975369413909466,0,0.8483126318335446,2.3510042408096967,1.3009377435812204,1.0500664972284763,0.15344043171116062,1
23,24,-2.311278253439686,4.2975369413909466,-3.6121338386852715,4.282916441756461,-3.889706611633301,4.705976486206055,-3.2358733482644295,4.512790584089505,0,0.6817761575943918,1.3009377435812204,0.44092411814855964,0.8600136254326607,0.1455619865782142,1
24,0,-3.8505243613456157,-3.987200465459704,-4.339462326661369,3.8103546312782877,-2.458803415298462,-3.562586784362793,-3.322983591580238,-3.8220561514216627,0,0.9022924855723514,7.812869243792049,7.699800216547609,0.1130690272444399,0.10367966687851617,0
24,1,-3.322983591580238,-3.8220561514216627,-4.339462326661369,3.8103546312782877,-2.5230958461761475,-3.0854766368865967,-2.473757600359384,-3.2473714681786445,1,0.16924597158974278,7.699800216547609,7.30016108183245,0.39963913471515866,0.21895973292724918,0
24,2,-2.473757600359384,-3.2473714681786445,-4.339462326661369,3.8103546312782877,-2.500922441482544,-4.398135185241699,-1.7576730559127411,-3.3435230975286347,0,1.2902039779431769,7.30016108183245,7.605498168908623,-0.3053370870761727,0.7946136963823424,0
24,3,-1.7576730559127411,-3.3435230975286347,-4.339462326661369,3.8103546312782877,-0.3325314521789551,-3.4940552711486816,-1.1461071134898564,-4.344854762087936,0,1.1771852574934687,7.605498168908623,8.758136660679506,-1.1526384917708832,0.19747551394229634,0
24,4,-1.1461071134898564,-4.344854762087936,-4.339462326661369,3.8103546312782877,-1.178890585899353,-4.322071075439453,-0.5790154006313776,-4.6113180999719265,0,0.6659685271100858,8.758136660679506,9.223097780885327,-0.46496112020582103,0.0025554553068910745,0
24,5,-0.5790154006313776,-4.6113180999719265,-4.339462326661369,3.8103546312782877,0.7942449450492859,-4.301807880401611,0.3304466564400638,-4.6471538541694475,0,0.5782496814651075,9.223097780885327,9.661133457926763,-0.43803567704143553,0.1224175087530153,0
24,6,0.3304466564400638,-4.6471538541694475,-4.339462326661369,3.8103546312782877,1.5220646858215332,-5.064169406890869,1.4108335752061496,-4.5927290034281905,1,0.4843845724068686,9.661133457926763,10.182225568651788,-0.521092110725025,0.10700135297258671,0
24,7,1.4108335752061496,-4.5927290034281905,-4.339462326661369,3.8103546312782877,2.8704605102539062,-4.758581638336182,2.9008132208561572,-4.404169131027115,1,0.3557098710719218,10.182225568651788,10.949885417001418,-0.7676598483496306,0.19676878160230152,0
24,8,2.9008132208561572,-4.404169131027115,-4.339462326661369,3.8103546312782877,4.784404277801514,-3.9961113929748535,4.936221402212482,-4.277010542901441,1,0.3193004411113376,10.949885417001418,12.306249798319154,-1.3563643813177357,0.08463227167547828,0
24,9,4.936221402212482,-4.277010542901441,-4.339462326661369,3.8103546312782877,4.318822860717773,-3.5431671142578125,4.968348907720132,-4.351007940100784,0,1.0365765218415686,12.306249798319154,12.379143306238348,-0.07289350791919347,0.18089909492997616,0
24,10,4.968348907720132,-4.351007940100784,-4.339462326661369,3.8103546312782877,4.330983638763428,-3.429494619369507,4.579198211835596,-3.316376335516003,1,0.2727750362979733,12.379143306238348,11.416339171293382,0.9628041349449656,0.20684269888662654,0
24,11,4.579198211835596,-3.316376335516003,-4.339462326661369,3.8103546312782877,4.983512878417969,-1.8474814891815186,3.9017045707927545,-2.2460017948080258,0,1.1528779850632829,11.416339171293382,10.227232518696864,1.189106652596518,0.0853613199484915,0
24,12,3.9017045707927545,-2.2460017948080258,-4.339462326661369,3.8103546312782877,4.084575176239014,-0.43147537112236023,3.726690950237518,-0.3489888117754053,1,0.36726713941433464,10.227232518696864,9.075404484853577,1.1518280338432874,0.008908669688408945,0
24,13,3.726690950237518,-0.3489888117754053,-4.339462326661369,3.8103546312782877,4.114916801452637,1.4833818674087524,4.077619823603412,1.2012467177267099,1,0.28458971738767047,9.075404484853577,8.812191329565163,0.2632131552884136,0.06472650818581234,0
24,14,4.077619823603412,1.2012467177267099,-4.339462326661369,3.8103546312782877,3.6578285694122314,3.035008192062378,4.249404806451609,2.6830962938620564,0,0.6883345322767288,8.812191329565163,8.662525612634154,0.14966571693100938,0.10533717435880781,0
24,15,4.249404806451609,2.6830962938620564,-4.339462326661369,3.8103546312782877,4.982461452484131,3.9130594730377197,4.428083535090721,3.7830590185883772,0,0.5694163621204521,8.662525612634154,8.767588350760905,-0.10506273812675104,0.36558774873280936,0
24,16,4.428083535090721,3.7830590185883772,-4.339462326661369,3.8103546312782877,4.183617115020752,4.5601725578308105,4.012973258565936,4.54039093070454,1,0.17178660750342134,8.767588350760905,8.384278931658425,0.3833094191024795,0.08016610506450278,0
24,17,4.012973258565936,4.54039093070454,-4.339462326661369,3.8103546312782877,3.1974520683288574,5.041887283325195,2.8268077502047317,4.866842895207971,1,0.4098996808598801,8.384278931658425,7.243727926034193,1.140551005624232,0.19483225836862653,0
24,18,2.8268077502047317,4.866842895207971,-4.339462326661369,3.8103546312782877,1.46016526222229,5.012749671936035,1.6496405755737125,4.448200727179906,0,0.5954967719432895,7.243727926034193,6.022972788882383,1.2207551371518104,0.18127483414278237,0
24,19,1.6496405755737125,4.448200727179906,-4.339462326661369,3.8103546312782877,0.8658289313316345,4.731604099273682,0.8696343588456567,4.492599273444744,1,0.23903511885931134,6.022972788882383,5.253584112843833,0.7693886760385498,0.05686367386520437,0
24,20,0.8696343588456567,4.492599273444744,-4.339462326661369,3.8103546312782877,-0.6519468426704407,4.405867576599121,-0.2776708411452327,4.329555502540028,1,0.3819765149389396,5.253584112843833,4.094840609416969,1.158743503426864,0.12132611980969438,0
24,21,-0.2776708411452327,4.329555502540028,-4.339462326661369,3.8103546312782877,-2.1080496311187744,4.820863246917725,-1.3692222250646626,4.463490887562989,0,0.8207197689634494,4.094840609416969,3.041202596080506,1.053638013336463,0.1226434588795331,0
24,22,-1.3692222250646626,4.463490887562989,-4.339462326661369,3.8103546312782877,-2.7774364948272705,4.981451988220215,-2.8808195566945893,4.445182955063708,0,0.5461433267958846,3.041202596080506,1.5908003429269706,1.4504022531535354,0.05310977706250445,0
24,23,-2.8808195566945893,4.445182955063708,-4.339462326661369,3.8103546312782877,-4.1364359855651855,4.663571357727051,-4.0111052669559815,4.419169027767596,1,0.27466395452754544,1.5908003429269706,0.6917176649696094,0.8990826779573612,0.03837161078603378,0
24,24,-4.0111052669559815,4.419169027767596,-4.339462326661369,3.8103546312782877,-4.083096504211426,4.4600372314453125,-4.121286411956641,4.435058101795812,1,0.045633605726860656,0.6917176649696094,0.6617062458779461,0.03001141909166327,0.021368872758906865,0
24,25,-4.121286411956641,4.435058101795812,-4.339462326661369,3.8103546312782877,-4.730062961578369,4.596421718597412,-4.205925437254694,4.520488902815028,0,0.5296092303923641,0.6617062458779461,0.7225806421731957,-0.0608743962952496,0.06290710375018435,0
24,26,-4.205925437254694,4.520488902815028,-4.339462326661369,3.8103546312782877,-4.494190216064453,4.974127292633057,-4.15071298610014,4.622766452788954,1,0.49135633432358516,0.7225806421731957,0.834049927338033,-0.11146928516483723,0.03341954113240044,0
24,27,-4.15071298610014,4.622766452788954,-4.339462326661369,3.8103546312782877,-4.864799499511719,4.824975490570068,-4.187728054317959,4.582183080360349,0,0.71928707506267,0.834049927338033,0.7866018333413701,0.04744809399666283,0.011619596440586327,0
24,28,-4.187728054317959,4.582183080360349,-4.339462326661369,3.8103546312782877,-4.902677059173584,4.549111366271973,-4.2763557361646045,4.521555784629809,0,0.6269271965191463,0.7866018333413701,0.7139954637759689,0.07260636956540123,0.12430744351991685,0
24,29,-4.2763557361646045,4.521555784629809,-4.339462326661369,3.8103546312782877,-3.9846181869506836,4.810528755187988,-4.287703446837656,4.512374319085447,1,0.4251549629586581,0.7139954637759689,0.7039251549060223,0.010070308869946643,0.003324761062392998,0
24,30,-4.287703446837656,4.512374319085447,-4.339462326661369,3.8103546312782877,-4.74949312210083,4.824646472930908,-4.3176541205318815,4.4581202313654416,0,0.5664154032440971,0.7039251549060223,0.6481326025674505,0.05579255233857172,0.02373623275006717,0
24,31,-4.3176541205318815,4.4581202313654416,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128177303,4.457971838293781,0,0.518614853950837,0.6481326025674505,0.6479848319690978,0.00014777059835269224,0.011521672153728216,0
24,32,-4.317638128177303,4.457971838293781,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128207774,4.457971838283205,0,0.5186148539279243,0.6479848319690978,0.647984831957502,1.159583540299991e-11,0.011521672153728216,0
24,33,-4.317638128207774,4.457971838283205,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128207089,4.457971838283009,0,0.5186148539286267,0.647984831957502,0.6479848319573289,1.730837695390619e-13,0.011521672153728216,0
24,34,-4.317638128207089,4.457971838283009,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128205616,4.457971838282849,0,0.5186148539300239,0.6479848319573289,0.6479848319572187,1.1024514634527804e-13,0.011521672153728216,0
24,35,-4.317638128205616,4.457971838282849,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.3176381282078795,4.45797183828382,0,0.5186148539275635,0.6479848319572187,0.6479848319581127,-8.940626017306386e-13,0.011521672153728216,0
24,36,-4.3176381282078795,4.45797183828382,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128212764,4.4579718382870155,0,0.5186148539217782,0.6479848319581127,0.6479848319611421,-3.029354544992202e-12,0.011521672153728216,0
24,37,-4.317638128212764,4.4579718382870155,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128215573,4.457971838289054,0,0.5186148539183639,0.6479848319611421,0.6479848319630847,-1.9425572261866364e-12,0.011521672153728216,0
24,38,-4.317638128215573,4.457971838289054,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128217959,4.457971838290821,0,0.5186148539154489,0.6479848319630847,0.6479848319647709,-1.6862067298006878e-12,0.011521672153728216,0
24,39,-4.317638128217959,4.457971838290821,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128220541,4.45797183829276,0,0.5186148539122819,0.6479848319647709,0.6479848319666216,-1.850741782050136e-12,0.011521672153728216,0
24,40,-4.317638128220541,4.45797183829276,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.3176381282224465,4.457971838294192,0,0.5186148539099452,0.6479848319666216,0.6479848319679884,-1.3667955656160302e-12,0.011521672153728216,0
24,41,-4.3176381282224465,4.457971838294192,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128224704,4.457971838295862,0,0.5186148539071876,0.6479848319679884,0.6479848319695811,-1.5927259511272496e-12,0.011521672153728216,0
24,42,-4.317638128224704,4.457971838295862,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128219921,4.4579718382920746,0,0.5186148539131372,0.6479848319695811,0.6479848319659572,3.6238789746789735e-12,0.011521672153728216,0
24,43,-4.317638128219921,4.4579718382920746,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128211528,4.457971838285324,0,0.5186148539236229,0.6479848319659572,0.6479848319594935,6.463718449367661e-12,0.011521672153728216,0
24,44,-4.317638128211528,4.457971838285324,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128203132,4.457971838278573,0,0.5186148539341114,0.6479848319594935,0.6479848319530291,6.4643845831824365e-12,0.011521672153728216,0
24,45,-4.317638128203132,4.457971838278573,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128194742,4.457971838271824,0,0.5186148539445943,0.6479848319530291,0.6479848319465663,6.462830270947961e-12,0.011521672153728216,0
24,46,-4.317638128194742,4.457971838271824,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128186348,4.457971838265074,0,0.51861485395508,0.6479848319465663,0.6479848319401026,6.463718449367661e-12,0.011521672153728216,0
24,47,-4.317638128186348,4.457971838265074,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128177952,4.457971838258323,0,0.5186148539655686,0.6479848319401026,0.6479848319336382,6.4643845831824365e-12,0.011521672153728216,0
24,48,-4.317638128177952,4.457971838258323,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128169562,4.457971838251574,0,0.5186148539760514,0.6479848319336382,0.6479848319271754,6.462830270947961e-12,0.011521672153728216,0
24,49,-4.317638128169562,4.457971838251574,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128161168,4.4579718382448235,0,0.5186148539865372,0.6479848319271754,0.6479848319207117,6.463718449367661e-12,0.011521672153728216,0
24,50,-4.317638128161168,4.4579718382448235,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.3176381281527725,4.457971838238072,0,0.5186148539970257,0.6479848319207117,0.6479848319142473,6.4643845831824365e-12,0.011521672153728216,0
24,51,-4.3176381281527725,4.457971838238072,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128144382,4.457971838231323,0,0.5186148540075086,0.6479848319142473,0.6479848319077844,6.462830270947961e-12,0.011521672153728216,0
24,52,-4.317638128144382,4.457971838231323,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128135989,4.457971838224573,0,0.5186148540179942,0.6479848319077844,0.6479848319013208,6.463607427065199e-12,0.011521672153728216,0
24,53,-4.317638128135989,4.457971838224573,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128127593,4.457971838217822,0,0.5186148540284827,0.6479848319013208,0.6479848318948563,6.464495605484899e-12,0.011521672153728216,0
24,54,-4.317638128127593,4.457971838217822,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128119202,4.457971838211073,0,0.5186148540389657,0.6479848318948563,0.6479848318883935,6.462830270947961e-12,0.011521672153728216,0
24,55,-4.317638128119202,4.457971838211073,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128110809,4.4579718382043225,0,0.5186148540494514,0.6479848318883935,0.6479848318819299,6.463607427065199e-12,0.011521672153728216,0
24,56,-4.317638128110809,4.4579718382043225,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128102413,4.4579718381975715,0,0.5186148540599399,0.6479848318819299,0.6479848318754654,6.464495605484899e-12,0.011521672153728216,0
24,57,-4.317638128102413,4.4579718381975715,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128094022,4.457971838190822,0,0.5186148540704228,0.6479848318754654,0.6479848318690026,6.462830270947961e-12,0.011521672153728216,0
24,58,-4.317638128094022,4.457971838190822,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128085629,4.457971838184072,0,0.5186148540809085,0.6479848318690026,0.647984831862539,6.463607427065199e-12,0.011521672153728216,0
24,59,-4.317638128085629,4.457971838184072,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128077233,4.457971838177321,0,0.518614854091397,0.647984831862539,0.6479848318560746,6.4643845831824365e-12,0.011521672153728216,0
24,60,-4.317638128077233,4.457971838177321,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128068842,4.457971838170572,0,0.5186148541018799,0.6479848318560746,0.6479848318496116,6.462941293250424e-12,0.011521672153728216,0
24,61,-4.317638128068842,4.457971838170572,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128060449,4.457971838163822,0,0.5186148541123656,0.6479848318496116,0.647984831843148,6.463607427065199e-12,0.011521672153728216,0
24,62,-4.317638128060449,4.457971838163822,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128052053,4.4579718381570705,0,0.5186148541228541,0.647984831843148,0.6479848318366837,6.4643845831824365e-12,0.011521672153728216,0
24,63,-4.317638128052053,4.4579718381570705,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128043662,4.457971838150321,0,0.518614854133337,0.6479848318366837,0.6479848318302207,6.462941293250424e-12,0.011521672153728216,0
24,64,-4.317638128043662,4.457971838150321,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128035269,4.457971838143571,0,0.5186148541438227,0.6479848318302207,0.6479848318237571,6.463607427065199e-12,0.011521672153728216,0
24,65,-4.317638128035269,4.457971838143571,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128026873,4.45797183813682,0,0.5186148541543112,0.6479848318237571,0.6479848318172927,6.4643845831824365e-12,0.011521672153728216,0
24,66,-4.317638128026873,4.45797183813682,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128018483,4.457971838130071,0,0.5186148541647941,0.6479848318172927,0.6479848318108299,6.462830270947961e-12,0.011521672153728216,0
