trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
17,1,-3.3815641594596433,-4.081972143705694,-3.309850414404197,3.321946182338214,-2.127012014389038,-4.057249069213867,-2.5299977629953165,-3.538921352625913,0,0.656552462003643,7.404265624621978,6.905046957858737,0.499218666763241,0.04372801751519826,0,0,2.2640280612894768,0.2523778102356561,0.06412528339599839,0.7614692449569702,-0.07634576438722153,-0.8664581405061276,0.7901123761189061,1.0,0.7701679468154907,0.7500635385513306,0.7618687152862549,0.19362015353148213,0.029988231828998405,0.10318809393341874
17,2,-2.5299977629953165,-3.538921352625913,-3.309850414404197,3.321946182338214,-1.8862359523773193,-4.2670087814331055,-1.790047357715028,-3.7534690975108282,0,0.5224703366757762,6.905046957858737,7.236801967267243,-0.3317550094085062,0.24866557108489887,0,0,5.255766310406784,0.7131325073928415,0.09144599756950332,0.65821373462677,1.3098526639379768,-1.5316505603536585,2.8415032242916354,1.0,0.6614797115325928,0.6477631330490112,0.65339195728302,0.4471387042948809,0.08874776039468724,0.2402923448022527
17,3,-1.790047357715028,-3.7534690975108282,-3.309850414404197,3.321946182338214,-0.6763314604759216,-4.0084309577941895,-0.35964628328735965,-4.078502419233176,1,0.32434474122320256,7.236801967267243,7.966827719974795,-0.7300257527075518,0.0389273311390474,0,0,2.03279031417483,0.3861688296350397,0.012544395431955324,0.7655236124992371,-0.919663660446792,-1.7152026240408926,0.7955389635941006,1.0,0.7712034583091736,0.7623080015182495,0.7675435543060303,0.12751536379846307,0.012544395431955324,0.06463818791084355
17,4,-0.35964628328735965,-4.078502419233176,-3.309850414404197,3.321946182338214,0.596031129360199,-4.000335693359375,0.012404656851394993,-4.103400110561003,0,0.592656842959044,7.966827719974795,8.134687844530708,-0.16786012455591326,0.03580047174693271,0,0,1.7448182935259886,0.07869577770777562,0.06128371112132699,0.8445285558700562,1.0389764545075002,-1.286459433771499,2.3254358882789994,1.0,0.8446646928787231,0.8438156247138977,0.8442566394805908,0.17556718829795845,0.04749578419479375,0.10079323047673548
17,5,0.012404656851394993,-4.103400110561003,-3.309850414404197,3.321946182338214,0.5598434209823608,-4.213234901428223,0.7588059116513322,-3.6723596651185693,0,0.576309026431327,8.134687844530708,8.091617797901716,0.04307004662899239,0.0391920271126536,0,0,3.4887890209121446,0.23811852807637626,0.07456382890338467,0.8191002607345581,-1.8629796799745433,-2.5292335189042188,0.6662538389296755,1.0,0.8231692910194397,0.8189777135848999,0.8212463855743408,0.2728652771663727,0.07456382890338467,0.19024505591768767
17,6,0.7588059116513322,-3.6723596651185693,-3.309850414404197,3.321946182338214,1.7841589450836182,-3.6322872638702393,2.1000119822205137,-3.7800185478853585,1,0.3486942404820546,8.091617797901716,8.927738469497953,-0.8361206715962375,0.055143316262215226,0,0,3.1706531852622986,0.5442464367983163,0.013611357773530225,0.81378173828125,-0.12220571672678539,-1.7600092290783398,1.6378035123515544,1.0,0.8167027235031128,0.8120685815811157,0.8139305710792542,0.178238235409187,0.013611357773530225,0.08605882056349812
17,7,2.1000119822205137,-3.7800185478853585,-3.309850414404197,3.321946182338214,4.017043113708496,-3.9567503929138184,3.456092777174346,-3.7094935644577722,0,0.6130262794333687,8.927738469497953,9.758029113734516,-0.8302906442365625,0.040421892220824346,0,0,3.418217988345046,0.5155059539007115,0.04791438440774575,0.8326706886291504,1.6675470794223206,-0.8311865246514089,2.4987336040737294,1.0,0.8326706886291504,0.8268066048622131,0.8305585384368896,0.10009018607096797,0.0304998615937899,0.06232007521248773
17,8,3.456092777174346,-3.7094935644577722,-3.309850414404197,3.321946182338214,3.8850746154785156,-3.1822845935821533,3.648433120728599,-3.1395162821395797,1,0.24047520766416614,9.758029113734516,9.495694126031841,0.2623349877026744,0.023388108995722454,0,0,3.7709635304983733,0.4624564572560312,0.047388012097275695,0.8486652374267578,2.818858633728158,-1.0971657832448147,3.9160244169729728,1.0,0.8486652374267578,0.8465485572814941,0.8472607731819153,0.2797364177167003,0.018082561223911345,0.12162945498045519
17,9,3.648433120728599,-3.1395162821395797,-3.309850414404197,3.321946182338214,3.362971782684326,-1.3855983018875122,3.7193070297625197,-2.4091593303944774,0,1.0838136312985336,9.495694126031841,9.06943354201129,0.426260584020552,0.041491353632355454,0,0,2.892668589573899,0.6151760847469204,0.07413807506198139,0.8754823207855225,1.75901536897966,-0.738769097797993,2.497784466777653,1.0,0.8769915103912354,0.8568820357322693,0.8662117123603821,0.21026768386760022,0.017191473811617793,0.10751840726600764
17,10,3.7193070297625197,-2.4091593303944774,-3.309850414404197,3.321946182338214,3.855750322341919,-0.5753958225250244,4.325962377691194,-1.3068332176819009,0,0.8695401313508576,9.06943354201129,8.929234890514316,0.14019865149697353,0.08055072348296005,0,0,3.8213082072903277,0.31550756236596333,0.031208831039674017,0.8612735271453857,0.684574806028413,-1.6362187911143737,2.320793597142787,1.0,0.863871693611145,0.8489658236503601,0.8589207530021667,0.25616237280175097,0.031208831039674017,0.11480719062024437
17,11,4.325962377691194,-1.3068332176819009,-3.309850414404197,3.321946182338214,4.028965473175049,0.0715850442647934,4.458218361901814,-0.03543046195076218,1,0.442391637636658,8.929234890514316,8.462556968495837,0.46667792201847824,0.06169042985595321,0,0,3.8311468783676843,0.5052335230054535,0.027336687493064844,0.8684766888618469,1.2534725764108134,-1.4667183599840494,2.7201909363948626,1.0,0.8727742433547974,0.859403133392334,0.8647997379302979,0.1447345769965163,0.021312831991910003,0.08391388737017863
17,12,4.458218361901814,-0.03543046195076218,-3.309850414404197,3.321946182338214,3.9481751918792725,1.5324949026107788,4.402410519412755,0.9662838855939029,0,0.725895755994437,8.462556968495837,8.064001089259712,0.3985558792361257,0.034993223339306295,0,0,3.395727264074494,0.530042755218654,0.1359714655438285,0.9116679430007935,1.6849537205179899,-0.3635512402076343,2.0485049607256243,1.0,0.9118372201919556,0.8900636434555054,0.9004990458488464,0.31738549365430346,0.09480082422141432,0.15103695622174523
17,13,4.402410519412755,0.9662838855939029,-3.309850414404197,3.321946182338214,4.758915901184082,2.574551582336426,4.120620285470258,2.2148982290764327,0,0.7326471371340006,8.064001089259712,7.512486272367749,0.551514816891963,0.19852511155234032,0,0,3.404294496943819,0.4343051858317896,0.05736948659159807,0.9157813787460327,1.1848314352742362,-1.5091917520378098,2.694023187312046,1.0,0.9181206226348877,0.8990246653556824,0.9104787111282349,0.2596963573107577,0.053550289146495185,0.1346561245366964
17,14,4.120620285470258,2.2148982290764327,-3.309850414404197,3.321946182338214,4.023144721984863,3.871583938598633,4.2486389665547595,3.5930535246007054,1,0.35836691512471547,7.512486272367749,7.563349847329419,-0.05086357496166993,0.036868259224402726,0,0,3.511461481471732,0.6829104455565643,0.0874514342031734,0.9321510791778564,1.1745162701882592,0.2092078498526976,0.9653084203355616,1.0,0.9340025782585144,0.9185088872909546,0.92862868309021,0.13920246509392753,0.03607081502193256,0.08355643808475534
17,15,4.2486389665547595,3.5930535246007054,-3.309850414404197,3.321946182338214,3.043612003326416,4.279729843139648,3.933950727254537,3.895327136857383,0,0.9697775435238146,7.563349847329419,7.266458607802131,0.29689123952728735,0.07874629440003078,0,0,2.1751399319167324,0.45179066614790625,0.11619918680735149,0.9296208620071411,1.1574661929706298,0.28802628229176147,0.8694399106788684,1.0,0.933103084564209,0.9204883575439453,0.9260214567184448,0.21146988333202504,0.031370821624392406,0.10414777143872053
17,16,3.933950727254537,3.895327136857383,-3.309850414404197,3.321946182338214,3.2775135040283203,4.00713586807251,3.2809784939302116,3.6611511984390797,1,0.34600201990215895,7.266458607802131,6.599551934933501,0.6669066728686301,0.02638538566700192,0,0,5.557229729690878,0.18414280240512285,0.0019817186171293584,0.9140015840530396,-0.04092294852999238,-1.5176966081461,1.4767736596161076,1.0,0.9293674826622009,0.9036470651626587,0.9142422676086426,0.22667253393691558,0.0019817186171293584,0.08711379050257412
17,17,3.2809784939302116,3.6611511984390797,-3.309850414404197,3.321946182338214,2.0128588676452637,4.5627641677856445,1.898075970201285,3.896679797812685,0,0.6759019910223,6.599551934933501,5.239543487387645,1.360008447545856,0.0840575802348444,0,0,5.213382790496787,0.734666702079996,0.27828019653916075,0.9235035181045532,0.6482734716754612,0.41866136009744326,0.22961211157801797,1.0,0.9315221905708313,0.9082664251327515,0.9187871217727661,0.34749529015966363,0.169678925011564,0.2560159795979493
17,18,1.898075970201285,3.896679797812685,-3.309850414404197,3.321946182338214,0.48235759139060974,4.41981315612793,0.5842031057059738,4.167164740779191,1,0.2724036170178171,5.239543487387645,3.9847267445855628,1.2548167428020824,0.023744118841196517,0,0,2.050783710437704,0.5878642716294947,0.11678908655332396,0.9687763452529907,1.3667855019738095,0.2644631581394625,1.102322343834347,1.0,0.9700727462768555,0.9486725926399231,0.9620305299758911,0.22232175936595613,0.02697610168155045,0.10381568323528303
17,19,0.5842031057059738,4.167164740779191,-3.309850414404197,3.321946182338214,-0.5506049990653992,4.5377516746521,-0.21894176592805936,4.544614685259488,1,0.33173423267686825,3.9847267445855628,3.3239486369768616,0.6607781076087011,0.04460906404737433,0,0,3.1928106182098683,0.5442243124756365,0.2107711732041181,0.9599962830543518,0.30547492461586795,-1.1320707958695495,1.4375457204854174,1.0,0.9697533845901489,0.9349499344825745,0.9571184515953064,0.4649216187333882,0.1458905297532449,0.2947430393728939
17,20,-0.21894176592805936,4.544614685259488,-3.309850414404197,3.321946182338214,-1.845205307006836,4.72898530960083,-1.7785015414072054,4.525010824115769,1,0.21460424756762317,3.3239486369768616,1.9474069690551368,1.3765416679217248,0.06340921153455922,0,0,5.804276457854859,0.3832793597905497,0.0265465019095039,0.9456344246864319,2.064921214243033,-1.6129594646718814,3.6778806789149145,1.0,0.9456344246864319,0.9155819416046143,0.9297149181365967,0.3462883847303188,0.0265465019095039,0.16476188084630428
17,21,-1.7785015414072054,4.525010824115769,-3.309850414404197,3.321946182338214,-2.5716469287872314,4.025583267211914,-3.313108583796361,4.322473076502418,0,0.7986920211880357,1.9474069690551368,1.00053219918884,0.9468747698662967,0.09756657769527567,0,0,4.5371444579839695,0.5783408049831715,0.03769668250813533,0.9621073603630066,-0.8868098635076738,-1.4601253999319095,0.5733155364242357,1.0,0.9917718768119812,0.9485019445419312,0.9715398550033569,0.2624309414279245,0.03769668250813533,0.14514249786115913
17,22,-3.313108583796361,4.322473076502418,-3.309850414404197,3.321946182338214,-3.3174405097961426,3.932004451751709,-4.180297704898875,3.8962512670396707,0,0.8635976084714498,1.00053219918884,1.0428349897483653,-0.04230279055952524,0.004052254445036946,0,0,4.020978599938208,0.32136394619676384,0.10367495018333422,0.9918116927146912,-1.3988254179953965,-1.98747653196254,0.5886511139671435,1.0,1.0310461521148682,0.9808295369148254,1.0112900733947754,0.35980243251566013,0.10367495018333422,0.23822544599140666
17,23,-4.180297704898875,3.8962512670396707,-3.309850414404197,3.321946182338214,-4.819921016693115,3.6239211559295654,-4.4759298614254845,3.6474406949784024,1,0.34479426274146296,1.0428349897483653,1.2106560017297834,-0.16782101198141808,0.08069900028521966,0,0,3.8475435329489645,0.44782442177362475,0.10546389596649763,1.0461848974227905,0.6821316951932412,-1.6185976352686213,2.300729330461863,1.0,1.0603251457214355,1.0116835832595825,1.0370872020721436,0.4711875854115937,0.0794776569730799,0.24992932630884487
17,24,-4.4759298614254845,3.6474406949784024,-3.309850414404197,3.321946182338214,-4.546904563903809,3.749241590499878,-4.460359589227591,3.742324924231917,1,0.08682092440172211,1.2106560017297834,1.224903934187877,-0.014247932458093526,0.007939577385461461,0,0,0.7810945876825183,0.12938916386799879,0.09248979969004056,1.0302261114120483,0.5195313978167367,-1.8647460243053686,2.3842774221221052,1.0,1.0420317649841309,1.0086658000946045,1.0255074501037598,0.40377606496832774,0.09248979969004056,0.24751663352958425
17,25,-4.460359589227591,3.742324924231917,-3.309850414404197,3.321946182338214,-4.488900184631348,3.892125368118286,-4.522530614047652,3.863873627898012,1,0.04392227917809941,1.224903934187877,1.3282615039435037,-0.10335756975562682,0.0035916054046130556,0,0,0.6760801614384128,0.13657646512961946,0.055380879392518394,1.0467991828918457,0.4886453462475374,-2.412532898203171,2.9011782444507084,1.0,1.0612266063690186,1.0181071758270264,1.0406599044799805,0.3607545391794444,0.055380879392518394,0.23820057711465925
17,26,-4.522530614047652,3.863873627898012,-3.309850414404197,3.321946182338214,-4.533305644989014,3.9287683963775635,-4.51871893577991,3.9050409967975046,1,0.027852496771074597,1.3282615039435037,1.3421485255449255,-0.013887021601421745,0.018227479101516363,0,0,0.6905414537475375,0.0821246108937694,0.07336550913053526,1.0824061632156372,0.005448485708780219,-2.3253082196583903,2.3307567053671705,1.0,1.1229891777038574,1.0451806783676147,1.0823090076446533,0.5437110936501397,0.07336550913053526,0.28233353932412286
17,27,-4.51871893577991,3.9050409967975046,-3.309850414404197,3.321946182338214,-4.515753269195557,3.9650967121124268,-4.510619413596072,3.9300214855038362,1,0.035448949137602576,1.3421485255449255,1.3459575638705035,-0.003809038325577996,0.004998485654637433,0,0,0.19788952626824088,0.04608835035736706,0.0387692718868936,1.0865617990493774,-0.5208362682504355,-2.958541304460168,2.4377050362097323,1.0,1.1100821495056152,1.049081802368164,1.093294620513916,0.3898797993535588,0.0387692718868936,0.26990446027667137
17,28,-4.510619413596072,3.9300214855038362,-3.309850414404197,3.321946182338214,-4.508643627166748,3.950014591217041,-4.51366495674163,3.9426538644746154,1,0.008910333825185579,1.3459575638705035,1.3544177638403254,-0.008460199969821947,0.007315310373664585,0,0,0.25027867228644574,0.011261577234242032,0.024260898666984637,1.0844227075576782,-0.01914616827711884,-1.5487899685832172,1.5296438003060984,1.0,1.105546236038208,1.0527708530426025,1.0846426486968994,0.42663077817251943,0.024260898666984637,0.178426340451093
17,29,-4.51366495674163,3.9426538644746154,-3.309850414404197,3.321946182338214,-4.674058437347412,4.032464504241943,-4.520400904100633,3.942821788224375,1,0.17789450260896605,1.3544177638403254,1.3604848422855687,-0.006067078445243235,0.007095770316320751,0,0,0.31181921747577945,0.18016847119146887,0.09700250166219158,1.098381757736206,0.8022221684764131,-1.098724589405818,1.900946757882231,1.0,1.1107133626937866,1.056091547012329,1.0860378742218018,0.37483978148961433,0.04077741165118474,0.20918183975898882
17,30,-4.520400904100633,3.942821788224375,-3.309850414404197,3.321946182338214,-4.515727996826172,3.954878807067871,-4.521913381693775,3.9428444777836393,1,0.01353085611784008,1.3604848422855687,1.3618411544529894,-0.0013563121674207146,0.003184755657834755,0,0,0.267149326499009,0.018065545125848053,0.032912341319739004,1.0902045965194702,0.08270580780390147,-1.5003550403511006,1.583060848155002,1.0,1.1294580698013306,1.048901081085205,1.0887393951416016,0.5020028390249696,0.032912341319739004,0.2270165178434106
17,31,-4.521913381693775,3.9428444777836393,-3.309850414404197,3.321946182338214,-4.677330017089844,4.002441883087158,-4.531384144019714,3.9377330207014762,1,0.15964784601569693,1.3618411544529894,1.3679685971870175,-0.006127442734028099,0.009282801079899579,0,0,0.26326193578899054,0.16316740133275837,0.08738225578978359,1.0986533164978027,0.878659855278792,-0.8546709127791368,1.7333307680579289,1.0,1.1083004474639893,1.0580179691314697,1.0878281593322754,0.38233404357549233,0.0336243281789205,0.1727305966366065
17,32,-4.531384144019714,3.9377330207014762,-3.309850414404197,3.321946182338214,-4.6386189460754395,3.8814666271209717,-4.564081834564778,3.8862541124234165,1,0.07469070228531731,1.3679685971870175,1.3753326489526356,-0.0073640517656181625,0.0051301191154291105,0,0,0.3505684129926335,0.12426965605831575,0.06286087909848803,1.087364912033081,-0.04258484649519525,-1.8929743921830382,1.850389545687843,1.0,1.1264078617095947,1.0568147897720337,1.0880597829818726,0.5142695105481631,0.05968135644130746,0.2624157240751187
17,33,-4.564081834564778,3.8862541124234165,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.56392455306828,3.8869566732905527,1,0.157718882285406,1.3753326489526356,1.3754776625420948,-0.0001450135894591753,0.0061044091263570445,0,0,0.10569087667831206,0.18877206193161894,0.12392393354465919,1.0905463695526123,0.5023949431935433,0.27149481696044203,0.23090012623310124,1.0,1.0918114185333252,1.0788304805755615,1.0876392126083374,0.14775894292936786,0.036842388792941744,0.1113296046945989
17,34,-4.56392455306828,3.8869566732905527,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.5639245530651165,3.8869566732901855,1,0.15771888228670736,1.3754776625420948,1.3754776625390595,3.035349749325178e-12,0.0061044091263570445,0,0,0.10143508129061572,0.18811546038254118,0.12272169106515288,1.090451955795288,0.5024338650882464,0.2556248328709876,0.2468090322172588,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110685271057431
17,35,-4.5639245530651165,3.8869566732901855,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.5639245530650525,3.8869566732902174,1,0.15771888228669606,1.3754776625390595,1.3754776625390142,4.529709940470639e-14,0.0061044091263570445,0,0,0.10143508121171918,0.1881154603835393,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,36,-4.5639245530650525,3.8869566732902174,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553063537,3.8869566732907574,1,0.15771888228663652,1.3754776625390142,1.3754776625378546,1.1595169269185135e-12,0.0061044091263570445,0,0,0.1014350812112342,0.1881154603835209,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,37,-4.563924553063537,3.8869566732907574,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553061749,3.886956673290702,1,0.15771888228722697,1.3754776625378546,1.3754776625362017,1.652900039061933e-12,0.0061044091263570445,0,0,0.10143508121156523,0.18811546038329774,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,38,-4.563924553061749,3.886956673290702,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553063491,3.8869566732911602,1,0.15771888228626627,1.3754776625362017,1.3754776625379779,-1.7761347947953254e-12,0.0061044091263570445,0,0,0.10143508121157446,0.1881154603837129,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,39,-4.563924553063491,3.8869566732911602,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553069886,3.8869566732926035,1,0.15771888228296732,1.3754776625379779,1.3754776625444012,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508121130422,0.18811546038291257,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,40,-4.563924553069886,3.8869566732926035,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553076281,3.886956673294047,1,0.15771888227966838,1.3754776625444012,1.3754776625508245,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508121063259,0.18811546038020852,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,41,-4.563924553076281,3.886956673294047,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553082676,3.88695667329549,1,0.15771888227636943,1.3754776625508245,1.3754776625572478,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120995938,0.18811546037750448,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,42,-4.563924553082676,3.88695667329549,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553089071,3.8869566732969334,1,0.1577188822730705,1.3754776625572478,1.3754776625636713,-6.423528375876231e-12,0.0061044091263570445,0,0,0.10143508120928653,0.18811546037480043,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,43,-4.563924553089071,3.8869566732969334,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.5639245530954655,3.8869566732983767,1,0.15771888226977154,1.3754776625636713,1.3754776625700944,-6.423084286666381e-12,0.0061044091263570445,0,0,0.10143508120861364,0.1881154603720964,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,44,-4.5639245530954655,3.8869566732983767,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.56392455310186,3.88695667329982,1,0.1577188822664726,1.3754776625700944,1.375477662576518,-6.423528375876231e-12,0.0061044091263570445,0,0,0.10143508120794073,0.18811546036939236,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,45,-4.56392455310186,3.88695667329982,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553108255,3.8869566733012633,1,0.15771888226317365,1.375477662576518,1.3754776625829412,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120726753,0.18811546036668833,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,46,-4.563924553108255,3.8869566733012633,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.56392455311465,3.8869566733027066,1,0.15771888225987468,1.3754776625829412,1.3754776625893643,-6.423084286666381e-12,0.0061044091263570445,0,0,0.10143508120659467,0.18811546036398427,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,47,-4.56392455311465,3.8869566733027066,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553121045,3.88695667330415,1,0.15771888225657577,1.3754776625893643,1.3754776625957879,-6.423528375876231e-12,0.0061044091263570445,0,0,0.10143508120592179,0.18811546036128024,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,48,-4.563924553121045,3.88695667330415,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.56392455312744,3.886956673305593,1,0.1577188822532768,1.3754776625957879,1.3754776626022112,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120524887,0.1881154603585762,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,49,-4.56392455312744,3.886956673305593,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553133835,3.8869566733070364,1,0.15771888224997785,1.3754776626022112,1.3754776626086345,-6.423306331271306e-12,0.0061044091263570445,0,0,0.101435081204576,0.18811546035587218,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,50,-4.563924553133835,3.8869566733070364,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.56392455314023,3.8869566733084797,1,0.1577188822466789,1.3754776626086345,1.3754776626150578,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120390284,0.18811546035316815,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,51,-4.56392455314023,3.8869566733084797,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553146625,3.886956673309923,1,0.15771888224337996,1.3754776626150578,1.375477662621481,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120322994,0.18811546035046411,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,52,-4.563924553146625,3.886956673309923,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.5639245531530195,3.8869566733113663,1,0.15771888224008102,1.375477662621481,1.3754776626279044,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120255706,0.18811546034776003,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,53,-4.5639245531530195,3.8869566733113663,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553159414,3.8869566733128096,1,0.15771888223678207,1.3754776626279044,1.3754776626343277,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120188417,0.18811546034505602,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,54,-4.563924553159414,3.8869566733128096,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553165809,3.886956673314253,1,0.15771888223348313,1.3754776626343277,1.375477662640751,-6.423306331271306e-12,0.0061044091263570445,0,0,0.101435081201211,0.188115460342352,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
17,55,-4.563924553165809,3.886956673314253,-3.309850414404197,3.321946182338214,-4.611337661743164,4.037380218505859,-4.563924553172204,3.886956673315696,1,0.15771888223018418,1.375477662640751,1.3754776626471743,-6.423306331271306e-12,0.0061044091263570445,0,0,0.10143508120053808,0.18811546033964793,0.12272187409478814,1.090451955795288,0.5024356014210101,0.2556281613078824,0.24680744011312766,1.0,1.0917208194732666,1.0787336826324463,1.0875437259674072,0.14698171904062807,0.0382114176900824,0.11110687931949043
